time,.data
2020/02/05/11:09:24.199240,149.292999268
2020/02/05/11:09:24.219074,151.878005981
2020/02/05/11:09:24.239170,150.533996582
2020/02/05/11:09:24.259043,155.052993774
2020/02/05/11:09:24.279014,155.908996582
2020/02/05/11:09:24.299184,156.772003174
2020/02/05/11:09:24.319183,154.266998291
2020/02/05/11:09:24.339103,149.882003784
2020/02/05/11:09:24.359101,156.824996948
2020/02/05/11:09:24.379232,160.76499939
2020/02/05/11:09:24.399597,158.356994629
2020/02/05/11:09:24.419065,162.604003906
2020/02/05/11:09:24.439001,162.169998169
2020/02/05/11:09:24.458994,157.768005371
2020/02/05/11:09:24.479024,66.6585998535
2020/02/05/11:09:24.499157,140.460998535
2020/02/05/11:09:24.519107,40.8736991882
2020/02/05/11:09:24.539121,131.098999023
2020/02/05/11:09:24.559074,51.3549003601
2020/02/05/11:09:24.579065,157.281997681
2020/02/05/11:09:24.599060,166.354995728
2020/02/05/11:09:24.619049,163.337997437
2020/02/05/11:09:24.639019,171.613006592
2020/02/05/11:09:24.658995,174.24899292
2020/02/05/11:09:24.679202,176.251998901
2020/02/05/11:09:24.699015,183.216003418
2020/02/05/11:09:24.719000,185.527999878
2020/02/05/11:09:24.738979,182.757995605
2020/02/05/11:09:24.758959,179.611999512
2020/02/05/11:09:24.778930,178.731994629
2020/02/05/11:09:24.798961,176.996002197
2020/02/05/11:09:24.818971,177.300003052
2020/02/05/11:09:24.838990,178.095993042
2020/02/05/11:09:24.858959,177.975997925
2020/02/05/11:09:24.879025,179.408004761
2020/02/05/11:09:24.899006,179.027999878
2020/02/05/11:09:24.918989,177.535995483
2020/02/05/11:09:24.938978,179.695999146
2020/02/05/11:09:24.958977,179.315994263
2020/02/05/11:09:24.978930,179.727996826
2020/02/05/11:09:24.998966,177.453994751
2020/02/05/11:09:25.018966,181.083999634
2020/02/05/11:09:25.038974,185.574005127
2020/02/05/11:09:25.058955,190.92199707
2020/02/05/11:09:25.078952,185.613006592
2020/02/05/11:09:25.098979,183.822998047
2020/02/05/11:09:25.118974,186.42300415
2020/02/05/11:09:25.139068,185.488006592
2020/02/05/11:09:25.159047,186.486999512
2020/02/05/11:09:25.179015,187.529006958
2020/02/05/11:09:25.199046,187.81300354
2020/02/05/11:09:25.219281,186.986999512
2020/02/05/11:09:25.239028,186.662002563
2020/02/05/11:09:25.259113,189.860992432
2020/02/05/11:09:25.278988,187.783004761
2020/02/05/11:09:25.299018,187.48399353
2020/02/05/11:09:25.319028,185.26600647
2020/02/05/11:09:25.338993,183.942001343
2020/02/05/11:09:25.358987,186.240005493
2020/02/05/11:09:25.379007,186.854003906
2020/02/05/11:09:25.399024,184.779006958
2020/02/05/11:09:25.419035,183.192001343
2020/02/05/11:09:25.439077,184.511993408
2020/02/05/11:09:25.458968,182.619995117
2020/02/05/11:09:25.479231,184.886001587
2020/02/05/11:09:25.499237,184.289993286
2020/02/05/11:09:25.519011,187.289993286
2020/02/05/11:09:25.538996,184.156005859
2020/02/05/11:09:25.559011,182.647003174
2020/02/05/11:09:25.579044,182.475006104
2020/02/05/11:09:25.599026,186.542999268
2020/02/05/11:09:25.619024,183.582992554
2020/02/05/11:09:25.638985,182.48399353
2020/02/05/11:09:25.658974,184.477996826
2020/02/05/11:09:25.678995,182.794998169
2020/02/05/11:09:25.698972,181.901000977
2020/02/05/11:09:25.718983,177.636993408
2020/02/05/11:09:25.738992,174.442993164
2020/02/05/11:09:25.758962,174.279006958
2020/02/05/11:09:25.778990,173.397003174
2020/02/05/11:09:25.799049,172.981994629
2020/02/05/11:09:25.818956,172.384002686
2020/02/05/11:09:25.838993,170.397003174
2020/02/05/11:09:25.858977,169.044006348
2020/02/05/11:09:25.878973,171.524993896
2020/02/05/11:09:25.899085,167.815994263
2020/02/05/11:09:25.918985,167.807998657
2020/02/05/11:09:25.938934,165.214996338
2020/02/05/11:09:25.958889,163.667007446
2020/02/05/11:09:25.978858,166.664993286
2020/02/05/11:09:25.998941,170.921005249
2020/02/05/11:09:26.018903,167.203994751
2020/02/05/11:09:26.039006,169.059997559
2020/02/05/11:09:26.058867,170.61000061
2020/02/05/11:09:26.078859,171.63999939
2020/02/05/11:09:26.098879,170.910003662
2020/02/05/11:09:26.118900,174.39100647
2020/02/05/11:09:26.138976,176.039993286
2020/02/05/11:09:26.158950,179.451004028
2020/02/05/11:09:26.178899,175.886993408
2020/02/05/11:09:26.199005,175.684997559
2020/02/05/11:09:26.219015,178.62399292
2020/02/05/11:09:26.239305,181.684005737
2020/02/05/11:09:26.258933,180.302993774
2020/02/05/11:09:26.278919,189.050994873
2020/02/05/11:09:26.298944,182.485992432
2020/02/05/11:09:26.318956,182.960006714
2020/02/05/11:09:26.338997,189.031005859
2020/02/05/11:09:26.358911,187.199996948
2020/02/05/11:09:26.378938,191.197006226
2020/02/05/11:09:26.398944,199.755004883
2020/02/05/11:09:26.419021,200.016998291
2020/02/05/11:09:26.439230,199.869003296
2020/02/05/11:09:26.458990,200.429992676
2020/02/05/11:09:26.478987,199.707000732
2020/02/05/11:09:26.499001,202.602005005
2020/02/05/11:09:26.519017,201.371994019
2020/02/05/11:09:26.539044,204.740005493
2020/02/05/11:09:26.558986,203.214996338
2020/02/05/11:09:26.578970,206.315002441
2020/02/05/11:09:26.598994,217.796005249
2020/02/05/11:09:26.619050,210.889007568
2020/02/05/11:09:26.639014,208.244995117
2020/02/05/11:09:26.658990,212.076004028
2020/02/05/11:09:26.679189,209.81300354
2020/02/05/11:09:26.698987,201.154998779
2020/02/05/11:09:26.719134,201.626998901
2020/02/05/11:09:26.739020,203.580001831
2020/02/05/11:09:26.758968,201.977005005
2020/02/05/11:09:26.779061,200.421005249
2020/02/05/11:09:26.798970,194.147994995
2020/02/05/11:09:26.818962,197.470993042
2020/02/05/11:09:26.838973,202.783996582
2020/02/05/11:09:26.859063,204.923995972
2020/02/05/11:09:26.879217,204.686004639
2020/02/05/11:09:26.899005,201.634994507
2020/02/05/11:09:26.918984,201.805999756
2020/02/05/11:09:26.939120,199.246994019
2020/02/05/11:09:26.959008,203.768005371
2020/02/05/11:09:26.978969,206.486999512
2020/02/05/11:09:26.999093,210.934005737
2020/02/05/11:09:27.018958,213.669006348
2020/02/05/11:09:27.039439,218.294998169
2020/02/05/11:09:27.058954,221.203994751
2020/02/05/11:09:27.078964,230.554992676
2020/02/05/11:09:27.099122,218.402999878
2020/02/05/11:09:27.118957,212.078994751
2020/02/05/11:09:27.139174,209.725006104
2020/02/05/11:09:27.159040,212.740997314
2020/02/05/11:09:27.179030,215.125
2020/02/05/11:09:27.199228,226.776000977
2020/02/05/11:09:27.219040,227.520004272
2020/02/05/11:09:27.239383,226.205993652
2020/02/05/11:09:27.259027,221.022994995
2020/02/05/11:09:27.279038,223.001998901
2020/02/05/11:09:27.299011,228.753005981
2020/02/05/11:09:27.319178,228.128997803
2020/02/05/11:09:27.339000,223.800003052
2020/02/05/11:09:27.359045,226.218002319
2020/02/05/11:09:27.379119,224.154006958
2020/02/05/11:09:27.399027,222.186004639
2020/02/05/11:09:27.419011,225.013000488
2020/02/05/11:09:27.439013,226.36000061
2020/02/05/11:09:27.459020,232.660995483
2020/02/05/11:09:27.479020,226.845001221
2020/02/05/11:09:27.499029,223.848999023
2020/02/05/11:09:27.519025,230.070999146
2020/02/05/11:09:27.539067,233.524993896
2020/02/05/11:09:27.559007,232.613006592
2020/02/05/11:09:27.579030,227.451004028
2020/02/05/11:09:27.599019,228.526992798
2020/02/05/11:09:27.619031,226.615997314
2020/02/05/11:09:27.639013,224.595993042
2020/02/05/11:09:27.658955,226.117004395
2020/02/05/11:09:27.678979,229.940002441
2020/02/05/11:09:27.698944,227.763000488
2020/02/05/11:09:27.718918,226.197006226
2020/02/05/11:09:27.738949,232.496002197
2020/02/05/11:09:27.758964,226.128005981
2020/02/05/11:09:27.778968,228.516998291
2020/02/05/11:09:27.798921,230.62399292
2020/02/05/11:09:27.818940,234.70300293
2020/02/05/11:09:27.838960,233.10899353
2020/02/05/11:09:27.858950,222.947006226
2020/02/05/11:09:27.879025,223.085006714
2020/02/05/11:09:27.898963,228.447006226
2020/02/05/11:09:27.918949,228.369003296
2020/02/05/11:09:27.938940,226.296005249
2020/02/05/11:09:27.958889,221.567001343
2020/02/05/11:09:27.978822,223.580993652
2020/02/05/11:09:27.998892,225.386001587
2020/02/05/11:09:28.018843,227.917007446
2020/02/05/11:09:28.038865,229.917999268
2020/02/05/11:09:28.058874,228.337005615
2020/02/05/11:09:28.078840,228.794998169
2020/02/05/11:09:28.098835,221.184005737
2020/02/05/11:09:28.118899,221.970001221
2020/02/05/11:09:28.138964,224.95300293
2020/02/05/11:09:28.159018,223.617996216
2020/02/05/11:09:28.178950,225.087005615
2020/02/05/11:09:28.198886,230.201004028
2020/02/05/11:09:28.219015,230.794998169
2020/02/05/11:09:28.238919,230.634994507
2020/02/05/11:09:28.258897,236.587005615
2020/02/05/11:09:28.279005,234.360992432
2020/02/05/11:09:28.299208,236.117004395
2020/02/05/11:09:28.318934,240.289993286
2020/02/05/11:09:28.338933,236.402999878
2020/02/05/11:09:28.358983,233.414001465
2020/02/05/11:09:28.379203,228.404006958
2020/02/05/11:09:28.398963,232.527999878
2020/02/05/11:09:28.418962,234.994995117
2020/02/05/11:09:28.438936,239.677993774
2020/02/05/11:09:28.458953,239.089996338
2020/02/05/11:09:28.479194,243.791000366
2020/02/05/11:09:28.498956,245.787002563
2020/02/05/11:09:28.518968,246.472000122
2020/02/05/11:09:28.538952,239.869003296
2020/02/05/11:09:28.558974,243.276000977
2020/02/05/11:09:28.578960,246.723999023
2020/02/05/11:09:28.598967,249.953994751
2020/02/05/11:09:28.618958,247.059997559
2020/02/05/11:09:28.638943,246.382995605
2020/02/05/11:09:28.658963,250.098999023
2020/02/05/11:09:28.679041,253.337005615
2020/02/05/11:09:28.699151,258.063995361
2020/02/05/11:09:28.719023,251.505004883
2020/02/05/11:09:28.738901,253.664993286
2020/02/05/11:09:28.759002,263.946990967
2020/02/05/11:09:28.779029,263.091003418
2020/02/05/11:09:28.799128,258.369995117
2020/02/05/11:09:28.819082,262.894989014
2020/02/05/11:09:28.838950,257.890991211
2020/02/05/11:09:28.859016,261.566986084
2020/02/05/11:09:28.879105,264.231994629
2020/02/05/11:09:28.899181,263.446014404
2020/02/05/11:09:28.918931,259.369995117
2020/02/05/11:09:28.938875,264.096008301
2020/02/05/11:09:28.959031,265.141998291
2020/02/05/11:09:28.979015,262.144989014
2020/02/05/11:09:28.999038,259.075012207
2020/02/05/11:09:29.019003,256.768005371
2020/02/05/11:09:29.038866,263.412994385
2020/02/05/11:09:29.058931,269.984985352
2020/02/05/11:09:29.078835,266.596008301
2020/02/05/11:09:29.098858,268.395996094
2020/02/05/11:09:29.118992,274.593994141
2020/02/05/11:09:29.138911,271.363006592
2020/02/05/11:09:29.158942,269.381988525
2020/02/05/11:09:29.178885,274.303009033
2020/02/05/11:09:29.199414,272.888000488
2020/02/05/11:09:29.219152,272.925994873
2020/02/05/11:09:29.239226,273.489990234
2020/02/05/11:09:29.258918,271.523986816
2020/02/05/11:09:29.278892,268.696990967
2020/02/05/11:09:29.298903,271.389007568
2020/02/05/11:09:29.319012,276.776000977
2020/02/05/11:09:29.338927,277.558990479
2020/02/05/11:09:29.358907,279.566009521
2020/02/05/11:09:29.379034,282.558990479
2020/02/05/11:09:29.398936,279.516998291
2020/02/05/11:09:29.418930,272.911010742
2020/02/05/11:09:29.438944,281.865997314
2020/02/05/11:09:29.458917,281.290985107
2020/02/05/11:09:29.478905,279.598999023
2020/02/05/11:09:29.498913,278.17401123
2020/02/05/11:09:29.518941,272.644989014
2020/02/05/11:09:29.538929,270.994995117
2020/02/05/11:09:29.558924,267.054992676
2020/02/05/11:09:29.578932,267.691009521
2020/02/05/11:09:29.598943,268.744995117
2020/02/05/11:09:29.618955,267.403991699
2020/02/05/11:09:29.638933,267.337005615
2020/02/05/11:09:29.658908,266.458007812
2020/02/05/11:09:29.678840,263.739013672
2020/02/05/11:09:29.698865,262.234985352
2020/02/05/11:09:29.719014,261.739013672
2020/02/05/11:09:29.738879,261.579986572
2020/02/05/11:09:29.758896,260.825012207
2020/02/05/11:09:29.778852,258.562011719
2020/02/05/11:09:29.798884,259.493011475
2020/02/05/11:09:29.818898,256.62298584
2020/02/05/11:09:29.838872,255.242004395
2020/02/05/11:09:29.858907,259.440002441
2020/02/05/11:09:29.878891,261.375
2020/02/05/11:09:29.898901,265.477996826
2020/02/05/11:09:29.918964,263.381988525
2020/02/05/11:09:29.938879,259.822998047
2020/02/05/11:09:29.958873,261.937011719
2020/02/05/11:09:29.978827,259.375
2020/02/05/11:09:29.998867,258.170013428
2020/02/05/11:09:30.018956,260.785003662
2020/02/05/11:09:30.038890,264.12600708
2020/02/05/11:09:30.058886,260.682006836
2020/02/05/11:09:30.078831,265.138000488
2020/02/05/11:09:30.098871,268.968994141
2020/02/05/11:09:30.118928,269.692993164
2020/02/05/11:09:30.138925,269.790985107
2020/02/05/11:09:30.158896,273.843994141
2020/02/05/11:09:30.178880,272.210998535
2020/02/05/11:09:30.199505,268.640991211
2020/02/05/11:09:30.218915,269.045013428
2020/02/05/11:09:30.239132,268.110992432
2020/02/05/11:09:30.258906,269.872009277
2020/02/05/11:09:30.278894,269.542999268
2020/02/05/11:09:30.298906,273.098999023
2020/02/05/11:09:30.319052,270.976989746
2020/02/05/11:09:30.338931,272.845001221
2020/02/05/11:09:30.358914,276.848999023
2020/02/05/11:09:30.379089,277.381988525
2020/02/05/11:09:30.399055,277.265991211
2020/02/05/11:09:30.418956,274.75
2020/02/05/11:09:30.438951,274.247009277
2020/02/05/11:09:30.458932,273.718994141
2020/02/05/11:09:30.478971,281.269012451
2020/02/05/11:09:30.499050,279.895996094
2020/02/05/11:09:30.518984,278.898010254
2020/02/05/11:09:30.538938,283.527008057
2020/02/05/11:09:30.558948,283.365997314
2020/02/05/11:09:30.578906,281.812988281
2020/02/05/11:09:30.598909,286.42300415
2020/02/05/11:09:30.618937,282.687011719
2020/02/05/11:09:30.638934,284.717010498
2020/02/05/11:09:30.658926,283.334014893
2020/02/05/11:09:30.678859,287.277008057
2020/02/05/11:09:30.699043,287.183013916
2020/02/05/11:09:30.718950,288.479003906
2020/02/05/11:09:30.738909,289.466003418
2020/02/05/11:09:30.758934,285.037994385
2020/02/05/11:09:30.778889,284.157989502
2020/02/05/11:09:30.799004,286.119995117
2020/02/05/11:09:30.818935,286.946990967
2020/02/05/11:09:30.838919,285.976989746
2020/02/05/11:09:30.858935,288.138000488
2020/02/05/11:09:30.879033,287.311004639
2020/02/05/11:09:30.899116,285.700012207
2020/02/05/11:09:30.918936,284.006988525
2020/02/05/11:09:30.938905,281.502990723
2020/02/05/11:09:30.958945,284.959014893
2020/02/05/11:09:30.978902,283.214996338
2020/02/05/11:09:30.999093,284.683990479
2020/02/05/11:09:31.018911,282.04901123
2020/02/05/11:09:31.038898,282.485992432
2020/02/05/11:09:31.058935,280.835998535
2020/02/05/11:09:31.078853,279.867004395
2020/02/05/11:09:31.098999,278.022003174
2020/02/05/11:09:31.118928,281.792999268
2020/02/05/11:09:31.138972,277.574005127
2020/02/05/11:09:31.158950,275.804992676
2020/02/05/11:09:31.178919,275.066986084
2020/02/05/11:09:31.198962,275.148010254
2020/02/05/11:09:31.218969,270.769989014
2020/02/05/11:09:31.238946,266.416992188
2020/02/05/11:09:31.258946,266.003997803
2020/02/05/11:09:31.278947,269.760009766
2020/02/05/11:09:31.298983,271.061004639
2020/02/05/11:09:31.318969,270.277008057
2020/02/05/11:09:31.338927,268.535003662
2020/02/05/11:09:31.358971,271.786010742
2020/02/05/11:09:31.378910,275.718994141
2020/02/05/11:09:31.398988,274.601989746
2020/02/05/11:09:31.419039,272.595001221
2020/02/05/11:09:31.438955,272.410003662
2020/02/05/11:09:31.458962,271.464996338
2020/02/05/11:09:31.479129,271.386993408
2020/02/05/11:09:31.498952,265.502990723
2020/02/05/11:09:31.518995,264.911010742
2020/02/05/11:09:31.538946,265.792999268
2020/02/05/11:09:31.558975,265.253997803
2020/02/05/11:09:31.579059,259.141998291
2020/02/05/11:09:31.598984,258.845001221
2020/02/05/11:09:31.619012,258.401000977
2020/02/05/11:09:31.638953,262.12600708
2020/02/05/11:09:31.658934,266.302001953
2020/02/05/11:09:31.678992,265.217010498
2020/02/05/11:09:31.698926,262.57901001
2020/02/05/11:09:31.718935,266.533996582
2020/02/05/11:09:31.738916,270.319000244
2020/02/05/11:09:31.758916,269.006988525
2020/02/05/11:09:31.779055,267.635986328
2020/02/05/11:09:31.798949,270.570007324
2020/02/05/11:09:31.818963,270.561004639
2020/02/05/11:09:31.838891,269.729003906
2020/02/05/11:09:31.858927,268.608001709
2020/02/05/11:09:31.879049,270.226989746
2020/02/05/11:09:31.898986,269.542999268
2020/02/05/11:09:31.918891,270.552001953
2020/02/05/11:09:31.938902,268.07901001
2020/02/05/11:09:31.958941,265.345001221
2020/02/05/11:09:31.978960,263.653015137
2020/02/05/11:09:31.998996,265.783996582
2020/02/05/11:09:32.018871,263.54699707
2020/02/05/11:09:32.038876,262.442993164
2020/02/05/11:09:32.058901,262.79598999
2020/02/05/11:09:32.078858,264.059997559
2020/02/05/11:09:32.098886,261.946990967
2020/02/05/11:09:32.118840,260.523986816
2020/02/05/11:09:32.138929,263.916992188
2020/02/05/11:09:32.158959,260.781005859
2020/02/05/11:09:32.178912,260.997009277
2020/02/05/11:09:32.199022,261.154998779
2020/02/05/11:09:32.218935,265.42300415
2020/02/05/11:09:32.238907,264.653015137
2020/02/05/11:09:32.258906,265.454986572
2020/02/05/11:09:32.278923,268.897003174
2020/02/05/11:09:32.298957,267.75
2020/02/05/11:09:32.319389,265.408996582
2020/02/05/11:09:32.338928,265.145996094
2020/02/05/11:09:32.358938,265.834991455
2020/02/05/11:09:32.378920,263.136993408
2020/02/05/11:09:32.398950,264.964996338
2020/02/05/11:09:32.418934,265.636993408
2020/02/05/11:09:32.438936,263.183990479
2020/02/05/11:09:32.458973,262.664001465
2020/02/05/11:09:32.478908,264.942993164
2020/02/05/11:09:32.498939,266.856994629
2020/02/05/11:09:32.518944,265.342987061
2020/02/05/11:09:32.538890,266.833007812
2020/02/05/11:09:32.559168,269.006011963
2020/02/05/11:09:32.579098,266.208007812
2020/02/05/11:09:32.598999,266.772003174
2020/02/05/11:09:32.618977,268.153991699
2020/02/05/11:09:32.638944,269.243988037
2020/02/05/11:09:32.658943,271.997009277
2020/02/05/11:09:32.678889,272.665008545
2020/02/05/11:09:32.698933,273.393005371
2020/02/05/11:09:32.718884,273.997009277
2020/02/05/11:09:32.738889,273.25
2020/02/05/11:09:32.758913,271.471984863
2020/02/05/11:09:32.778933,269.678985596
2020/02/05/11:09:32.799599,273.459991455
2020/02/05/11:09:32.818897,272.665008545
2020/02/05/11:09:32.838917,270.636993408
2020/02/05/11:09:32.859313,270.07699585
2020/02/05/11:09:32.878975,267.792999268
2020/02/05/11:09:32.899075,269.213012695
2020/02/05/11:09:32.918905,267.699005127
2020/02/05/11:09:32.938911,265.605010986
2020/02/05/11:09:32.958896,265.70401001
2020/02/05/11:09:32.978901,266.294006348
2020/02/05/11:09:32.998914,267.765014648
2020/02/05/11:09:33.018895,268.040985107
2020/02/05/11:09:33.038906,265.455993652
2020/02/05/11:09:33.058902,264.901000977
2020/02/05/11:09:33.078900,266.394012451
2020/02/05/11:09:33.098905,267.74899292
2020/02/05/11:09:33.118913,264.312988281
2020/02/05/11:09:33.138971,266.847991943
2020/02/05/11:09:33.158974,272.87701416
2020/02/05/11:09:33.179495,276.20098877
2020/02/05/11:09:33.199269,275.850006104
2020/02/05/11:09:33.219020,275.394989014
2020/02/05/11:09:33.239061,278.582000732
2020/02/05/11:09:33.258976,273.557006836
2020/02/05/11:09:33.278963,273.604003906
2020/02/05/11:09:33.298987,277.37298584
2020/02/05/11:09:33.318950,272.403991699
2020/02/05/11:09:33.338977,271.602996826
2020/02/05/11:09:33.358972,275.218994141
2020/02/05/11:09:33.378958,279.270996094
2020/02/05/11:09:33.399091,273.645996094
2020/02/05/11:09:33.419003,272.066009521
2020/02/05/11:09:33.439013,277.553985596
2020/02/05/11:09:33.458997,274.184997559
2020/02/05/11:09:33.478989,271.759002686
2020/02/05/11:09:33.499699,271.984008789
2020/02/05/11:09:33.518986,269.462005615
2020/02/05/11:09:33.538994,268.907012939
2020/02/05/11:09:33.558942,271.37399292
2020/02/05/11:09:33.579010,273.669006348
2020/02/05/11:09:33.599012,274.29901123
2020/02/05/11:09:33.619019,277.476989746
2020/02/05/11:09:33.638992,275.382995605
2020/02/05/11:09:33.658989,275.696990967
2020/02/05/11:09:33.678925,277.830993652
2020/02/05/11:09:33.698936,278.634002686
2020/02/05/11:09:33.718934,275.352996826
2020/02/05/11:09:33.738897,278.414001465
2020/02/05/11:09:33.758912,274.636993408
2020/02/05/11:09:33.778921,271.486999512
2020/02/05/11:09:33.798934,274.053009033
2020/02/05/11:09:33.818893,273.925994873
2020/02/05/11:09:33.838949,273.92098999
2020/02/05/11:09:33.858911,277.552001953
2020/02/05/11:09:33.878940,277.734008789
2020/02/05/11:09:33.899006,275.95098877
2020/02/05/11:09:33.918933,275.606994629
2020/02/05/11:09:33.939009,278.686004639
2020/02/05/11:09:33.958924,277.015014648
2020/02/05/11:09:33.978924,276.484985352
2020/02/05/11:09:33.998984,276.45401001
2020/02/05/11:09:34.018919,275.24899292
2020/02/05/11:09:34.039044,276.183990479
2020/02/05/11:09:34.061214,276.977996826
2020/02/05/11:09:34.081237,281.533996582
2020/02/05/11:09:34.100252,282.091003418
2020/02/05/11:09:34.118880,281.641998291
2020/02/05/11:09:34.139086,278.881011963
2020/02/05/11:09:34.158951,280.348999023
2020/02/05/11:09:34.178924,286.971008301
2020/02/05/11:09:34.199134,283.757995605
2020/02/05/11:09:34.218961,283.938995361
2020/02/05/11:09:34.239143,282.477996826
2020/02/05/11:09:34.258960,283.795013428
2020/02/05/11:09:34.278924,284.755004883
2020/02/05/11:09:34.298919,286.12600708
2020/02/05/11:09:34.319113,284.522003174
2020/02/05/11:09:34.338956,283.57699585
2020/02/05/11:09:34.359012,286.075012207
2020/02/05/11:09:34.378946,288.566009521
2020/02/05/11:09:34.399003,285.346984863
2020/02/05/11:09:34.419025,286.131011963
2020/02/05/11:09:34.439014,285.244995117
2020/02/05/11:09:34.458942,286.929992676
2020/02/05/11:09:34.478956,291.282012939
2020/02/05/11:09:34.498964,295.169006348
2020/02/05/11:09:34.518988,296.763000488
2020/02/05/11:09:34.539113,292.925994873
2020/02/05/11:09:34.558928,289.050994873
2020/02/05/11:09:34.578901,289.308990479
2020/02/05/11:09:34.598931,292.052001953
2020/02/05/11:09:34.618953,292.933013916
2020/02/05/11:09:34.638966,289.777008057
2020/02/05/11:09:34.658906,284.79901123
2020/02/05/11:09:34.678867,287.036987305
2020/02/05/11:09:34.698833,283.414001465
2020/02/05/11:09:34.718891,284.75100708
2020/02/05/11:09:34.738863,281.936004639
2020/02/05/11:09:34.758870,285.838989258
2020/02/05/11:09:34.778854,284.309997559
2020/02/05/11:09:34.798846,279.127990723
2020/02/05/11:09:34.818870,278.662994385
2020/02/05/11:09:34.838876,284.085998535
2020/02/05/11:09:34.858892,288.274993896
2020/02/05/11:09:34.878874,283.04901123
2020/02/05/11:09:34.898962,282.904998779
2020/02/05/11:09:34.918953,285.261993408
2020/02/05/11:09:34.938913,286.74798584
2020/02/05/11:09:34.958875,284.768005371
2020/02/05/11:09:34.978883,284.930999756
2020/02/05/11:09:34.999130,287.611999512
2020/02/05/11:09:35.018861,287.79699707
2020/02/05/11:09:35.038933,284.239990234
2020/02/05/11:09:35.058886,285.065002441
2020/02/05/11:09:35.078861,287.588012695
2020/02/05/11:09:35.098805,282.898986816
2020/02/05/11:09:35.118882,279.800994873
2020/02/05/11:09:35.139184,283.899993896
2020/02/05/11:09:35.158988,277.757995605
2020/02/05/11:09:35.178894,278.617004395
2020/02/05/11:09:35.199775,284.406005859
2020/02/05/11:09:35.219429,279.937988281
2020/02/05/11:09:35.239733,278.972991943
2020/02/05/11:09:35.258954,282.329986572
2020/02/05/11:09:35.278934,279.398986816
2020/02/05/11:09:35.298928,277.570007324
2020/02/05/11:09:35.318983,277.282012939
2020/02/05/11:09:35.339157,279.768005371
2020/02/05/11:09:35.358984,276.976989746
2020/02/05/11:09:35.379002,278.058990479
2020/02/05/11:09:35.398998,279.054992676
2020/02/05/11:09:35.418992,279.949005127
2020/02/05/11:09:35.439096,276.105987549
2020/02/05/11:09:35.458986,274.532989502
2020/02/05/11:09:35.478950,270.990997314
2020/02/05/11:09:35.498939,268.707000732
2020/02/05/11:09:35.519017,272.221008301
2020/02/05/11:09:35.538989,271.571014404
2020/02/05/11:09:35.558976,266.287994385
2020/02/05/11:09:35.578949,267.507995605
2020/02/05/11:09:35.598939,268.002990723
2020/02/05/11:09:35.618988,265.490997314
2020/02/05/11:09:35.638994,265.878997803
2020/02/05/11:09:35.658954,267.096008301
2020/02/05/11:09:35.678942,267.718994141
2020/02/05/11:09:35.698884,268.54800415
2020/02/05/11:09:35.718941,263.75201416
2020/02/05/11:09:35.738949,258.128997803
2020/02/05/11:09:35.758883,257.643005371
2020/02/05/11:09:35.778942,262.520996094
2020/02/05/11:09:35.798881,263.878997803
2020/02/05/11:09:35.818929,267.096984863
2020/02/05/11:09:35.838926,268.734985352
2020/02/05/11:09:35.858874,265.162994385
2020/02/05/11:09:35.878999,266.699005127
2020/02/05/11:09:35.898899,268.57901001
2020/02/05/11:09:35.918935,267.983001709
2020/02/05/11:09:35.938947,267.686004639
2020/02/05/11:09:35.958880,262.657989502
2020/02/05/11:09:35.978993,261.87399292
2020/02/05/11:09:35.998877,268.592010498
2020/02/05/11:09:36.019040,272.122009277
2020/02/05/11:09:36.038936,269.398010254
2020/02/05/11:09:36.058876,271.45401001
2020/02/05/11:09:36.078946,270.592010498
2020/02/05/11:09:36.098863,269.859008789
2020/02/05/11:09:36.119124,266.851989746
2020/02/05/11:09:36.139004,265.240997314
2020/02/05/11:09:36.158983,268.463012695
2020/02/05/11:09:36.179019,272.334991455
2020/02/05/11:09:36.198947,274.274993896
2020/02/05/11:09:36.219030,280.282989502
2020/02/05/11:09:36.239310,284.037994385
2020/02/05/11:09:36.259000,284.62298584
2020/02/05/11:09:36.279010,288.651000977
2020/02/05/11:09:36.298937,285.657989502
2020/02/05/11:09:36.319009,283.540008545
2020/02/05/11:09:36.338979,282.966003418
2020/02/05/11:09:36.358963,283.766998291
2020/02/05/11:09:36.378987,283.916992188
2020/02/05/11:09:36.399014,283.184997559
2020/02/05/11:09:36.419060,282.62600708
2020/02/05/11:09:36.438982,282.127990723
2020/02/05/11:09:36.458979,279.895996094
2020/02/05/11:09:36.478970,280.920013428
2020/02/05/11:09:36.498988,284.522003174
2020/02/05/11:09:36.518959,277.430999756
2020/02/05/11:09:36.538922,278.238006592
2020/02/05/11:09:36.558942,276.058990479
2020/02/05/11:09:36.578906,281.272003174
2020/02/05/11:09:36.598922,280.100006104
2020/02/05/11:09:36.618929,281.710998535
2020/02/05/11:09:36.639022,277.268005371
2020/02/05/11:09:36.658910,276.584014893
2020/02/05/11:09:36.678900,281.145996094
2020/02/05/11:09:36.698845,279.147003174
2020/02/05/11:09:36.719044,278.657012939
2020/02/05/11:09:36.738861,280.786010742
2020/02/05/11:09:36.758868,283.128997803
2020/02/05/11:09:36.778913,277.42098999
2020/02/05/11:09:36.798825,279.151000977
2020/02/05/11:09:36.818875,280.109985352
2020/02/05/11:09:36.838871,273.691009521
2020/02/05/11:09:36.858900,275.555999756
2020/02/05/11:09:36.878961,280.222991943
2020/02/05/11:09:36.898872,282.165985107
