time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.twist.linear.x,.twist.linear.y,.twist.linear.z,.twist.angular.x,.twist.angular.y,.twist.angular.z
2020/02/05/11:10:39.196998,273,1580897439,195555925,gps,0.136595879646,-1.6198954983,0.0,0.0,0.0,0.0
2020/02/05/11:10:39.237600,274,1580897439,236179113,gps,-1.10713676724,1.19036466613,0.0,0.0,0.0,0.0
2020/02/05/11:10:40.198302,275,1580897440,196501970,gps,-0.180679692073,-1.43425314521,0.0,0.0,0.0,0.0
2020/02/05/11:10:40.238794,276,1580897440,237102985,gps,-1.39875680806,0.364974831447,0.0,0.0,0.0,0.0
2020/02/05/11:10:41.198046,277,1580897441,196541070,gps,0.108970863913,-1.49822008626,0.0,0.0,0.0,0.0
2020/02/05/11:10:41.238668,278,1580897441,237067937,gps,-0.133799582563,1.49620712061,0.0,0.0,0.0,0.0
2020/02/05/11:10:42.201484,279,1580897442,199729919,gps,-0.0360407929513,-1.33192358274,0.0,0.0,0.0,0.0
2020/02/05/11:10:42.242009,280,1580897442,240627050,gps,-0.81942016432,1.05065216095,0.0,0.0,0.0,0.0
2020/02/05/11:10:43.201168,281,1580897443,198703050,gps,-0.161115937506,-1.13064491587,0.0,0.0,0.0,0.0
2020/02/05/11:10:43.241012,282,1580897443,239339113,gps,-0.429505414594,1.05822557611,0.0,0.0,0.0,0.0
2020/02/05/11:10:44.199041,283,1580897444,197613954,gps,0.151311577308,-1.19943798353,0.0,0.0,0.0,0.0
2020/02/05/11:10:44.239910,284,1580897444,238219976,gps,-0.0270829890647,-1.2086410474,0.0,0.0,0.0,0.0
2020/02/05/11:10:45.199467,285,1580897445,197647094,gps,-0.0949569626516,-1.38575040149,0.0,0.0,0.0,0.0
2020/02/05/11:10:45.240099,286,1580897445,238126993,gps,1.37601757804,-0.18946404655,0.0,0.0,0.0,0.0
2020/02/05/11:10:46.199139,287,1580897446,197464942,gps,0.194702368142,-0.878971595104,0.0,0.0,0.0,0.0
2020/02/05/11:10:46.240625,288,1580897446,238049983,gps,-0.760264569168,-0.482180321069,0.0,0.0,0.0,0.0
2020/02/05/11:10:47.203289,289,1580897447,201622962,gps,0.791139203012,-0.830778005794,0.0,0.0,0.0,0.0
2020/02/05/11:10:47.243572,290,1580897447,242203950,gps,-1.10886525286,-0.294127836908,0.0,0.0,0.0,0.0
2020/02/05/11:10:48.197446,291,1580897448,195605039,gps,1.58677120522,-0.771864132276,0.0,0.0,0.0,0.0
2020/02/05/11:10:48.237920,292,1580897448,236191987,gps,0.519651441376,-1.68629163429,0.0,0.0,0.0,0.0
2020/02/05/11:10:49.197502,293,1580897449,195677042,gps,1.35043570933,-0.959350017561,0.0,0.0,0.0,0.0
2020/02/05/11:10:49.237895,294,1580897449,236257076,gps,-0.447757388405,1.59484870203,0.0,0.0,0.0,0.0
2020/02/05/11:10:50.206135,295,1580897450,204471111,gps,1.04009781035,-1.17479014352,0.0,0.0,0.0,0.0
2020/02/05/11:10:50.246466,296,1580897450,244935989,gps,0.388073862212,1.52030721036,0.0,0.0,0.0,0.0
2020/02/05/11:10:51.198937,297,1580897451,197503089,gps,0.714467092664,-1.15501641746,0.0,0.0,0.0,0.0
2020/02/05/11:10:51.239753,298,1580897451,238112926,gps,-0.772617015348,-1.11695528053,0.0,0.0,0.0,0.0
2020/02/05/11:10:52.206440,299,1580897452,204792976,gps,0.858482927585,-1.22013913954,0.0,0.0,0.0,0.0
2020/02/05/11:10:52.246846,300,1580897452,245181083,gps,0.520996554594,1.39796103196,0.0,0.0,0.0,0.0
2020/02/05/11:10:53.205426,301,1580897453,203613042,gps,0.793907811263,-1.38905057661,0.0,0.0,0.0,0.0
2020/02/05/11:10:53.246046,302,1580897453,244302034,gps,-0.831407957764,1.3669352307,0.0,0.0,0.0,0.0
2020/02/05/11:10:54.192917,303,1580897454,191445112,gps,0.94599612112,-1.27750752376,0.0,0.0,0.0,0.0
2020/02/05/11:10:54.233552,304,1580897454,232063055,gps,-1.36545338101,0.813923337133,0.0,0.0,0.0,0.0
2020/02/05/11:10:55.216640,305,1580897455,214865922,gps,0.865647379611,-0.999330668329,0.0,0.0,0.0,0.0
2020/02/05/11:10:55.257017,306,1580897455,255004882,gps,1.01047083057,0.852617071766,0.0,0.0,0.0,0.0
2020/02/05/11:10:56.213233,307,1580897456,211728096,gps,0.657597940782,-1.19419062451,0.0,0.0,0.0,0.0
2020/02/05/11:10:56.253539,308,1580897456,251977920,gps,0.484777346434,1.27417315298,0.0,0.0,0.0,0.0
2020/02/05/11:10:57.213545,309,1580897457,211823940,gps,0.194127752747,-1.29739011483,0.0,0.0,0.0,0.0
2020/02/05/11:10:57.253765,310,1580897457,252060890,gps,1.26318047893,-0.353951652184,0.0,0.0,0.0,0.0
2020/02/05/11:10:58.205401,311,1580897458,203775882,gps,-0.180339427917,-1.37724314873,0.0,0.0,0.0,0.0
2020/02/05/11:10:58.245806,312,1580897458,244138956,gps,-1.19474517748,0.708452511389,0.0,0.0,0.0,0.0
2020/02/05/11:10:59.205209,313,1580897459,203648090,gps,-0.844129308044,-1.61948641022,0.0,0.0,0.0,0.0
2020/02/05/11:10:59.245665,314,1580897459,243887901,gps,0.335730780274,1.79515329841,0.0,0.0,0.0,0.0
2020/02/05/11:11:00.207267,315,1580897460,205807924,gps,-0.435872360615,-1.11107338083,0.0,0.0,0.0,0.0
2020/02/05/11:11:00.247487,316,1580897460,246057987,gps,0.418286803879,1.11781256123,0.0,0.0,0.0,0.0
2020/02/05/11:11:01.206326,317,1580897461,204924106,gps,0.145822210414,-0.924863647467,0.0,0.0,0.0,0.0
2020/02/05/11:11:01.246681,318,1580897461,245176076,gps,0.921693658051,0.164674479393,0.0,0.0,0.0,0.0
2020/02/05/11:11:02.204441,319,1580897462,202796936,gps,0.572501065092,-0.73435175964,0.0,0.0,0.0,0.0
2020/02/05/11:11:02.244856,320,1580897462,243052959,gps,-0.591508361934,-0.719129914675,0.0,0.0,0.0,0.0
2020/02/05/11:11:03.205336,321,1580897463,203746080,gps,0.569133197249,-0.424373351621,0.0,0.0,0.0,0.0
2020/02/05/11:11:03.245797,322,1580897463,244124889,gps,0.614499269126,0.355522131549,0.0,0.0,0.0,0.0
2020/02/05/11:11:04.205521,323,1580897464,203831911,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/11:11:04.245840,324,1580897464,244445085,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/11:11:05.199942,325,1580897465,197715044,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/11:11:05.238324,326,1580897465,236893892,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/11:11:06.205254,327,1580897466,203690052,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/11:11:06.245706,328,1580897466,244090080,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/11:11:07.206662,329,1580897467,205008983,gps,-0.723846420519,0.50891654558,0.0,0.0,0.0,0.0
2020/02/05/11:11:07.246414,330,1580897467,245002985,gps,-0.324516222906,-0.823188260323,0.0,0.0,0.0,0.0
2020/02/05/11:11:08.205733,331,1580897468,203747034,gps,-0.25630009946,0.487146361639,0.0,0.0,0.0,0.0
2020/02/05/11:11:08.245550,332,1580897468,244136095,gps,-0.378750076174,0.399436726453,0.0,0.0,0.0,0.0
2020/02/05/11:11:09.205566,333,1580897469,203665018,gps,0.451363025494,0.778955387924,0.0,0.0,0.0,0.0
2020/02/05/11:11:09.244601,334,1580897469,242865085,gps,-0.873421501171,0.218254343487,0.0,0.0,0.0,0.0
