time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.status.status,.status.service,.latitude,.longitude,.altitude,.position_covariance,.position_covariance_type
2020/02/05/11:10:48.315208,145,1580897448,313579082,gps,0,1,48.1989516667,-3.01486166667,162.9,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:49.315276,146,1580897449,313648939,gps,0,1,48.1989433333,-3.01484333333,163.0,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:50.323636,147,1580897450,322321891,gps,0,1,48.198935,-3.01482833333,163.0,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:51.317906,148,1580897451,315520048,gps,0,1,48.198925,-3.01481833333,163.0,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:52.324151,149,1580897452,322581052,gps,0,1,48.198915,-3.01480666667,163.0,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:53.324106,150,1580897453,321619987,gps,0,1,48.1989016667,-3.01479333333,163.1,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:54.310800,151,1580897454,309453964,gps,0,1,48.1988916667,-3.01478166667,163.1,"(27.878400000000003, 0.0, 0.0, 0.0, 27.878400000000003, 0.0, 0.0, 0.0, 446.05440000000004)",1
2020/02/05/11:10:55.334182,152,1580897455,331471920,gps,0,1,48.1988833333,-3.01476833333,163.1,"(23.04, 0.0, 0.0, 0.0, 23.04, 0.0, 0.0, 0.0, 368.64)",1
2020/02/05/11:10:56.330670,153,1580897456,328442096,gps,0,1,48.1988733333,-3.01475833333,163.1,"(23.04, 0.0, 0.0, 0.0, 23.04, 0.0, 0.0, 0.0, 368.64)",1
2020/02/05/11:10:57.329984,154,1580897457,328564882,gps,0,1,48.1988616667,-3.01475333333,163.2,"(23.04, 0.0, 0.0, 0.0, 23.04, 0.0, 0.0, 0.0, 368.64)",1
2020/02/05/11:10:58.321893,155,1580897458,320569038,gps,0,1,48.1988533333,-3.01475666667,163.2,"(23.04, 0.0, 0.0, 0.0, 23.04, 0.0, 0.0, 0.0, 368.64)",1
2020/02/05/11:10:59.321775,156,1580897459,320444107,gps,0,1,48.1988433333,-3.01476166667,163.3,"(23.04, 0.0, 0.0, 0.0, 23.04, 0.0, 0.0, 0.0, 368.64)",1
2020/02/05/11:11:00.324754,157,1580897460,322530031,gps,0,1,48.1988383333,-3.01477,163.4,"(23.04, 0.0, 0.0, 0.0, 23.04, 0.0, 0.0, 0.0, 368.64)",1
2020/02/05/11:11:01.324087,158,1580897461,321664094,gps,0,1,48.19883,-3.014765,163.6,"(23.04, 0.0, 0.0, 0.0, 23.04, 0.0, 0.0, 0.0, 368.64)",1
2020/02/05/11:11:02.321471,159,1580897462,320090055,gps,0,1,48.198825,-3.01475833333,163.7,"(23.04, 0.0, 0.0, 0.0, 23.04, 0.0, 0.0, 0.0, 368.64)",1
2020/02/05/11:11:03.322147,160,1580897463,320821046,gps,0,1,48.19882,-3.01474833333,163.8,"(23.04, 0.0, 0.0, 0.0, 23.04, 0.0, 0.0, 0.0, 368.64)",1
2020/02/05/11:11:04.322030,161,1580897464,320650100,gps,0,1,48.19882,-3.01474333333,164.0,"(23.04, 0.0, 0.0, 0.0, 23.04, 0.0, 0.0, 0.0, 368.64)",1
2020/02/05/11:11:05.314871,162,1580897465,313354015,gps,0,1,48.1988216667,-3.01474,164.1,"(23.04, 0.0, 0.0, 0.0, 23.04, 0.0, 0.0, 0.0, 368.64)",1
2020/02/05/11:11:06.322163,163,1580897466,320841073,gps,0,1,48.1988216667,-3.01476,164.2,"(23.04, 0.0, 0.0, 0.0, 23.04, 0.0, 0.0, 0.0, 368.64)",1
2020/02/05/11:11:07.323016,164,1580897467,321506977,gps,0,1,48.198825,-3.01477166667,164.3,"(23.04, 0.0, 0.0, 0.0, 23.04, 0.0, 0.0, 0.0, 368.64)",1
2020/02/05/11:11:08.322023,165,1580897468,320678949,gps,0,1,48.19883,-3.01477833333,164.4,"(23.04, 0.0, 0.0, 0.0, 23.04, 0.0, 0.0, 0.0, 368.64)",1
2020/02/05/11:11:09.321354,166,1580897469,319614887,gps,0,1,48.1988383333,-3.01477666667,164.5,"(23.04, 0.0, 0.0, 0.0, 23.04, 0.0, 0.0, 0.0, 368.64)",1
