time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.pose.position.x,.pose.position.y,.pose.position.z,.pose.orientation.x,.pose.orientation.y,.pose.orientation.z,.pose.orientation.w
2020/02/06/11:19:14.750432,264,1580984354,746216058,map,3.41960061307e-05,3.41960061307e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:14.850086,265,1580984354,846170902,map,3.31315963621e-05,3.31315963621e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:14.950456,266,1580984354,946237087,map,3.21003181832e-05,3.21003181832e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:15.050365,267,1580984355,46144962,map,3.11011403165e-05,3.11011403165e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:15.150979,268,1580984355,146183967,map,3.01330635846e-05,3.01330635846e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:15.250975,269,1580984355,247608900,map,2.91951199114e-05,2.91951199114e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:15.351125,270,1580984355,346179008,map,2.82863713535e-05,2.82863713535e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:15.451130,271,1580984355,446388959,map,2.74059091628e-05,2.74059091628e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:15.551113,272,1580984355,546535015,map,2.65528528776e-05,2.65528528776e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:15.652356,273,1580984355,646254062,map,2.57263494418e-05,2.57263494418e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:15.750404,274,1580984355,746217966,map,2.49255723524e-05,2.49255723524e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:15.850273,275,1580984355,846183061,map,2.41497208325e-05,2.41497208325e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:15.950060,276,1580984355,946183919,map,2.33980190308e-05,2.33980190308e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:16.050435,277,1580984356,46973943,map,2.26697152459e-05,2.26697152459e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:16.150836,278,1580984356,147088050,map,2.19640811741e-05,2.19640811741e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:16.250880,279,1580984356,247116088,map,2.12804111816e-05,2.12804111816e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:16.351604,280,1580984356,347559928,map,2.06180215984e-05,2.06180215984e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:16.451164,281,1580984356,446338891,map,1.99762500353e-05,1.99762500353e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:16.550810,282,1580984356,546366930,map,1.93544547207e-05,1.93544547207e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:16.650513,283,1580984356,646295070,map,1.87520138596e-05,1.87520138596e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:16.750254,284,1580984356,746299028,map,1.81683250111e-05,1.81683250111e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:16.850291,285,1580984356,846307039,map,1.76028044865e-05,1.76028044865e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:16.950499,286,1580984356,946276903,map,1.70548867654e-05,1.70548867654e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:17.050379,287,1580984357,46320915,map,1.65240239302e-05,1.65240239302e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:17.153162,288,1580984357,146272897,map,1.60096851181e-05,1.60096851181e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:17.250855,289,1580984357,246264934,map,1.55113559904e-05,1.55113559904e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:17.350367,290,1580984357,346316099,map,1.5028538218e-05,1.5028538218e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:17.451013,291,1580984357,446332931,map,1.45607489831e-05,1.45607489831e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:17.550533,292,1580984357,546281099,map,1.41075204967e-05,1.41075204967e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:17.651835,293,1580984357,646153926,map,1.36683995303e-05,1.36683995303e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:17.749968,294,1580984357,746184110,map,1.3242946963e-05,1.3242946963e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:17.850396,295,1580984357,846167087,map,1.28307373422e-05,1.28307373422e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:17.950496,296,1580984357,946175098,map,1.24313584583e-05,1.24313584583e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:18.050442,297,1580984358,46156883,map,1.20444109326e-05,1.20444109326e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:18.151052,298,1580984358,146147012,map,1.16695078174e-05,1.16695078174e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:18.251008,299,1580984358,246155023,map,1.13062742098e-05,1.13062742098e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:18.350607,300,1580984358,346268892,map,1.09543468762e-05,1.09543468762e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:18.450495,301,1580984358,446194887,map,1.06133738891e-05,1.06133738891e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:18.551264,302,1580984358,546168088,map,1.02830142758e-05,1.02830142758e-05,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:18.651175,303,1580984358,646142005,map,9.96293767652e-06,9.96293767652e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:18.750347,304,1580984358,746313095,map,9.65282401474e-06,9.65282401474e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:18.850620,305,1580984358,846194028,map,9.35236317682e-06,9.35236317682e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:18.949946,306,1580984358,946187973,map,9.06125470192e-06,9.06125470192e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:19.050775,307,1580984359,46197891,map,8.77920748159e-06,8.77920748159e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:19.150948,308,1580984359,146177053,map,8.50593946862e-06,8.50593946862e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:19.250529,309,1580984359,246149063,map,8.241177395e-06,8.241177395e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:19.350477,310,1580984359,346173048,map,7.98465649868e-06,7.98465649868e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:19.450957,311,1580984359,446299076,map,7.73612025877e-06,7.73612025877e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:19.550648,312,1580984359,546238899,map,7.49532013903e-06,7.49532013903e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:19.650178,313,1580984359,646153926,map,7.26201533935e-06,7.26201533935e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:19.750304,314,1580984359,746202945,map,7.03597255494e-06,7.03597255494e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:19.850489,315,1580984359,846188068,map,6.81696574302e-06,6.81696574302e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:19.950153,316,1580984359,946187973,map,6.60477589679e-06,6.60477589679e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:20.050502,317,1580984360,46226024,map,6.3991908264e-06,6.3991908264e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:20.150969,318,1580984360,146200895,map,6.20000494679e-06,6.20000494679e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:20.250105,319,1580984360,246285915,map,6.00701907208e-06,6.00701907208e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:20.350579,320,1580984360,346132040,map,5.82004021641e-06,5.82004021641e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:20.450139,321,1580984360,446157932,map,5.63888140092e-06,5.63888140092e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:20.550619,322,1580984360,546164035,map,5.46336146679e-06,5.46336146679e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:20.650268,323,1580984360,646219015,map,5.2933048941e-06,5.2933048941e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:20.750403,324,1580984360,746160984,map,5.12854162628e-06,5.12854162628e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:20.849999,325,1580984360,846170902,map,4.96890690006e-06,4.96890690006e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:20.950260,326,1580984360,946161985,map,4.81424108072e-06,4.81424108072e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:21.050227,327,1580984361,46140909,map,4.66438950244e-06,4.66438950244e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:21.151685,328,1580984361,146202087,map,4.51920231364e-06,4.51920231364e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:21.252452,329,1580984361,246156930,map,4.37853432714e-06,4.37853432714e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:21.351026,330,1580984361,346165895,map,4.24224487496e-06,4.24224487496e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:21.451131,331,1580984361,446161985,map,4.11019766763e-06,4.11019766763e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:21.551865,332,1580984361,547003030,map,3.98226065796e-06,3.98226065796e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:21.652769,333,1580984361,647747039,map,3.85830590893e-06,3.85830590893e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:21.750689,334,1580984361,746977090,map,3.7382094658e-06,3.7382094658e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:21.850454,335,1580984361,846384048,map,3.62185123213e-06,3.62185123213e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:21.950248,336,1580984361,946206092,map,3.50911484969e-06,3.50911484969e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:22.050790,337,1580984362,47373056,map,3.39988758208e-06,3.39988758208e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:22.150628,338,1580984362,146215915,map,3.29406020205e-06,3.29406020205e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:22.251812,339,1580984362,246238946,map,3.19152688221e-06,3.19152688221e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:22.350969,340,1580984362,346436023,map,3.09218508926e-06,3.09218508926e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:22.450807,341,1580984362,446263074,map,2.99593548138e-06,2.99593548138e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:22.551141,342,1580984362,546267032,map,2.90268180898e-06,2.90268180898e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:22.650817,343,1580984362,646236896,map,2.81233081839e-06,2.81233081839e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:22.750690,344,1580984362,746282100,map,2.72479215861e-06,2.72479215861e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:22.850811,345,1580984362,846227884,map,2.63997829098e-06,2.63997829098e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:22.950509,346,1580984362,946208953,map,2.55780440165e-06,2.55780440165e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:23.050948,347,1580984363,46228885,map,2.47818831671e-06,2.47818831671e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:23.150946,348,1580984363,146342992,map,2.40105042008e-06,2.40105042008e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:23.250135,349,1580984363,246233940,map,2.32631357388e-06,2.32631357388e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:23.350979,350,1580984363,346242904,map,2.25390304124e-06,2.25390304124e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:23.450874,351,1580984363,446161031,map,2.18374641164e-06,2.18374641164e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:23.550272,352,1580984363,546149015,map,2.11577352846e-06,2.11577352846e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:23.651198,353,1580984363,646146059,map,2.0499164188e-06,2.0499164188e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:23.750486,354,1580984363,746243000,map,1.98610922556e-06,1.98610922556e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:23.851213,355,1580984363,846187114,map,1.92428814154e-06,1.92428814154e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:23.950822,356,1580984363,947149038,map,1.86439134566e-06,1.86439134566e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:24.050821,357,1580984364,47199010,map,1.80635894113e-06,1.80635894113e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:24.151660,358,1580984364,147083997,map,1.75013289553e-06,1.75013289553e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:24.251431,359,1580984364,246226072,map,1.69565698283e-06,1.69565698283e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:24.350691,360,1580984364,346260070,map,1.64287672712e-06,1.64287672712e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:24.451001,361,1580984364,446274042,map,1.59173934813e-06,1.59173934813e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:24.550832,362,1580984364,546287059,map,1.54219370848e-06,1.54219370848e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:24.650887,363,1580984364,646262884,map,1.49419026255e-06,1.49419026255e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:24.750601,364,1580984364,746227979,map,1.44768100687e-06,1.44768100687e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:24.850797,365,1580984364,846183061,map,1.40261943221e-06,1.40261943221e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:24.950950,366,1580984364,946134090,map,1.35896047697e-06,1.35896047697e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:25.050594,367,1580984365,46180009,map,1.31666048221e-06,1.31666048221e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:25.150984,368,1580984365,146115064,map,1.27567714793e-06,1.27567714793e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:25.250817,369,1580984365,246154069,map,1.2359694908e-06,1.2359694908e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:25.350838,370,1580984365,346288919,map,1.19749780316e-06,1.19749780316e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:25.450657,371,1580984365,446248054,map,1.16022361333e-06,1.16022361333e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:25.550938,372,1580984365,546231985,map,1.1241096471e-06,1.1241096471e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:25.650952,373,1580984365,646296977,map,1.08911979053e-06,1.08911979053e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:25.750418,374,1580984365,746812105,map,1.05521905374e-06,1.05521905374e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:25.850244,375,1580984365,846282005,map,1.02237353601e-06,1.02237353601e-06,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:25.950500,376,1580984365,946290016,map,9.90550391812e-07,9.90550391812e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:26.051065,377,1580984366,46804904,map,9.59717798007e-07,9.59717798007e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:26.151059,378,1580984366,146311998,map,9.29844921999e-07,9.29844921999e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:26.251281,379,1580984366,246284008,map,9.00901890914e-07,9.00901890914e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:26.351313,380,1580984366,346265077,map,8.72859761719e-07,8.72859761719e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:26.451190,381,1580984366,446326017,map,8.45690492286e-07,8.45690492286e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:26.551088,382,1580984366,546334028,map,8.19366913345e-07,8.19366913345e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:26.650617,383,1580984366,646218061,map,7.93862701317e-07,7.93862701317e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:26.749848,384,1580984366,746157884,map,7.6915235199e-07,7.6915235199e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:26.850202,385,1580984366,846163988,map,7.45211155016e-07,7.45211155016e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:26.950852,386,1580984366,946412086,map,7.22015169196e-07,7.22015169196e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:27.050302,387,1580984367,46243906,map,6.99541198545e-07,6.99541198545e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:27.151423,388,1580984367,146863937,map,6.77766769093e-07,6.77766769093e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:27.251223,389,1580984367,247024059,map,6.5667010641e-07,6.5667010641e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:27.350738,390,1580984367,346267938,map,6.36230113833e-07,6.36230113833e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:27.452144,391,1580984367,446278095,map,6.1642635137e-07,6.1642635137e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:27.550630,392,1580984367,546430110,map,5.97239015259e-07,5.97239015259e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:27.651086,393,1580984367,646313905,map,5.78648918162e-07,5.78648918162e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:27.750566,394,1580984367,746315956,map,5.60637469984e-07,5.60637469984e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:27.850769,395,1580984367,846220970,map,5.43186659276e-07,5.43186659276e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:27.951219,396,1580984367,946259021,map,5.26279035227e-07,5.26279035227e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:28.050279,397,1580984368,46271085,map,5.09897690213e-07,5.09897690213e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:28.150976,398,1580984368,146435976,map,4.94026242889e-07,4.94026242889e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:28.250361,399,1580984368,246277093,map,4.78648821808e-07,4.78648821808e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:28.350641,400,1580984368,346255064,map,4.63750049549e-07,4.63750049549e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:28.452433,401,1580984368,446965932,map,4.4931502734e-07,4.4931502734e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:28.550626,402,1580984368,547439098,map,4.35329320158e-07,4.35329320158e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:28.650294,403,1580984368,646084070,map,4.21778942296e-07,4.21778942296e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:28.750375,404,1580984368,746243953,map,4.08650343376e-07,4.08650343376e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:28.850095,405,1580984368,846105098,map,3.959303948e-07,3.959303948e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:28.949732,406,1580984368,946151018,map,3.83606376618e-07,3.83606376618e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:29.049942,407,1580984369,46120882,map,3.71665964813e-07,3.71665964813e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:29.150241,408,1580984369,146125078,map,3.60097218973e-07,3.60097218973e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:29.251349,409,1580984369,246160030,map,3.48888570352e-07,3.48888570352e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:29.350049,410,1580984369,346160888,map,3.38028810301e-07,3.38028810301e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:29.450726,411,1580984369,447474002,map,3.2750707906e-07,3.2750707906e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:29.550704,412,1580984369,547221899,map,3.17312854899e-07,3.17312854899e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:29.650787,413,1580984369,647187948,map,3.07435943592e-07,3.07435943592e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:29.750701,414,1580984369,747240066,map,2.97866468229e-07,2.97866468229e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:29.850440,415,1580984369,847074031,map,2.88594859334e-07,2.88594859334e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:29.950544,416,1580984369,947390079,map,2.79611845299e-07,2.79611845299e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:30.051351,417,1580984370,47245979,map,2.70908443109e-07,2.70908443109e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:30.150561,418,1580984370,147856950,map,2.62475949362e-07,2.62475949362e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:30.251940,419,1580984370,247333049,map,2.54305931564e-07,2.54305931564e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:30.351726,420,1580984370,347217082,map,2.46390219698e-07,2.46390219698e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:30.451539,421,1580984370,446516990,map,2.38720898051e-07,2.38720898051e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:30.551875,422,1580984370,546389102,map,2.31290297303e-07,2.31290297303e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:30.651474,423,1580984370,646390914,map,2.24090986852e-07,2.24090986852e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:30.751108,424,1580984370,746385097,map,2.17115767387e-07,2.17115767387e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:30.851198,425,1580984370,846347093,map,2.10357663691e-07,2.10357663691e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:30.951030,426,1580984370,946500062,map,2.03809917657e-07,2.03809917657e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:31.051415,427,1580984371,46396970,map,1.97465981542e-07,1.97465981542e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:31.151142,428,1580984371,146317005,map,1.91319511408e-07,1.91319511408e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:31.251944,429,1580984371,246390104,map,1.85364360785e-07,1.85364360785e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:31.351095,430,1580984371,346394062,map,1.79594574523e-07,1.79594574523e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:31.451300,431,1580984371,446407079,map,1.74004382836e-07,1.74004382836e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:31.550385,432,1580984371,546335935,map,1.68588195532e-07,1.68588195532e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:31.651080,433,1580984371,646302938,map,1.63340596423e-07,1.63340596423e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:31.750288,434,1580984371,746198892,map,1.5825633791e-07,1.5825633791e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:31.850257,435,1580984371,846153020,map,1.53330335736e-07,1.53330335736e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:31.950440,436,1580984371,946190118,map,1.48557663897e-07,1.48557663897e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:32.050290,437,1580984372,46112060,map,1.43933549722e-07,1.43933549722e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:32.150885,438,1580984372,146190881,map,1.39453369097e-07,1.39453369097e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:32.250686,439,1580984372,246123075,map,1.35112641841e-07,1.35112641841e-07,0.0,1.0,0.0,0.0,0.0
2020/02/06/11:19:32.351530,440,1580984372,346235990,map,1.30907027226e-07,1.30907027226e-07,0.0,1.0,0.0,0.0,0.0
