time,.data
2020/02/06/11:19:21.337086,10.0
2020/02/06/11:19:21.377258,10.0
2020/02/06/11:19:21.416403,10.0
2020/02/06/11:19:21.457737,10.0
2020/02/06/11:19:21.497532,10.0
2020/02/06/11:19:21.537174,10.0
2020/02/06/11:19:21.577306,10.0
2020/02/06/11:19:21.618232,10.0
2020/02/06/11:19:21.658154,10.0
2020/02/06/11:19:21.697229,10.0
2020/02/06/11:19:21.737378,10.0
2020/02/06/11:19:21.776352,10.0
2020/02/06/11:19:21.818080,10.0
2020/02/06/11:19:21.857005,10.0
2020/02/06/11:19:21.897420,10.0
2020/02/06/11:19:21.937685,10.0
2020/02/06/11:19:21.977876,10.0
2020/02/06/11:19:22.018516,10.0
2020/02/06/11:19:22.057543,10.0
2020/02/06/11:19:22.098638,10.0
2020/02/06/11:19:22.137776,10.0
2020/02/06/11:19:22.177863,10.0
2020/02/06/11:19:22.218000,10.0
2020/02/06/11:19:22.257934,10.0
2020/02/06/11:19:22.296919,10.0
2020/02/06/11:19:22.337119,10.0
2020/02/06/11:19:22.376360,10.0
2020/02/06/11:19:22.417468,10.0
2020/02/06/11:19:22.456546,10.0
2020/02/06/11:19:22.496313,10.0
2020/02/06/11:19:22.537392,10.0
2020/02/06/11:19:22.577355,10.0
2020/02/06/11:19:22.617305,10.0
2020/02/06/11:19:22.656954,10.0
2020/02/06/11:19:22.697264,10.0
2020/02/06/11:19:22.737594,10.0
2020/02/06/11:19:22.777372,10.0
2020/02/06/11:19:22.815905,10.0
2020/02/06/11:19:22.856217,10.0
2020/02/06/11:19:22.895819,10.0
2020/02/06/11:19:22.936532,10.0
2020/02/06/11:19:22.976368,10.0
2020/02/06/11:19:23.017329,10.0
2020/02/06/11:19:23.056974,10.0
2020/02/06/11:19:23.097545,10.0
2020/02/06/11:19:23.136860,10.0
2020/02/06/11:19:23.176491,10.0
2020/02/06/11:19:23.217370,10.0
2020/02/06/11:19:23.257082,10.0
2020/02/06/11:19:23.297689,10.0
2020/02/06/11:19:23.336259,10.0
2020/02/06/11:19:23.376513,10.0
2020/02/06/11:19:23.416923,10.0
2020/02/06/11:19:23.456046,10.0
2020/02/06/11:19:23.497060,10.0
2020/02/06/11:19:23.535952,10.0
2020/02/06/11:19:23.576447,10.0
2020/02/06/11:19:23.617025,10.0
2020/02/06/11:19:23.656228,10.0
2020/02/06/11:19:23.696817,10.0
2020/02/06/11:19:23.736215,10.0
2020/02/06/11:19:23.776163,10.0
2020/02/06/11:19:23.816463,10.0
2020/02/06/11:19:23.856445,10.0
2020/02/06/11:19:23.897264,10.0
2020/02/06/11:19:23.937332,10.0
2020/02/06/11:19:23.976282,10.0
2020/02/06/11:19:24.016347,10.0
2020/02/06/11:19:24.056903,10.0
2020/02/06/11:19:24.096769,10.0
2020/02/06/11:19:24.138053,10.0
2020/02/06/11:19:24.176889,10.0
2020/02/06/11:19:24.216550,10.0
2020/02/06/11:19:24.258816,10.0
2020/02/06/11:19:24.296806,10.0
2020/02/06/11:19:24.337064,10.0
2020/02/06/11:19:24.376302,10.0
2020/02/06/11:19:24.417940,10.0
2020/02/06/11:19:24.456302,10.0
2020/02/06/11:19:24.496919,10.0
2020/02/06/11:19:24.536844,10.0
2020/02/06/11:19:24.577550,10.0
2020/02/06/11:19:24.617279,10.0
2020/02/06/11:19:24.659445,10.0
2020/02/06/11:19:24.697014,10.0
2020/02/06/11:19:24.736986,10.0
2020/02/06/11:19:24.778187,10.0
2020/02/06/11:19:24.817555,10.0
2020/02/06/11:19:24.856348,10.0
2020/02/06/11:19:24.896219,10.0
2020/02/06/11:19:24.937089,10.0
2020/02/06/11:19:24.976775,10.0
2020/02/06/11:19:25.016884,10.0
2020/02/06/11:19:25.056561,10.0
2020/02/06/11:19:25.096069,10.0
2020/02/06/11:19:25.137375,10.0
2020/02/06/11:19:25.178146,10.0
2020/02/06/11:19:25.217764,10.0
2020/02/06/11:19:25.258348,10.0
2020/02/06/11:19:25.297381,10.0
2020/02/06/11:19:25.336902,10.0
2020/02/06/11:19:25.377287,10.0
2020/02/06/11:19:25.418148,10.0
2020/02/06/11:19:25.457445,10.0
2020/02/06/11:19:25.496008,10.0
2020/02/06/11:19:25.537321,10.0
2020/02/06/11:19:25.576909,10.0
2020/02/06/11:19:25.618067,10.0
2020/02/06/11:19:25.657362,10.0
2020/02/06/11:19:25.696949,10.0
2020/02/06/11:19:25.736446,10.0
2020/02/06/11:19:25.777097,10.0
2020/02/06/11:19:25.816389,10.0
2020/02/06/11:19:25.857687,10.0
2020/02/06/11:19:25.897661,10.0
2020/02/06/11:19:25.936934,10.0
2020/02/06/11:19:25.977484,10.0
2020/02/06/11:19:26.017414,10.0
2020/02/06/11:19:26.056555,10.0
2020/02/06/11:19:26.096949,10.0
2020/02/06/11:19:26.137376,10.0
2020/02/06/11:19:26.177559,10.0
2020/02/06/11:19:26.217324,10.0
2020/02/06/11:19:26.256965,10.0
2020/02/06/11:19:26.296222,10.0
2020/02/06/11:19:26.336366,10.0
2020/02/06/11:19:26.377762,10.0
2020/02/06/11:19:26.417763,10.0
2020/02/06/11:19:26.458127,10.0
2020/02/06/11:19:26.498175,10.0
2020/02/06/11:19:26.538341,10.0
2020/02/06/11:19:26.576800,10.0
2020/02/06/11:19:26.616833,10.0
2020/02/06/11:19:26.656856,10.0
2020/02/06/11:19:26.697541,10.0
2020/02/06/11:19:26.737600,10.0
2020/02/06/11:19:26.776974,10.0
2020/02/06/11:19:26.817298,10.0
2020/02/06/11:19:26.856987,10.0
2020/02/06/11:19:26.896022,10.0
2020/02/06/11:19:26.936412,10.0
2020/02/06/11:19:26.976322,10.0
2020/02/06/11:19:27.017386,10.0
2020/02/06/11:19:27.057134,10.0
2020/02/06/11:19:27.097513,10.0
2020/02/06/11:19:27.138502,10.0
2020/02/06/11:19:27.177678,10.0
2020/02/06/11:19:27.216292,10.0
2020/02/06/11:19:27.256823,10.0
2020/02/06/11:19:27.297581,10.0
2020/02/06/11:19:27.337531,10.0
2020/02/06/11:19:27.377536,10.0
2020/02/06/11:19:27.417571,10.0
2020/02/06/11:19:27.458821,10.0
2020/02/06/11:19:27.497229,10.0
2020/02/06/11:19:27.536469,10.0
2020/02/06/11:19:27.576864,10.0
2020/02/06/11:19:27.618398,10.0
2020/02/06/11:19:27.657955,10.0
2020/02/06/11:19:27.696932,10.0
2020/02/06/11:19:27.737493,10.0
2020/02/06/11:19:27.776798,10.0
2020/02/06/11:19:27.817408,10.0
2020/02/06/11:19:27.857399,10.0
2020/02/06/11:19:27.897850,10.0
2020/02/06/11:19:27.937512,10.0
2020/02/06/11:19:27.976911,10.0
2020/02/06/11:19:28.016528,10.0
2020/02/06/11:19:28.057547,10.0
2020/02/06/11:19:28.097067,10.0
2020/02/06/11:19:28.137243,10.0
2020/02/06/11:19:28.177464,10.0
2020/02/06/11:19:28.217266,10.0
2020/02/06/11:19:28.258394,10.0
2020/02/06/11:19:28.296562,10.0
2020/02/06/11:19:28.336153,10.0
2020/02/06/11:19:28.376487,10.0
2020/02/06/11:19:28.417815,10.0
2020/02/06/11:19:28.458763,10.0
2020/02/06/11:19:28.497624,10.0
2020/02/06/11:19:28.537220,10.0
2020/02/06/11:19:28.576204,10.0
2020/02/06/11:19:28.617174,10.0
2020/02/06/11:19:28.657192,10.0
2020/02/06/11:19:28.696903,10.0
2020/02/06/11:19:28.737473,10.0
2020/02/06/11:19:28.778176,10.0
2020/02/06/11:19:28.817097,10.0
2020/02/06/11:19:28.856239,10.0
2020/02/06/11:19:28.896464,10.0
2020/02/06/11:19:28.936485,10.0
2020/02/06/11:19:28.976964,10.0
2020/02/06/11:19:29.016358,10.0
2020/02/06/11:19:29.056459,10.0
2020/02/06/11:19:29.096342,10.0
2020/02/06/11:19:29.137517,10.0
2020/02/06/11:19:29.178572,10.0
2020/02/06/11:19:29.217356,10.0
2020/02/06/11:19:29.257092,10.0
2020/02/06/11:19:29.296356,10.0
2020/02/06/11:19:29.336040,10.0
2020/02/06/11:19:29.377599,10.0
2020/02/06/11:19:29.416859,10.0
2020/02/06/11:19:29.458358,10.0
2020/02/06/11:19:29.497343,10.0
2020/02/06/11:19:29.535828,10.0
2020/02/06/11:19:29.577140,10.0
2020/02/06/11:19:29.616335,10.0
2020/02/06/11:19:29.657402,10.0
2020/02/06/11:19:29.697299,10.0
2020/02/06/11:19:29.736917,10.0
2020/02/06/11:19:29.776088,10.0
2020/02/06/11:19:29.816528,10.0
2020/02/06/11:19:29.856911,10.0
2020/02/06/11:19:29.896216,10.0
2020/02/06/11:19:29.936948,10.0
2020/02/06/11:19:29.977013,10.0
2020/02/06/11:19:30.017102,10.0
2020/02/06/11:19:30.057102,10.0
2020/02/06/11:19:30.097477,10.0
2020/02/06/11:19:30.137156,10.0
2020/02/06/11:19:30.176961,10.0
2020/02/06/11:19:30.217490,10.0
2020/02/06/11:19:30.258078,10.0
2020/02/06/11:19:30.298067,10.0
2020/02/06/11:19:30.337470,10.0
2020/02/06/11:19:30.377105,10.0
2020/02/06/11:19:30.417475,10.0
2020/02/06/11:19:30.457514,10.0
2020/02/06/11:19:30.497619,10.0
2020/02/06/11:19:30.537311,10.0
2020/02/06/11:19:30.577079,10.0
2020/02/06/11:19:30.618019,10.0
2020/02/06/11:19:30.657641,10.0
2020/02/06/11:19:30.697506,10.0
2020/02/06/11:19:30.736454,10.0
2020/02/06/11:19:30.776896,10.0
2020/02/06/11:19:30.817628,10.0
2020/02/06/11:19:30.856122,10.0
2020/02/06/11:19:30.896491,10.0
2020/02/06/11:19:30.936331,10.0
2020/02/06/11:19:30.976837,10.0
2020/02/06/11:19:31.017596,10.0
2020/02/06/11:19:31.057229,10.0
2020/02/06/11:19:31.098019,10.0
2020/02/06/11:19:31.137577,10.0
2020/02/06/11:19:31.177988,10.0
2020/02/06/11:19:31.217949,10.0
2020/02/06/11:19:31.257612,10.0
2020/02/06/11:19:31.297581,10.0
2020/02/06/11:19:31.338035,10.0
2020/02/06/11:19:31.377548,10.0
2020/02/06/11:19:31.416898,10.0
2020/02/06/11:19:31.458499,10.0
2020/02/06/11:19:31.497154,10.0
2020/02/06/11:19:31.538023,10.0
2020/02/06/11:19:31.577249,10.0
2020/02/06/11:19:31.617284,10.0
2020/02/06/11:19:31.657325,10.0
2020/02/06/11:19:31.706504,10.0
2020/02/06/11:19:31.735837,10.0
2020/02/06/11:19:31.775968,10.0
2020/02/06/11:19:31.816888,10.0
2020/02/06/11:19:31.856415,10.0
2020/02/06/11:19:31.897110,10.0
2020/02/06/11:19:31.936325,10.0
2020/02/06/11:19:31.977159,10.0
2020/02/06/11:19:32.017095,10.0
2020/02/06/11:19:32.056380,10.0
2020/02/06/11:19:32.097101,10.0
2020/02/06/11:19:32.136491,10.0
2020/02/06/11:19:32.177329,10.0
2020/02/06/11:19:32.217802,10.0
2020/02/06/11:19:32.256850,10.0
2020/02/06/11:19:32.297487,10.0
2020/02/06/11:19:32.336413,10.0
2020/02/06/11:19:32.377179,10.0
