time,.data
2020/02/06/11:19:21.697135,20.0
2020/02/06/11:19:21.737338,20.0
2020/02/06/11:19:21.776295,20.0
2020/02/06/11:19:21.818042,20.0
2020/02/06/11:19:21.856964,20.0
2020/02/06/11:19:21.897223,20.0
2020/02/06/11:19:21.937451,20.0
2020/02/06/11:19:21.977815,20.0
2020/02/06/11:19:22.018375,20.0
2020/02/06/11:19:22.057344,20.0
2020/02/06/11:19:22.097765,20.0
2020/02/06/11:19:22.137738,20.0
2020/02/06/11:19:22.177804,20.0
2020/02/06/11:19:22.217626,20.0
2020/02/06/11:19:22.257689,20.0
2020/02/06/11:19:22.296863,20.0
2020/02/06/11:19:22.337049,20.0
2020/02/06/11:19:22.376320,20.0
2020/02/06/11:19:22.417386,20.0
2020/02/06/11:19:22.456510,20.0
2020/02/06/11:19:22.496260,20.0
2020/02/06/11:19:22.537368,20.0
2020/02/06/11:19:22.577317,20.0
2020/02/06/11:19:22.617254,20.0
2020/02/06/11:19:22.656902,20.0
2020/02/06/11:19:22.697208,20.0
2020/02/06/11:19:22.737309,20.0
2020/02/06/11:19:22.776987,20.0
2020/02/06/11:19:22.815856,20.0
2020/02/06/11:19:22.855910,20.0
2020/02/06/11:19:22.895816,20.0
2020/02/06/11:19:22.935941,20.0
2020/02/06/11:19:22.976315,20.0
2020/02/06/11:19:23.016922,20.0
2020/02/06/11:19:23.056568,20.0
2020/02/06/11:19:23.097339,20.0
2020/02/06/11:19:23.136798,20.0
2020/02/06/11:19:23.176438,20.0
2020/02/06/11:19:23.217101,20.0
2020/02/06/11:19:23.256952,20.0
2020/02/06/11:19:23.297211,20.0
2020/02/06/11:19:23.336565,20.0
2020/02/06/11:19:23.376484,20.0
2020/02/06/11:19:23.416868,20.0
2020/02/06/11:19:23.456152,20.0
2020/02/06/11:19:23.496816,20.0
2020/02/06/11:19:23.535815,20.0
2020/02/06/11:19:23.576205,20.0
2020/02/06/11:19:23.616431,20.0
2020/02/06/11:19:23.656195,20.0
2020/02/06/11:19:23.696816,20.0
2020/02/06/11:19:23.736174,20.0
2020/02/06/11:19:23.775804,20.0
2020/02/06/11:19:23.816417,20.0
2020/02/06/11:19:23.856398,20.0
2020/02/06/11:19:23.897223,20.0
2020/02/06/11:19:23.936928,20.0
2020/02/06/11:19:23.976067,20.0
2020/02/06/11:19:24.016299,20.0
2020/02/06/11:19:24.056874,20.0
2020/02/06/11:19:24.096427,20.0
2020/02/06/11:19:24.137386,20.0
2020/02/06/11:19:24.175908,20.0
2020/02/06/11:19:24.216537,20.0
2020/02/06/11:19:24.257586,20.0
2020/02/06/11:19:24.296577,20.0
2020/02/06/11:19:24.336888,20.0
2020/02/06/11:19:24.376269,20.0
2020/02/06/11:19:24.417886,20.0
2020/02/06/11:19:24.456252,20.0
2020/02/06/11:19:24.496263,20.0
2020/02/06/11:19:24.536407,20.0
2020/02/06/11:19:24.577491,20.0
2020/02/06/11:19:24.616930,20.0
2020/02/06/11:19:24.659406,20.0
2020/02/06/11:19:24.696945,20.0
2020/02/06/11:19:24.736806,20.0
2020/02/06/11:19:24.777453,20.0
2020/02/06/11:19:24.817179,20.0
2020/02/06/11:19:24.856055,20.0
2020/02/06/11:19:24.896183,20.0
2020/02/06/11:19:24.936997,20.0
2020/02/06/11:19:24.976722,20.0
2020/02/06/11:19:25.016118,20.0
2020/02/06/11:19:25.056476,20.0
2020/02/06/11:19:25.096381,20.0
2020/02/06/11:19:25.136750,20.0
2020/02/06/11:19:25.178113,20.0
2020/02/06/11:19:25.217392,20.0
2020/02/06/11:19:25.257903,20.0
2020/02/06/11:19:25.297024,20.0
2020/02/06/11:19:25.336820,20.0
2020/02/06/11:19:25.377250,20.0
2020/02/06/11:19:25.417919,20.0
2020/02/06/11:19:25.456903,20.0
2020/02/06/11:19:25.496006,20.0
2020/02/06/11:19:25.536812,20.0
2020/02/06/11:19:25.576865,20.0
2020/02/06/11:19:25.618068,20.0
2020/02/06/11:19:25.657117,20.0
2020/02/06/11:19:25.696528,20.0
2020/02/06/11:19:25.736220,20.0
2020/02/06/11:19:25.776393,20.0
2020/02/06/11:19:25.816322,20.0
2020/02/06/11:19:25.857206,20.0
2020/02/06/11:19:25.896913,20.0
2020/02/06/11:19:25.936557,20.0
2020/02/06/11:19:25.977098,20.0
2020/02/06/11:19:26.017297,20.0
2020/02/06/11:19:26.056343,20.0
2020/02/06/11:19:26.095806,20.0
2020/02/06/11:19:26.137075,20.0
2020/02/06/11:19:26.177428,20.0
2020/02/06/11:19:26.217142,20.0
2020/02/06/11:19:26.256915,20.0
2020/02/06/11:19:26.295955,20.0
2020/02/06/11:19:26.336318,20.0
2020/02/06/11:19:26.377430,20.0
2020/02/06/11:19:26.417211,20.0
2020/02/06/11:19:26.457817,20.0
2020/02/06/11:19:26.497645,20.0
2020/02/06/11:19:26.537852,20.0
2020/02/06/11:19:26.576540,20.0
2020/02/06/11:19:26.616794,20.0
2020/02/06/11:19:26.656119,20.0
2020/02/06/11:19:26.697013,20.0
2020/02/06/11:19:26.737398,20.0
2020/02/06/11:19:26.776726,20.0
2020/02/06/11:19:26.816992,20.0
2020/02/06/11:19:26.856709,20.0
2020/02/06/11:19:26.895977,20.0
2020/02/06/11:19:26.936763,20.0
2020/02/06/11:19:26.976327,20.0
2020/02/06/11:19:27.017325,20.0
2020/02/06/11:19:27.057070,20.0
2020/02/06/11:19:27.097218,20.0
2020/02/06/11:19:27.138434,20.0
2020/02/06/11:19:27.175985,20.0
2020/02/06/11:19:27.216248,20.0
2020/02/06/11:19:27.256552,20.0
2020/02/06/11:19:27.297495,20.0
2020/02/06/11:19:27.337013,20.0
2020/02/06/11:19:27.377418,20.0
2020/02/06/11:19:27.417055,20.0
2020/02/06/11:19:27.458706,20.0
2020/02/06/11:19:27.497157,20.0
2020/02/06/11:19:27.536425,20.0
2020/02/06/11:19:27.576805,20.0
2020/02/06/11:19:27.617374,20.0
2020/02/06/11:19:27.657920,20.0
2020/02/06/11:19:27.696876,20.0
2020/02/06/11:19:27.737476,20.0
2020/02/06/11:19:27.775745,20.0
2020/02/06/11:19:27.817088,20.0
2020/02/06/11:19:27.857588,20.0
2020/02/06/11:19:27.897795,20.0
2020/02/06/11:19:27.937311,20.0
2020/02/06/11:19:27.976153,20.0
2020/02/06/11:19:28.016495,20.0
2020/02/06/11:19:28.057348,20.0
2020/02/06/11:19:28.097034,20.0
2020/02/06/11:19:28.136713,20.0
2020/02/06/11:19:28.177261,20.0
2020/02/06/11:19:28.216525,20.0
2020/02/06/11:19:28.258357,20.0
2020/02/06/11:19:28.296527,20.0
2020/02/06/11:19:28.335891,20.0
2020/02/06/11:19:28.376301,20.0
2020/02/06/11:19:28.417653,20.0
2020/02/06/11:19:28.457982,20.0
2020/02/06/11:19:28.496207,20.0
2020/02/06/11:19:28.537184,20.0
2020/02/06/11:19:28.576154,20.0
2020/02/06/11:19:28.617050,20.0
2020/02/06/11:19:28.656433,20.0
2020/02/06/11:19:28.696846,20.0
2020/02/06/11:19:28.737432,20.0
2020/02/06/11:19:28.777846,20.0
2020/02/06/11:19:28.817057,20.0
2020/02/06/11:19:28.856191,20.0
2020/02/06/11:19:28.896198,20.0
2020/02/06/11:19:28.936442,20.0
2020/02/06/11:19:28.976836,20.0
2020/02/06/11:19:29.016272,20.0
2020/02/06/11:19:29.056418,20.0
2020/02/06/11:19:29.095898,20.0
2020/02/06/11:19:29.137297,20.0
2020/02/06/11:19:29.177519,20.0
2020/02/06/11:19:29.217088,20.0
2020/02/06/11:19:29.257039,20.0
2020/02/06/11:19:29.296157,20.0
2020/02/06/11:19:29.336004,20.0
2020/02/06/11:19:29.376427,20.0
2020/02/06/11:19:29.415724,20.0
2020/02/06/11:19:29.458141,20.0
2020/02/06/11:19:29.497280,20.0
2020/02/06/11:19:29.535797,20.0
2020/02/06/11:19:29.576790,20.0
2020/02/06/11:19:29.616055,20.0
2020/02/06/11:19:29.657429,20.0
2020/02/06/11:19:29.696482,20.0
2020/02/06/11:19:29.736236,20.0
2020/02/06/11:19:29.776474,20.0
2020/02/06/11:19:29.816267,20.0
2020/02/06/11:19:29.856431,20.0
2020/02/06/11:19:29.896180,20.0
2020/02/06/11:19:29.936315,20.0
2020/02/06/11:19:29.976861,20.0
2020/02/06/11:19:30.016859,20.0
2020/02/06/11:19:30.056845,20.0
2020/02/06/11:19:30.096334,20.0
2020/02/06/11:19:30.137055,20.0
2020/02/06/11:19:30.176882,20.0
2020/02/06/11:19:30.217458,20.0
2020/02/06/11:19:30.258025,20.0
2020/02/06/11:19:30.297538,20.0
2020/02/06/11:19:30.336296,20.0
2020/02/06/11:19:30.377011,20.0
2020/02/06/11:19:30.417261,20.0
2020/02/06/11:19:30.457451,20.0
2020/02/06/11:19:30.497204,20.0
2020/02/06/11:19:30.537322,20.0
2020/02/06/11:19:30.576488,20.0
2020/02/06/11:19:30.617263,20.0
2020/02/06/11:19:30.657571,20.0
2020/02/06/11:19:30.697307,20.0
2020/02/06/11:19:30.736415,20.0
2020/02/06/11:19:30.776006,20.0
2020/02/06/11:19:30.816864,20.0
2020/02/06/11:19:30.856088,20.0
2020/02/06/11:19:30.895963,20.0
2020/02/06/11:19:30.935861,20.0
2020/02/06/11:19:30.976543,20.0
2020/02/06/11:19:31.016447,20.0
2020/02/06/11:19:31.056989,20.0
2020/02/06/11:19:31.097559,20.0
2020/02/06/11:19:31.137540,20.0
2020/02/06/11:19:31.177951,20.0
2020/02/06/11:19:31.217777,20.0
2020/02/06/11:19:31.257581,20.0
2020/02/06/11:19:31.297441,20.0
2020/02/06/11:19:31.337900,20.0
2020/02/06/11:19:31.377494,20.0
2020/02/06/11:19:31.416822,20.0
2020/02/06/11:19:31.458277,20.0
2020/02/06/11:19:31.496903,20.0
2020/02/06/11:19:31.537708,20.0
2020/02/06/11:19:31.577053,20.0
2020/02/06/11:19:31.617233,20.0
2020/02/06/11:19:31.657063,20.0
2020/02/06/11:19:31.705368,20.0
2020/02/06/11:19:31.735723,20.0
2020/02/06/11:19:31.775940,20.0
2020/02/06/11:19:31.816844,20.0
2020/02/06/11:19:31.856050,20.0
2020/02/06/11:19:31.896803,20.0
2020/02/06/11:19:31.936283,20.0
2020/02/06/11:19:31.976885,20.0
2020/02/06/11:19:32.016405,20.0
2020/02/06/11:19:32.056015,20.0
2020/02/06/11:19:32.096394,20.0
2020/02/06/11:19:32.136229,20.0
2020/02/06/11:19:32.176760,20.0
2020/02/06/11:19:32.217095,20.0
2020/02/06/11:19:32.256815,20.0
2020/02/06/11:19:32.296974,20.0
2020/02/06/11:19:32.336379,20.0
2020/02/06/11:19:32.376876,20.0
