time,.data
2020/02/06/11:19:06.167034,95.5287017822
2020/02/06/11:19:06.187088,96.0705032349
2020/02/06/11:19:06.206578,97.7781982422
2020/02/06/11:19:06.226794,98.903503418
2020/02/06/11:19:06.248411,98.8964004517
2020/02/06/11:19:06.266759,99.1642990112
2020/02/06/11:19:06.286440,100.347999573
2020/02/06/11:19:06.307584,101.26499939
2020/02/06/11:19:06.328122,101.76599884
2020/02/06/11:19:06.347060,102.625
2020/02/06/11:19:06.367053,103.444000244
2020/02/06/11:19:06.386539,103.846000671
2020/02/06/11:19:06.406502,104.477996826
2020/02/06/11:19:06.428265,105.429000854
2020/02/06/11:19:06.446885,105.504997253
2020/02/06/11:19:06.466810,105.505996704
2020/02/06/11:19:06.486524,105.884002686
2020/02/06/11:19:06.506802,106.542999268
2020/02/06/11:19:06.526787,107.595001221
2020/02/06/11:19:06.547895,107.446998596
2020/02/06/11:19:06.567003,108.239997864
2020/02/06/11:19:06.587047,108.228996277
2020/02/06/11:19:06.606869,108.872001648
2020/02/06/11:19:06.626991,111.027000427
2020/02/06/11:19:06.648391,111.099998474
2020/02/06/11:19:06.666821,112.56300354
2020/02/06/11:19:06.686458,112.397003174
2020/02/06/11:19:06.706734,112.384002686
2020/02/06/11:19:06.726506,113.819000244
2020/02/06/11:19:06.747650,113.621002197
2020/02/06/11:19:06.766515,113.888999939
2020/02/06/11:19:06.786701,115.36000061
2020/02/06/11:19:06.806678,116.301002502
2020/02/06/11:19:06.826524,116.196998596
2020/02/06/11:19:06.848039,117.003997803
2020/02/06/11:19:06.866963,117.175003052
2020/02/06/11:19:06.886436,117.736999512
2020/02/06/11:19:06.906348,118.291999817
2020/02/06/11:19:06.926821,118.065002441
2020/02/06/11:19:06.947145,119.630996704
2020/02/06/11:19:06.966784,120.291000366
2020/02/06/11:19:06.986441,121.906997681
2020/02/06/11:19:07.006433,121.855003357
2020/02/06/11:19:07.026485,122.168998718
2020/02/06/11:19:07.047774,122.096000671
2020/02/06/11:19:07.067025,123.305000305
2020/02/06/11:19:07.086497,124.087997437
2020/02/06/11:19:07.106426,123.435997009
2020/02/06/11:19:07.127627,123.527999878
2020/02/06/11:19:07.147439,123.902999878
2020/02/06/11:19:07.166579,124.893997192
2020/02/06/11:19:07.187185,126.198997498
2020/02/06/11:19:07.206805,126.103996277
2020/02/06/11:19:07.227117,126.706001282
2020/02/06/11:19:07.247273,126.733001709
2020/02/06/11:19:07.266455,128.199996948
2020/02/06/11:19:07.286448,128.746994019
2020/02/06/11:19:07.306809,129.162994385
2020/02/06/11:19:07.327297,129.789993286
2020/02/06/11:19:07.347886,129.960006714
2020/02/06/11:19:07.366793,130.25
2020/02/06/11:19:07.386572,131.25
2020/02/06/11:19:07.406416,130.287994385
2020/02/06/11:19:07.427038,132.330993652
2020/02/06/11:19:07.448563,132.399002075
2020/02/06/11:19:07.466810,132.42300415
2020/02/06/11:19:07.486803,133.302001953
2020/02/06/11:19:07.506782,134.679000854
2020/02/06/11:19:07.526574,137.115997314
2020/02/06/11:19:07.547914,138.897994995
2020/02/06/11:19:07.566794,139.375
2020/02/06/11:19:07.586855,140.227005005
2020/02/06/11:19:07.606896,140.787994385
2020/02/06/11:19:07.628066,140.985992432
2020/02/06/11:19:07.648288,141.919006348
2020/02/06/11:19:07.666746,144.513000488
2020/02/06/11:19:07.686570,144.897994995
2020/02/06/11:19:07.706710,145.522994995
2020/02/06/11:19:07.727173,145.613998413
2020/02/06/11:19:07.748283,147.268005371
2020/02/06/11:19:07.766505,148.537994385
2020/02/06/11:19:07.786838,149.348999023
2020/02/06/11:19:07.806537,149.895004272
2020/02/06/11:19:07.826802,151.154006958
2020/02/06/11:19:07.847911,152.029006958
2020/02/06/11:19:07.866910,152.371994019
2020/02/06/11:19:07.886460,153.177993774
2020/02/06/11:19:07.906494,153.67300415
2020/02/06/11:19:07.926828,155.17300415
2020/02/06/11:19:07.947814,156.130004883
2020/02/06/11:19:07.966496,157.085006714
2020/02/06/11:19:07.986416,157.815002441
2020/02/06/11:19:08.006427,158.363998413
2020/02/06/11:19:08.026781,159.447998047
2020/02/06/11:19:08.048127,159.81199646
2020/02/06/11:19:08.066703,159.867996216
2020/02/06/11:19:08.086533,163.376998901
2020/02/06/11:19:08.106767,163.986999512
2020/02/06/11:19:08.126988,164.79800415
2020/02/06/11:19:08.149024,165.811004639
2020/02/06/11:19:08.166577,168.45300293
2020/02/06/11:19:08.186554,169.505004883
2020/02/06/11:19:08.206742,170.240005493
2020/02/06/11:19:08.226753,171.369003296
2020/02/06/11:19:08.248465,172.429992676
2020/02/06/11:19:08.267241,173.638000488
2020/02/06/11:19:08.287113,174.309997559
2020/02/06/11:19:08.306478,174.981994629
2020/02/06/11:19:08.326483,175.740005493
2020/02/06/11:19:08.349913,176.50100708
2020/02/06/11:19:08.366553,177.285003662
2020/02/06/11:19:08.387018,176.776000977
2020/02/06/11:19:08.406578,177.43699646
2020/02/06/11:19:08.426890,181.164001465
2020/02/06/11:19:08.447343,184.779006958
2020/02/06/11:19:08.466959,185.311004639
2020/02/06/11:19:08.486542,186.033996582
2020/02/06/11:19:08.506962,187.886001587
2020/02/06/11:19:08.526965,188.75
2020/02/06/11:19:08.547229,189.45199585
2020/02/06/11:19:08.566892,190.160995483
2020/02/06/11:19:08.587271,188.194000244
2020/02/06/11:19:08.607462,189.013000488
2020/02/06/11:19:08.627742,188.089996338
2020/02/06/11:19:08.647269,191.699996948
2020/02/06/11:19:08.666516,192.48399353
2020/02/06/11:19:08.686510,193.457992554
2020/02/06/11:19:08.706844,193.542999268
2020/02/06/11:19:08.727392,194.621994019
2020/02/06/11:19:08.747555,196.57699585
2020/02/06/11:19:08.766447,197.861999512
2020/02/06/11:19:08.786773,199.692001343
2020/02/06/11:19:08.806423,200.227996826
2020/02/06/11:19:08.826844,200.82699585
2020/02/06/11:19:08.847972,201.380004883
2020/02/06/11:19:08.866723,202.210006714
2020/02/06/11:19:08.886496,202.955001831
2020/02/06/11:19:08.906523,203.67300415
2020/02/06/11:19:08.926836,204.513000488
2020/02/06/11:19:08.947550,204.916000366
2020/02/06/11:19:08.966890,206.76600647
2020/02/06/11:19:08.986877,207.565994263
2020/02/06/11:19:09.006487,208.472000122
2020/02/06/11:19:09.026530,209.445999146
2020/02/06/11:19:09.047243,210.535003662
2020/02/06/11:19:09.066531,210.652999878
2020/02/06/11:19:09.087088,211.171005249
2020/02/06/11:19:09.106760,210.12399292
2020/02/06/11:19:09.126842,210.643997192
2020/02/06/11:19:09.147625,212.01600647
2020/02/06/11:19:09.167467,212.979003906
2020/02/06/11:19:09.187223,212.171005249
2020/02/06/11:19:09.207129,212.936004639
2020/02/06/11:19:09.226809,211.567993164
2020/02/06/11:19:09.247773,212.492004395
2020/02/06/11:19:09.266786,212.921005249
2020/02/06/11:19:09.286744,213.871002197
2020/02/06/11:19:09.307209,216.13999939
2020/02/06/11:19:09.329092,216.992996216
2020/02/06/11:19:09.347486,217.63999939
2020/02/06/11:19:09.366966,218.240997314
2020/02/06/11:19:09.386958,219.272994995
2020/02/06/11:19:09.406526,220.908996582
2020/02/06/11:19:09.427118,221.953994751
2020/02/06/11:19:09.447597,222.455001831
2020/02/06/11:19:09.466988,222.942993164
2020/02/06/11:19:09.486533,223.817993164
2020/02/06/11:19:09.506526,226.429000854
2020/02/06/11:19:09.526890,227.132003784
2020/02/06/11:19:09.548704,227.526992798
2020/02/06/11:19:09.566776,228.154998779
2020/02/06/11:19:09.587024,226.92199707
2020/02/06/11:19:09.606902,227.996002197
2020/02/06/11:19:09.628219,229.264007568
2020/02/06/11:19:09.648718,230.026992798
2020/02/06/11:19:09.667006,230.197006226
2020/02/06/11:19:09.686518,230.988006592
2020/02/06/11:19:09.706986,231.304992676
2020/02/06/11:19:09.727060,232.020004272
2020/02/06/11:19:09.748171,231.238998413
2020/02/06/11:19:09.766764,231.848999023
2020/02/06/11:19:09.786904,234.20199585
2020/02/06/11:19:09.806523,235.229003906
2020/02/06/11:19:09.826579,234.916000366
2020/02/06/11:19:09.848331,235.305999756
2020/02/06/11:19:09.866853,235.73500061
2020/02/06/11:19:09.887116,236.115005493
2020/02/06/11:19:09.906515,237.113006592
2020/02/06/11:19:09.926878,239.121994019
2020/02/06/11:19:09.947771,241.152999878
2020/02/06/11:19:09.966757,242.292007446
2020/02/06/11:19:09.986561,242.490997314
2020/02/06/11:19:10.006498,243.688995361
2020/02/06/11:19:10.026896,245.417007446
2020/02/06/11:19:10.047991,248.151992798
2020/02/06/11:19:10.066799,248.95199585
2020/02/06/11:19:10.087207,249.330993652
2020/02/06/11:19:10.106836,249.934005737
2020/02/06/11:19:10.126966,249.770004272
2020/02/06/11:19:10.147809,250.996994019
2020/02/06/11:19:10.166962,251.791000366
2020/02/06/11:19:10.186830,252.658996582
2020/02/06/11:19:10.206551,253.602996826
2020/02/06/11:19:10.227014,254.339004517
2020/02/06/11:19:10.247437,254.32699585
2020/02/06/11:19:10.266567,256.029998779
2020/02/06/11:19:10.287071,256.480987549
2020/02/06/11:19:10.306547,255.67300415
2020/02/06/11:19:10.326876,256.520996094
2020/02/06/11:19:10.348074,256.777008057
2020/02/06/11:19:10.366953,257.007995605
2020/02/06/11:19:10.386716,257.338012695
2020/02/06/11:19:10.407004,257.580993652
2020/02/06/11:19:10.427161,258.776000977
2020/02/06/11:19:10.447796,260.513000488
2020/02/06/11:19:10.467398,260.938995361
2020/02/06/11:19:10.487004,262.052001953
2020/02/06/11:19:10.506565,262.059997559
2020/02/06/11:19:10.528590,262.503997803
2020/02/06/11:19:10.547709,262.427001953
2020/02/06/11:19:10.566995,262.398010254
2020/02/06/11:19:10.586530,263.261993408
2020/02/06/11:19:10.606531,264.127990723
2020/02/06/11:19:10.626521,265.145996094
2020/02/06/11:19:10.647360,266.257995605
2020/02/06/11:19:10.666548,266.005004883
2020/02/06/11:19:10.686817,267.730010986
2020/02/06/11:19:10.706525,268.868988037
2020/02/06/11:19:10.726886,270.433013916
2020/02/06/11:19:10.747382,271.059997559
2020/02/06/11:19:10.766806,271.253997803
2020/02/06/11:19:10.787087,271.684997559
2020/02/06/11:19:10.806932,272.152008057
2020/02/06/11:19:10.826876,272.880004883
2020/02/06/11:19:10.848181,273.394989014
2020/02/06/11:19:10.867414,274.29901123
2020/02/06/11:19:10.887299,274.653991699
2020/02/06/11:19:10.907344,275.095001221
2020/02/06/11:19:10.927611,275.632995605
2020/02/06/11:19:10.947030,276.122009277
2020/02/06/11:19:10.967110,276.981994629
2020/02/06/11:19:10.986783,274.975006104
2020/02/06/11:19:11.006984,275.32901001
2020/02/06/11:19:11.027286,276.197998047
2020/02/06/11:19:11.047935,277.005004883
2020/02/06/11:19:11.066931,278.446014404
2020/02/06/11:19:11.086943,278.093994141
2020/02/06/11:19:11.106436,278.688995361
2020/02/06/11:19:11.126902,279.213989258
2020/02/06/11:19:11.147441,279.937988281
2020/02/06/11:19:11.166782,280.739013672
2020/02/06/11:19:11.186570,280.101989746
2020/02/06/11:19:11.206427,280.906005859
2020/02/06/11:19:11.226993,281.359985352
2020/02/06/11:19:11.248468,281.964996338
2020/02/06/11:19:11.266906,282.12600708
2020/02/06/11:19:11.286560,283.597991943
2020/02/06/11:19:11.306773,284.890014648
2020/02/06/11:19:11.327008,284.738006592
2020/02/06/11:19:11.347617,285.930999756
2020/02/06/11:19:11.367013,287.071990967
2020/02/06/11:19:11.386839,287.29800415
2020/02/06/11:19:11.406563,287.769012451
2020/02/06/11:19:11.427040,288.057006836
2020/02/06/11:19:11.447570,289.359985352
2020/02/06/11:19:11.467050,290.239990234
2020/02/06/11:19:11.486749,289.437011719
2020/02/06/11:19:11.506780,288.785003662
2020/02/06/11:19:11.526935,289.622009277
2020/02/06/11:19:11.550583,288.872009277
2020/02/06/11:19:11.567249,289.065002441
2020/02/06/11:19:11.586721,289.282012939
2020/02/06/11:19:11.607219,289.683013916
2020/02/06/11:19:11.626748,291.052001953
2020/02/06/11:19:11.648409,291.069000244
2020/02/06/11:19:11.666822,290.493011475
2020/02/06/11:19:11.686542,291.709014893
2020/02/06/11:19:11.706551,291.954986572
2020/02/06/11:19:11.726826,293.278015137
2020/02/06/11:19:11.749400,293.528015137
2020/02/06/11:19:11.766800,294.302001953
2020/02/06/11:19:11.786729,294.164001465
2020/02/06/11:19:11.806804,292.705993652
2020/02/06/11:19:11.826885,293.989990234
2020/02/06/11:19:11.848075,294.415008545
2020/02/06/11:19:11.866560,294.817993164
2020/02/06/11:19:11.886718,295.287994385
2020/02/06/11:19:11.906767,295.401000977
2020/02/06/11:19:11.927350,295.930999756
2020/02/06/11:19:11.947485,295.789001465
2020/02/06/11:19:11.966579,296.212005615
2020/02/06/11:19:11.986476,295.839996338
2020/02/06/11:19:12.006690,296.975006104
2020/02/06/11:19:12.026966,298.463012695
2020/02/06/11:19:12.048062,300.003997803
2020/02/06/11:19:12.066752,299.625
2020/02/06/11:19:12.086508,301.023986816
2020/02/06/11:19:12.106496,302.467987061
2020/02/06/11:19:12.126962,301.355987549
2020/02/06/11:19:12.147508,302.524993896
2020/02/06/11:19:12.166720,302.303009033
2020/02/06/11:19:12.187129,302.639007568
2020/02/06/11:19:12.206509,303.87600708
2020/02/06/11:19:12.226514,303.540985107
2020/02/06/11:19:12.247139,303.104003906
2020/02/06/11:19:12.266763,304.428985596
2020/02/06/11:19:12.286569,305.316009521
2020/02/06/11:19:12.306527,305.480010986
2020/02/06/11:19:12.326898,304.273010254
2020/02/06/11:19:12.347364,305.490997314
2020/02/06/11:19:12.366569,303.865997314
2020/02/06/11:19:12.386496,303.815002441
2020/02/06/11:19:12.406518,304.342010498
2020/02/06/11:19:12.427396,304.805999756
2020/02/06/11:19:12.447142,305.816009521
2020/02/06/11:19:12.466741,307.096008301
2020/02/06/11:19:12.486537,307.526000977
2020/02/06/11:19:12.506519,308.097991943
2020/02/06/11:19:12.526781,308.144012451
2020/02/06/11:19:12.547344,308.803985596
2020/02/06/11:19:12.567181,308.638000488
2020/02/06/11:19:12.586514,309.102996826
2020/02/06/11:19:12.607813,309.994995117
2020/02/06/11:19:12.628116,311.398986816
2020/02/06/11:19:12.646535,314.446990967
2020/02/06/11:19:12.666524,314.582000732
2020/02/06/11:19:12.686924,313.723999023
2020/02/06/11:19:12.706966,312.856994629
2020/02/06/11:19:12.727214,313.04800415
2020/02/06/11:19:12.747676,312.79901123
2020/02/06/11:19:12.766579,313.351989746
2020/02/06/11:19:12.786486,314.174987793
2020/02/06/11:19:12.806515,314.476989746
2020/02/06/11:19:12.826493,315.32800293
2020/02/06/11:19:12.847533,315.234008789
2020/02/06/11:19:12.866508,316.756988525
2020/02/06/11:19:12.886755,317.367004395
2020/02/06/11:19:12.906456,317.342987061
2020/02/06/11:19:12.926826,317.217987061
2020/02/06/11:19:12.947725,320.860992432
2020/02/06/11:19:12.966532,321.459014893
2020/02/06/11:19:12.986449,322.725006104
2020/02/06/11:19:13.006570,322.765991211
2020/02/06/11:19:13.026481,323.17199707
2020/02/06/11:19:13.047785,324.92401123
2020/02/06/11:19:13.066561,325.877990723
2020/02/06/11:19:13.086904,326.322998047
2020/02/06/11:19:13.106750,324.99899292
2020/02/06/11:19:13.126711,325.540985107
2020/02/06/11:19:13.148586,325.783996582
2020/02/06/11:19:13.167051,326.787994385
2020/02/06/11:19:13.186537,327.511993408
2020/02/06/11:19:13.206505,327.75201416
2020/02/06/11:19:13.228087,326.147003174
2020/02/06/11:19:13.248292,329.312011719
2020/02/06/11:19:13.267107,330.800994873
2020/02/06/11:19:13.286795,331.529998779
2020/02/06/11:19:13.306525,333.287994385
2020/02/06/11:19:13.326892,333.152008057
2020/02/06/11:19:13.348120,333.476013184
2020/02/06/11:19:13.367081,334.039001465
2020/02/06/11:19:13.386873,333.234008789
2020/02/06/11:19:13.407217,334.243011475
2020/02/06/11:19:13.426844,334.888000488
2020/02/06/11:19:13.447701,335.273986816
2020/02/06/11:19:13.467098,335.959014893
2020/02/06/11:19:13.486568,339.605010986
2020/02/06/11:19:13.506560,340.17300415
2020/02/06/11:19:13.526525,341.429992676
2020/02/06/11:19:13.547579,342.713012695
2020/02/06/11:19:13.566568,343.252990723
2020/02/06/11:19:13.587078,343.79800415
2020/02/06/11:19:13.606762,344.739013672
2020/02/06/11:19:13.626576,345.322998047
2020/02/06/11:19:13.647330,346.338012695
2020/02/06/11:19:13.666533,348.697998047
2020/02/06/11:19:13.686482,349.425994873
2020/02/06/11:19:13.706528,351.979003906
2020/02/06/11:19:13.726440,352.527008057
2020/02/06/11:19:13.747622,352.109008789
2020/02/06/11:19:13.766533,352.811004639
2020/02/06/11:19:13.786494,356.24899292
2020/02/06/11:19:13.806490,355.299987793
2020/02/06/11:19:13.826816,356.333007812
2020/02/06/11:19:13.848181,357.515014648
2020/02/06/11:19:13.866537,358.82598877
2020/02/06/11:19:13.886486,359.386993408
2020/02/06/11:19:13.906522,0.10807800293
2020/02/06/11:19:13.926525,1.08002996445
2020/02/06/11:19:13.947351,2.00528001785
2020/02/06/11:19:13.966722,3.07261991501
2020/02/06/11:19:13.986565,3.8302500248
2020/02/06/11:19:14.006563,3.36011004448
2020/02/06/11:19:14.027003,6.67671012878
2020/02/06/11:19:14.047637,7.67492008209
2020/02/06/11:19:14.066796,9.39344978333
2020/02/06/11:19:14.086757,10.0901002884
2020/02/06/11:19:14.106759,11.1770000458
2020/02/06/11:19:14.126798,12.0396995544
2020/02/06/11:19:14.150054,13.0537004471
2020/02/06/11:19:14.166955,17.3626995087
2020/02/06/11:19:14.187099,18.2234992981
2020/02/06/11:19:14.207108,22.2012004852
2020/02/06/11:19:14.227696,21.1732997894
2020/02/06/11:19:14.248071,21.135799408
2020/02/06/11:19:14.266793,22.5314006805
2020/02/06/11:19:14.286726,26.8959999084
2020/02/06/11:19:14.306739,28.3397006989
2020/02/06/11:19:14.326895,29.5366001129
2020/02/06/11:19:14.347617,30.0751991272
2020/02/06/11:19:14.366758,31.039100647
2020/02/06/11:19:14.386750,31.9874992371
2020/02/06/11:19:14.406709,32.7430992126
2020/02/06/11:19:14.427218,33.6819992065
2020/02/06/11:19:14.447433,34.8650016785
2020/02/06/11:19:14.466980,36.1273994446
2020/02/06/11:19:14.487039,36.1538009644
2020/02/06/11:19:14.506735,37.2307014465
2020/02/06/11:19:14.527598,38.745300293
2020/02/06/11:19:14.547406,40.7406005859
2020/02/06/11:19:14.566808,40.3172988892
2020/02/06/11:19:14.586792,40.7316017151
2020/02/06/11:19:14.607951,41.7775001526
2020/02/06/11:19:14.628093,45.4889984131
2020/02/06/11:19:14.648493,48.714099884
2020/02/06/11:19:14.667059,49.393901825
2020/02/06/11:19:14.686834,52.1472015381
2020/02/06/11:19:14.706450,52.856098175
2020/02/06/11:19:14.726819,53.3851013184
2020/02/06/11:19:14.747664,53.8643989563
2020/02/06/11:19:14.766540,54.5497016907
2020/02/06/11:19:14.787202,55.0486984253
2020/02/06/11:19:14.806983,55.4053001404
2020/02/06/11:19:14.826944,56.0088996887
2020/02/06/11:19:14.847319,57.2801017761
2020/02/06/11:19:14.866489,58.0191001892
2020/02/06/11:19:14.886448,59.0331993103
2020/02/06/11:19:14.906733,59.7872009277
2020/02/06/11:19:14.928311,60.1277008057
2020/02/06/11:19:14.947093,60.7150001526
2020/02/06/11:19:14.967158,63.8997001648
2020/02/06/11:19:14.987090,63.1671981812
2020/02/06/11:19:15.007190,63.5663986206
2020/02/06/11:19:15.027737,64.1293029785
2020/02/06/11:19:15.047576,65.8571014404
2020/02/06/11:19:15.066482,65.6315002441
2020/02/06/11:19:15.087073,66.0
2020/02/06/11:19:15.106964,68.4903030396
2020/02/06/11:19:15.126443,68.7845001221
2020/02/06/11:19:15.147255,70.6064987183
2020/02/06/11:19:15.166525,71.193397522
2020/02/06/11:19:15.186463,71.2389984131
2020/02/06/11:19:15.207220,72.3929977417
2020/02/06/11:19:15.227395,73.0441970825
2020/02/06/11:19:15.248238,73.1716995239
2020/02/06/11:19:15.266490,73.8833007812
2020/02/06/11:19:15.287071,74.4823989868
2020/02/06/11:19:15.306915,76.1108016968
2020/02/06/11:19:15.327608,76.1546020508
2020/02/06/11:19:15.347850,76.3973999023
2020/02/06/11:19:15.367162,77.1940994263
2020/02/06/11:19:15.386822,78.4658966064
2020/02/06/11:19:15.406440,79.7370986938
2020/02/06/11:19:15.427540,80.1100997925
2020/02/06/11:19:15.447247,80.8544006348
2020/02/06/11:19:15.466762,81.4448013306
2020/02/06/11:19:15.486521,81.7851028442
2020/02/06/11:19:15.506513,82.3515014648
2020/02/06/11:19:15.528240,82.3562011719
2020/02/06/11:19:15.547474,82.8335037231
2020/02/06/11:19:15.566806,83.5431976318
2020/02/06/11:19:15.587289,84.1462020874
2020/02/06/11:19:15.608368,84.5131988525
2020/02/06/11:19:15.627061,84.65650177
2020/02/06/11:19:15.648686,85.275100708
2020/02/06/11:19:15.666925,86.0187988281
2020/02/06/11:19:15.686459,86.8110961914
2020/02/06/11:19:15.706565,88.0714035034
2020/02/06/11:19:15.727050,88.1399002075
2020/02/06/11:19:15.748579,88.7300033569
2020/02/06/11:19:15.767119,89.9850006104
2020/02/06/11:19:15.787049,90.9828033447
2020/02/06/11:19:15.807057,91.1908035278
2020/02/06/11:19:15.827373,91.3636016846
2020/02/06/11:19:15.848152,93.0119018555
2020/02/06/11:19:15.867110,93.6597976685
2020/02/06/11:19:15.886955,96.1457977295
2020/02/06/11:19:15.907282,96.7918014526
2020/02/06/11:19:15.927060,97.3234024048
2020/02/06/11:19:15.946515,99.0010986328
2020/02/06/11:19:15.967100,101.236000061
2020/02/06/11:19:15.987100,102.196998596
2020/02/06/11:19:16.007156,102.121002197
2020/02/06/11:19:16.027077,102.917999268
2020/02/06/11:19:16.047011,103.327003479
2020/02/06/11:19:16.066971,104.786003113
2020/02/06/11:19:16.086701,105.399002075
2020/02/06/11:19:16.107184,106.439002991
2020/02/06/11:19:16.126991,106.14099884
2020/02/06/11:19:16.148010,107.339996338
2020/02/06/11:19:16.167173,107.638999939
2020/02/06/11:19:16.186939,108.977996826
2020/02/06/11:19:16.206984,110.07900238
2020/02/06/11:19:16.227236,109.962997437
2020/02/06/11:19:16.247723,111.88999939
2020/02/06/11:19:16.266566,112.288002014
2020/02/06/11:19:16.286564,113.769996643
2020/02/06/11:19:16.306725,113.930999756
2020/02/06/11:19:16.327425,114.946998596
2020/02/06/11:19:16.347357,115.32800293
2020/02/06/11:19:16.366517,115.851997375
2020/02/06/11:19:16.386842,116.46900177
2020/02/06/11:19:16.406555,118.236999512
2020/02/06/11:19:16.426500,118.727996826
2020/02/06/11:19:16.447735,119.529998779
2020/02/06/11:19:16.467416,119.718002319
2020/02/06/11:19:16.487098,119.422996521
2020/02/06/11:19:16.506973,119.849998474
2020/02/06/11:19:16.527185,119.940002441
2020/02/06/11:19:16.548018,120.426002502
2020/02/06/11:19:16.566514,122.082000732
2020/02/06/11:19:16.586456,122.872001648
2020/02/06/11:19:16.606823,123.821998596
2020/02/06/11:19:16.627153,124.194000244
2020/02/06/11:19:16.647657,124.291000366
2020/02/06/11:19:16.666515,125.748001099
2020/02/06/11:19:16.686461,126.111000061
2020/02/06/11:19:16.706793,127.373001099
2020/02/06/11:19:16.727174,129.261001587
2020/02/06/11:19:16.747577,129.804000854
2020/02/06/11:19:16.766541,130.524002075
2020/02/06/11:19:16.786735,131.733001709
2020/02/06/11:19:16.806530,132.679992676
2020/02/06/11:19:16.826802,133.378005981
2020/02/06/11:19:16.847558,134.152999878
2020/02/06/11:19:16.866512,134.554000854
2020/02/06/11:19:16.886468,134.772003174
2020/02/06/11:19:16.906506,135.488006592
2020/02/06/11:19:16.926495,135.906005859
2020/02/06/11:19:16.947851,136.927993774
2020/02/06/11:19:16.966542,137.238998413
2020/02/06/11:19:16.986484,138.742996216
2020/02/06/11:19:17.006736,140.330993652
2020/02/06/11:19:17.026525,141.378997803
2020/02/06/11:19:17.047533,142.070999146
2020/02/06/11:19:17.066951,142.087997437
2020/02/06/11:19:17.086783,143.371002197
2020/02/06/11:19:17.106960,144.302993774
2020/02/06/11:19:17.127015,144.746994019
2020/02/06/11:19:17.147733,145.427001953
2020/02/06/11:19:17.166860,146.212997437
2020/02/06/11:19:17.186492,148.302993774
2020/02/06/11:19:17.206460,149.132995605
2020/02/06/11:19:17.226973,149.942993164
2020/02/06/11:19:17.248346,150.283996582
2020/02/06/11:19:17.266532,150.429992676
2020/02/06/11:19:17.286489,151.113006592
2020/02/06/11:19:17.307123,151.102005005
2020/02/06/11:19:17.326527,150.712997437
2020/02/06/11:19:17.347797,151.692993164
2020/02/06/11:19:17.366513,152.535995483
2020/02/06/11:19:17.387197,150.416000366
2020/02/06/11:19:17.406569,151.31199646
2020/02/06/11:19:17.427188,152.276000977
2020/02/06/11:19:17.447981,152.787002563
2020/02/06/11:19:17.467347,153.535995483
2020/02/06/11:19:17.487098,153.70300293
2020/02/06/11:19:17.507039,154.518997192
2020/02/06/11:19:17.527119,155.57699585
2020/02/06/11:19:17.547343,155.447998047
2020/02/06/11:19:17.566842,156.442993164
2020/02/06/11:19:17.587167,156.430999756
2020/02/06/11:19:17.607037,156.742004395
2020/02/06/11:19:17.627289,157.039001465
2020/02/06/11:19:17.647569,157.744003296
2020/02/06/11:19:17.666808,158.509002686
2020/02/06/11:19:17.686429,159.184997559
2020/02/06/11:19:17.706418,162.723007202
2020/02/06/11:19:17.727175,163.707000732
2020/02/06/11:19:17.747075,164.710998535
2020/02/06/11:19:17.766855,167.386993408
2020/02/06/11:19:17.786906,168.197006226
2020/02/06/11:19:17.807095,168.309005737
2020/02/06/11:19:17.826938,168.63999939
2020/02/06/11:19:17.847121,169.348007202
2020/02/06/11:19:17.866994,170.604003906
2020/02/06/11:19:17.886575,171.667999268
2020/02/06/11:19:17.906703,172.475006104
2020/02/06/11:19:17.926963,171.87399292
2020/02/06/11:19:17.947552,174.369995117
2020/02/06/11:19:17.966548,176.354995728
2020/02/06/11:19:17.986901,177.199005127
2020/02/06/11:19:18.006971,178.776992798
2020/02/06/11:19:18.027754,181.723999023
2020/02/06/11:19:18.047273,181.093002319
2020/02/06/11:19:18.066514,179.652999878
2020/02/06/11:19:18.086515,180.04699707
2020/02/06/11:19:18.107406,180.908004761
2020/02/06/11:19:18.127459,182.039001465
2020/02/06/11:19:18.147852,183.070999146
2020/02/06/11:19:18.166542,181.783004761
2020/02/06/11:19:18.187148,182.979003906
2020/02/06/11:19:18.206933,184.074996948
2020/02/06/11:19:18.227154,185.511001587
2020/02/06/11:19:18.247720,186.335998535
2020/02/06/11:19:18.266577,185.79800415
2020/02/06/11:19:18.287051,186.117004395
2020/02/06/11:19:18.306836,187.75
2020/02/06/11:19:18.326568,188.850006104
2020/02/06/11:19:18.348344,189.671005249
2020/02/06/11:19:18.366879,190.410995483
2020/02/06/11:19:18.386937,190.158004761
2020/02/06/11:19:18.406750,190.873001099
2020/02/06/11:19:18.427732,192.18800354
2020/02/06/11:19:18.447259,193.524993896
2020/02/06/11:19:18.466564,194.533004761
2020/02/06/11:19:18.486465,195.550003052
2020/02/06/11:19:18.506905,196.712997437
2020/02/06/11:19:18.527242,198.04800415
2020/02/06/11:19:18.547748,199.391998291
2020/02/06/11:19:18.566772,200.742004395
2020/02/06/11:19:18.586455,201.399993896
2020/02/06/11:19:18.606886,202.337005615
2020/02/06/11:19:18.626970,203.244995117
2020/02/06/11:19:18.648531,204.065002441
2020/02/06/11:19:18.666769,204.613006592
2020/02/06/11:19:18.686472,206.466995239
2020/02/06/11:19:18.706402,207.507995605
2020/02/06/11:19:18.726543,208.225006104
2020/02/06/11:19:18.747713,209.591995239
2020/02/06/11:19:18.766783,210.076004028
2020/02/06/11:19:18.786942,210.863006592
