time,.data
2020/02/06/11:19:16.817474,Singular Matrix
2020/02/06/11:19:16.858060,Singular Matrix
2020/02/06/11:19:16.897584,Singular Matrix
2020/02/06/11:19:16.938280,Singular Matrix
2020/02/06/11:19:16.977436,Singular Matrix
2020/02/06/11:19:17.017247,Singular Matrix
2020/02/06/11:19:17.057060,Singular Matrix
2020/02/06/11:19:17.096924,Singular Matrix
2020/02/06/11:19:17.137417,Singular Matrix
2020/02/06/11:19:17.177929,Singular Matrix
2020/02/06/11:19:17.218311,Singular Matrix
2020/02/06/11:19:17.258532,Singular Matrix
2020/02/06/11:19:17.298275,Singular Matrix
2020/02/06/11:19:17.337526,Singular Matrix
2020/02/06/11:19:17.376926,Singular Matrix
2020/02/06/11:19:17.417727,Singular Matrix
2020/02/06/11:19:17.457771,Singular Matrix
2020/02/06/11:19:17.498002,Singular Matrix
2020/02/06/11:19:17.537702,Singular Matrix
2020/02/06/11:19:17.577459,Singular Matrix
2020/02/06/11:19:17.617779,Singular Matrix
2020/02/06/11:19:17.657233,Singular Matrix
2020/02/06/11:19:17.697287,Singular Matrix
2020/02/06/11:19:17.736785,Singular Matrix
2020/02/06/11:19:17.777234,Singular Matrix
2020/02/06/11:19:17.816881,Singular Matrix
2020/02/06/11:19:17.857229,Singular Matrix
2020/02/06/11:19:17.897172,Singular Matrix
2020/02/06/11:19:17.937217,Singular Matrix
2020/02/06/11:19:17.977436,Singular Matrix
2020/02/06/11:19:18.017449,Singular Matrix
2020/02/06/11:19:18.057162,Singular Matrix
2020/02/06/11:19:18.097309,Singular Matrix
2020/02/06/11:19:18.136220,Singular Matrix
2020/02/06/11:19:18.177267,Singular Matrix
2020/02/06/11:19:18.218501,Singular Matrix
2020/02/06/11:19:18.256859,Singular Matrix
2020/02/06/11:19:18.297317,Singular Matrix
2020/02/06/11:19:18.338504,Singular Matrix
2020/02/06/11:19:18.377151,Singular Matrix
2020/02/06/11:19:18.419406,Singular Matrix
2020/02/06/11:19:18.457695,Singular Matrix
2020/02/06/11:19:18.497409,Singular Matrix
2020/02/06/11:19:18.539443,Singular Matrix
2020/02/06/11:19:18.579960,Singular Matrix
2020/02/06/11:19:18.616829,Singular Matrix
2020/02/06/11:19:18.657507,Singular Matrix
2020/02/06/11:19:18.696494,Singular Matrix
2020/02/06/11:19:18.736382,Singular Matrix
2020/02/06/11:19:18.777672,Singular Matrix
2020/02/06/11:19:18.816336,Singular Matrix
2020/02/06/11:19:18.857644,Singular Matrix
2020/02/06/11:19:18.899240,Singular Matrix
2020/02/06/11:19:18.935867,Singular Matrix
2020/02/06/11:19:18.977627,Singular Matrix
2020/02/06/11:19:19.017012,Singular Matrix
2020/02/06/11:19:19.056911,Singular Matrix
2020/02/06/11:19:19.097322,Singular Matrix
2020/02/06/11:19:19.136508,Singular Matrix
2020/02/06/11:19:19.176545,Singular Matrix
2020/02/06/11:19:19.217892,Singular Matrix
2020/02/06/11:19:19.257493,Singular Matrix
2020/02/06/11:19:19.297812,Singular Matrix
2020/02/06/11:19:19.337348,Singular Matrix
2020/02/06/11:19:19.377561,Singular Matrix
2020/02/06/11:19:19.417577,Singular Matrix
2020/02/06/11:19:19.458929,Singular Matrix
2020/02/06/11:19:19.497373,Singular Matrix
2020/02/06/11:19:19.536776,Singular Matrix
2020/02/06/11:19:19.577490,Singular Matrix
2020/02/06/11:19:19.617214,Singular Matrix
2020/02/06/11:19:19.656921,Singular Matrix
2020/02/06/11:19:19.697569,Singular Matrix
2020/02/06/11:19:19.737741,Singular Matrix
2020/02/06/11:19:19.777682,Singular Matrix
2020/02/06/11:19:19.817533,Singular Matrix
2020/02/06/11:19:19.857143,Singular Matrix
2020/02/06/11:19:19.897172,Singular Matrix
2020/02/06/11:19:19.936247,Singular Matrix
2020/02/06/11:19:19.977066,Singular Matrix
2020/02/06/11:19:20.017281,Singular Matrix
2020/02/06/11:19:20.057539,Singular Matrix
2020/02/06/11:19:20.095457,Singular Matrix
2020/02/06/11:19:20.138253,Singular Matrix
2020/02/06/11:19:20.177353,Singular Matrix
2020/02/06/11:19:20.218652,Singular Matrix
2020/02/06/11:19:20.256341,Singular Matrix
2020/02/06/11:19:20.297961,Singular Matrix
2020/02/06/11:19:20.337388,Singular Matrix
2020/02/06/11:19:20.377430,Singular Matrix
2020/02/06/11:19:20.417371,Singular Matrix
2020/02/06/11:19:20.457245,Singular Matrix
2020/02/06/11:19:20.497085,Singular Matrix
2020/02/06/11:19:20.537555,Singular Matrix
2020/02/06/11:19:20.577743,Singular Matrix
2020/02/06/11:19:20.617163,Singular Matrix
2020/02/06/11:19:20.657079,Singular Matrix
2020/02/06/11:19:20.696390,Singular Matrix
2020/02/06/11:19:20.737921,Singular Matrix
2020/02/06/11:19:20.775653,Singular Matrix
2020/02/06/11:19:20.815550,Singular Matrix
2020/02/06/11:19:20.857036,Singular Matrix
2020/02/06/11:19:20.897089,Singular Matrix
2020/02/06/11:19:20.938060,Singular Matrix
2020/02/06/11:19:20.976870,Singular Matrix
2020/02/06/11:19:21.017211,Singular Matrix
2020/02/06/11:19:21.057256,Singular Matrix
2020/02/06/11:19:21.096350,Singular Matrix
2020/02/06/11:19:21.136431,Singular Matrix
2020/02/06/11:19:21.176497,Singular Matrix
2020/02/06/11:19:21.216449,Singular Matrix
2020/02/06/11:19:21.257053,Singular Matrix
2020/02/06/11:19:21.297433,Singular Matrix
2020/02/06/11:19:21.336835,Singular Matrix
2020/02/06/11:19:21.377258,Singular Matrix
2020/02/06/11:19:21.416464,Singular Matrix
2020/02/06/11:19:21.457911,Singular Matrix
2020/02/06/11:19:21.497363,Singular Matrix
2020/02/06/11:19:21.537105,Singular Matrix
2020/02/06/11:19:21.575546,Singular Matrix
2020/02/06/11:19:21.618332,Singular Matrix
2020/02/06/11:19:21.658187,Singular Matrix
2020/02/06/11:19:21.697339,Singular Matrix
2020/02/06/11:19:21.737480,Singular Matrix
2020/02/06/11:19:21.776355,Singular Matrix
2020/02/06/11:19:21.818227,Singular Matrix
2020/02/06/11:19:21.857235,Singular Matrix
2020/02/06/11:19:21.897536,Singular Matrix
2020/02/06/11:19:21.938062,Singular Matrix
2020/02/06/11:19:21.977949,Singular Matrix
2020/02/06/11:19:22.017498,Singular Matrix
2020/02/06/11:19:22.057235,Singular Matrix
2020/02/06/11:19:22.098682,Singular Matrix
2020/02/06/11:19:22.138201,Singular Matrix
2020/02/06/11:19:22.175767,Singular Matrix
2020/02/06/11:19:22.217552,Singular Matrix
2020/02/06/11:19:22.259483,Singular Matrix
2020/02/06/11:19:22.296930,Singular Matrix
2020/02/06/11:19:22.337274,Singular Matrix
2020/02/06/11:19:22.376260,Singular Matrix
2020/02/06/11:19:22.417655,Singular Matrix
2020/02/06/11:19:22.456459,Singular Matrix
2020/02/06/11:19:22.496780,Singular Matrix
2020/02/06/11:19:22.537356,Singular Matrix
2020/02/06/11:19:22.577386,Singular Matrix
2020/02/06/11:19:22.617595,Singular Matrix
2020/02/06/11:19:22.656967,Singular Matrix
2020/02/06/11:19:22.697805,Singular Matrix
2020/02/06/11:19:22.737643,Singular Matrix
2020/02/06/11:19:22.777527,Singular Matrix
2020/02/06/11:19:22.815936,Singular Matrix
2020/02/06/11:19:22.856446,Singular Matrix
2020/02/06/11:19:22.896161,Singular Matrix
2020/02/06/11:19:22.936002,Singular Matrix
2020/02/06/11:19:22.976497,Singular Matrix
2020/02/06/11:19:23.017386,Singular Matrix
2020/02/06/11:19:23.057010,Singular Matrix
2020/02/06/11:19:23.097579,Singular Matrix
2020/02/06/11:19:23.136893,Singular Matrix
2020/02/06/11:19:23.176481,Singular Matrix
2020/02/06/11:19:23.217740,Singular Matrix
2020/02/06/11:19:23.257176,Singular Matrix
2020/02/06/11:19:23.297150,Singular Matrix
2020/02/06/11:19:23.335816,Singular Matrix
2020/02/06/11:19:23.376522,Singular Matrix
2020/02/06/11:19:23.416957,Singular Matrix
2020/02/06/11:19:23.456524,Singular Matrix
2020/02/06/11:19:23.497266,Singular Matrix
2020/02/06/11:19:23.536163,Singular Matrix
2020/02/06/11:19:23.577066,Singular Matrix
2020/02/06/11:19:23.617325,Singular Matrix
2020/02/06/11:19:23.656262,Singular Matrix
2020/02/06/11:19:23.697090,Singular Matrix
2020/02/06/11:19:23.736322,Singular Matrix
2020/02/06/11:19:23.777033,Singular Matrix
2020/02/06/11:19:23.816499,Singular Matrix
2020/02/06/11:19:23.856479,Singular Matrix
2020/02/06/11:19:23.897296,Singular Matrix
2020/02/06/11:19:23.937503,Singular Matrix
2020/02/06/11:19:23.976430,Singular Matrix
2020/02/06/11:19:24.016380,Singular Matrix
2020/02/06/11:19:24.057100,Singular Matrix
2020/02/06/11:19:24.096926,Singular Matrix
2020/02/06/11:19:24.138217,Singular Matrix
2020/02/06/11:19:24.177155,Singular Matrix
2020/02/06/11:19:24.216440,Singular Matrix
2020/02/06/11:19:24.258816,Singular Matrix
2020/02/06/11:19:24.296501,Singular Matrix
2020/02/06/11:19:24.337088,Singular Matrix
2020/02/06/11:19:24.377103,Singular Matrix
2020/02/06/11:19:24.418167,Singular Matrix
2020/02/06/11:19:24.456335,Singular Matrix
2020/02/06/11:19:24.496972,Singular Matrix
2020/02/06/11:19:24.537086,Singular Matrix
2020/02/06/11:19:24.577780,Singular Matrix
2020/02/06/11:19:24.617335,Singular Matrix
2020/02/06/11:19:24.656261,Singular Matrix
2020/02/06/11:19:24.697247,Singular Matrix
2020/02/06/11:19:24.737249,Singular Matrix
2020/02/06/11:19:24.778267,Singular Matrix
2020/02/06/11:19:24.815825,Singular Matrix
2020/02/06/11:19:24.856837,Singular Matrix
2020/02/06/11:19:24.896286,Singular Matrix
2020/02/06/11:19:24.936844,Singular Matrix
2020/02/06/11:19:24.977703,Singular Matrix
2020/02/06/11:19:25.015649,Singular Matrix
2020/02/06/11:19:25.056933,Singular Matrix
2020/02/06/11:19:25.096922,Singular Matrix
2020/02/06/11:19:25.137429,Singular Matrix
2020/02/06/11:19:25.178282,Singular Matrix
2020/02/06/11:19:25.217806,Singular Matrix
2020/02/06/11:19:25.258355,Singular Matrix
2020/02/06/11:19:25.297408,Singular Matrix
2020/02/06/11:19:25.337113,Singular Matrix
2020/02/06/11:19:25.376803,Singular Matrix
2020/02/06/11:19:25.417719,Singular Matrix
2020/02/06/11:19:25.457445,Singular Matrix
2020/02/06/11:19:25.497118,Singular Matrix
2020/02/06/11:19:25.537532,Singular Matrix
2020/02/06/11:19:25.577226,Singular Matrix
2020/02/06/11:19:25.618843,Singular Matrix
2020/02/06/11:19:25.657156,Singular Matrix
2020/02/06/11:19:25.696991,Singular Matrix
2020/02/06/11:19:25.737340,Singular Matrix
2020/02/06/11:19:25.777133,Singular Matrix
2020/02/06/11:19:25.816435,Singular Matrix
2020/02/06/11:19:25.857879,Singular Matrix
2020/02/06/11:19:25.897694,Singular Matrix
2020/02/06/11:19:25.936991,Singular Matrix
2020/02/06/11:19:25.977522,Singular Matrix
2020/02/06/11:19:26.017491,Singular Matrix
2020/02/06/11:19:26.056779,Singular Matrix
2020/02/06/11:19:26.097028,Singular Matrix
2020/02/06/11:19:26.137396,Singular Matrix
2020/02/06/11:19:26.177763,Singular Matrix
2020/02/06/11:19:26.217364,Singular Matrix
2020/02/06/11:19:26.257134,Singular Matrix
2020/02/06/11:19:26.296260,Singular Matrix
2020/02/06/11:19:26.336483,Singular Matrix
2020/02/06/11:19:26.377846,Singular Matrix
2020/02/06/11:19:26.417125,Singular Matrix
2020/02/06/11:19:26.458596,Singular Matrix
2020/02/06/11:19:26.498277,Singular Matrix
2020/02/06/11:19:26.538361,Singular Matrix
2020/02/06/11:19:26.576993,Singular Matrix
2020/02/06/11:19:26.616869,Singular Matrix
2020/02/06/11:19:26.656794,Singular Matrix
2020/02/06/11:19:26.697646,Singular Matrix
2020/02/06/11:19:26.737741,Singular Matrix
2020/02/06/11:19:26.777074,Singular Matrix
2020/02/06/11:19:26.817334,Singular Matrix
2020/02/06/11:19:26.857070,Singular Matrix
2020/02/06/11:19:26.896059,Singular Matrix
2020/02/06/11:19:26.936450,Singular Matrix
2020/02/06/11:19:26.977710,Singular Matrix
2020/02/06/11:19:27.017435,Singular Matrix
2020/02/06/11:19:27.057186,Singular Matrix
2020/02/06/11:19:27.097719,Singular Matrix
2020/02/06/11:19:27.138572,Singular Matrix
2020/02/06/11:19:27.177748,Singular Matrix
2020/02/06/11:19:27.216322,Singular Matrix
2020/02/06/11:19:27.256911,Singular Matrix
2020/02/06/11:19:27.298554,Singular Matrix
2020/02/06/11:19:27.337607,Singular Matrix
2020/02/06/11:19:27.378103,Singular Matrix
2020/02/06/11:19:27.417613,Singular Matrix
2020/02/06/11:19:27.458879,Singular Matrix
2020/02/06/11:19:27.497268,Singular Matrix
2020/02/06/11:19:27.536512,Singular Matrix
2020/02/06/11:19:27.577194,Singular Matrix
2020/02/06/11:19:27.617567,Singular Matrix
2020/02/06/11:19:27.657962,Singular Matrix
2020/02/06/11:19:27.696969,Singular Matrix
2020/02/06/11:19:27.737664,Singular Matrix
2020/02/06/11:19:27.777190,Singular Matrix
2020/02/06/11:19:27.817618,Singular Matrix
2020/02/06/11:19:27.857480,Singular Matrix
2020/02/06/11:19:27.898284,Singular Matrix
2020/02/06/11:19:27.937591,Singular Matrix
2020/02/06/11:19:27.977138,Singular Matrix
2020/02/06/11:19:28.016558,Singular Matrix
2020/02/06/11:19:28.057813,Singular Matrix
2020/02/06/11:19:28.097152,Singular Matrix
2020/02/06/11:19:28.136850,Singular Matrix
2020/02/06/11:19:28.178020,Singular Matrix
2020/02/06/11:19:28.217449,Singular Matrix
2020/02/06/11:19:28.258404,Singular Matrix
2020/02/06/11:19:28.296800,Singular Matrix
2020/02/06/11:19:28.336197,Singular Matrix
2020/02/06/11:19:28.376571,Singular Matrix
2020/02/06/11:19:28.418067,Singular Matrix
2020/02/06/11:19:28.459674,Singular Matrix
2020/02/06/11:19:28.497630,Singular Matrix
2020/02/06/11:19:28.537301,Singular Matrix
2020/02/06/11:19:28.576239,Singular Matrix
2020/02/06/11:19:28.617211,Singular Matrix
2020/02/06/11:19:28.656884,Singular Matrix
2020/02/06/11:19:28.697177,Singular Matrix
2020/02/06/11:19:28.737663,Singular Matrix
2020/02/06/11:19:28.778479,Singular Matrix
2020/02/06/11:19:28.817171,Singular Matrix
2020/02/06/11:19:28.856271,Singular Matrix
2020/02/06/11:19:28.896504,Singular Matrix
2020/02/06/11:19:28.936516,Singular Matrix
2020/02/06/11:19:28.977742,Singular Matrix
2020/02/06/11:19:29.016362,Singular Matrix
2020/02/06/11:19:29.057017,Singular Matrix
2020/02/06/11:19:29.096477,Singular Matrix
2020/02/06/11:19:29.138373,Singular Matrix
2020/02/06/11:19:29.178624,Singular Matrix
2020/02/06/11:19:29.217597,Singular Matrix
2020/02/06/11:19:29.257126,Singular Matrix
2020/02/06/11:19:29.296394,Singular Matrix
2020/02/06/11:19:29.336122,Singular Matrix
2020/02/06/11:19:29.377242,Singular Matrix
2020/02/06/11:19:29.416904,Singular Matrix
2020/02/06/11:19:29.458399,Singular Matrix
2020/02/06/11:19:29.497751,Singular Matrix
2020/02/06/11:19:29.536237,Singular Matrix
2020/02/06/11:19:29.577191,Singular Matrix
2020/02/06/11:19:29.616373,Singular Matrix
2020/02/06/11:19:29.657417,Singular Matrix
2020/02/06/11:19:29.697387,Singular Matrix
2020/02/06/11:19:29.737183,Singular Matrix
2020/02/06/11:19:29.776132,Singular Matrix
2020/02/06/11:19:29.816565,Singular Matrix
2020/02/06/11:19:29.857178,Singular Matrix
2020/02/06/11:19:29.896526,Singular Matrix
2020/02/06/11:19:29.937252,Singular Matrix
2020/02/06/11:19:29.977226,Singular Matrix
2020/02/06/11:19:30.017341,Singular Matrix
2020/02/06/11:19:30.057991,Singular Matrix
2020/02/06/11:19:30.097538,Singular Matrix
2020/02/06/11:19:30.137221,Singular Matrix
2020/02/06/11:19:30.176970,Singular Matrix
2020/02/06/11:19:30.217938,Singular Matrix
2020/02/06/11:19:30.258231,Singular Matrix
2020/02/06/11:19:30.297654,Singular Matrix
2020/02/06/11:19:30.337661,Singular Matrix
2020/02/06/11:19:30.377140,Singular Matrix
2020/02/06/11:19:30.418033,Singular Matrix
2020/02/06/11:19:30.457483,Singular Matrix
2020/02/06/11:19:30.497939,Singular Matrix
2020/02/06/11:19:30.537366,Singular Matrix
2020/02/06/11:19:30.577578,Singular Matrix
2020/02/06/11:19:30.618041,Singular Matrix
2020/02/06/11:19:30.657639,Singular Matrix
2020/02/06/11:19:30.697572,Singular Matrix
2020/02/06/11:19:30.737254,Singular Matrix
2020/02/06/11:19:30.776951,Singular Matrix
2020/02/06/11:19:30.815632,Singular Matrix
2020/02/06/11:19:30.856151,Singular Matrix
2020/02/06/11:19:30.896530,Singular Matrix
2020/02/06/11:19:30.936802,Singular Matrix
2020/02/06/11:19:30.977102,Singular Matrix
2020/02/06/11:19:31.017650,Singular Matrix
2020/02/06/11:19:31.057310,Singular Matrix
2020/02/06/11:19:31.097771,Singular Matrix
2020/02/06/11:19:31.135926,Singular Matrix
2020/02/06/11:19:31.178875,Singular Matrix
2020/02/06/11:19:31.217981,Singular Matrix
2020/02/06/11:19:31.257823,Singular Matrix
2020/02/06/11:19:31.297616,Singular Matrix
2020/02/06/11:19:31.338222,Singular Matrix
2020/02/06/11:19:31.377583,Singular Matrix
2020/02/06/11:19:31.416940,Singular Matrix
2020/02/06/11:19:31.458588,Singular Matrix
2020/02/06/11:19:31.497211,Singular Matrix
2020/02/06/11:19:31.537743,Singular Matrix
2020/02/06/11:19:31.577007,Singular Matrix
2020/02/06/11:19:31.617544,Singular Matrix
2020/02/06/11:19:31.657320,Singular Matrix
2020/02/06/11:19:31.706810,Singular Matrix
2020/02/06/11:19:31.735968,Singular Matrix
2020/02/06/11:19:31.776355,Singular Matrix
2020/02/06/11:19:31.817476,Singular Matrix
2020/02/06/11:19:31.856485,Singular Matrix
2020/02/06/11:19:31.897219,Singular Matrix
2020/02/06/11:19:31.937006,Singular Matrix
2020/02/06/11:19:31.977369,Singular Matrix
2020/02/06/11:19:32.017217,Singular Matrix
2020/02/06/11:19:32.056490,Singular Matrix
2020/02/06/11:19:32.097145,Singular Matrix
2020/02/06/11:19:32.136528,Singular Matrix
2020/02/06/11:19:32.177767,Singular Matrix
2020/02/06/11:19:32.217888,Singular Matrix
2020/02/06/11:19:32.256877,Singular Matrix
2020/02/06/11:19:32.297521,Singular Matrix
2020/02/06/11:19:32.336446,Singular Matrix
2020/02/06/11:19:32.377216,Singular Matrix
