time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.twist.linear.x,.twist.linear.y,.twist.linear.z,.twist.angular.x,.twist.angular.y,.twist.angular.z
2020/02/05/09:58:18.185030,1158,1580893098,182962894,gps,0.785877974161,1.27416820351,0.0,0.0,0.0,0.0
2020/02/05/09:58:19.147534,1159,1580893099,145420074,gps,1.10701021882,-0.684504431165,0.0,0.0,0.0,0.0
2020/02/05/09:58:19.187775,1160,1580893099,186012983,gps,0.926490427462,-0.914129875172,0.0,0.0,0.0,0.0
2020/02/05/09:58:20.136611,1161,1580893100,134713888,gps,0.86049499227,-0.609715477871,0.0,0.0,0.0,0.0
2020/02/05/09:58:20.177874,1162,1580893100,175254106,gps,-0.355381563488,0.992929272411,0.0,0.0,0.0,0.0
2020/02/05/09:58:21.141302,1163,1580893101,135833024,gps,0.730486945219,-0.93733887005,0.0,0.0,0.0,0.0
2020/02/05/09:58:21.178401,1164,1580893101,176537990,gps,-0.764048409716,-0.910189739588,0.0,0.0,0.0,0.0
2020/02/05/09:58:22.139773,1165,1580893102,136147022,gps,0.918859223164,-1.25914703237,0.0,0.0,0.0,0.0
2020/02/05/09:58:22.178668,1166,1580893102,176525115,gps,-0.922442974156,1.25652396735,0.0,0.0,0.0,0.0
2020/02/05/09:58:23.140911,1167,1580893103,135055065,gps,0.731238611822,-1.50927705668,0.0,0.0,0.0,0.0
2020/02/05/09:58:23.177799,1168,1580893103,175678014,gps,-0.352819945534,-1.63955641174,0.0,0.0,0.0,0.0
2020/02/05/09:58:24.138088,1169,1580893104,136168956,gps,0.573019072197,-1.54327468321,0.0,0.0,0.0,0.0
2020/02/05/09:58:24.178650,1170,1580893104,176815986,gps,0.917569340559,-1.36678970957,0.0,0.0,0.0,0.0
2020/02/05/09:58:25.139609,1171,1580893105,137049913,gps,0.656196744917,-1.15370821112,0.0,0.0,0.0,0.0
2020/02/05/09:58:25.179833,1172,1580893105,177659988,gps,-0.549009205814,1.20839798757,0.0,0.0,0.0,0.0
2020/02/05/09:58:26.137997,1173,1580893106,136133909,gps,0.266471519415,-1.28448418588,0.0,0.0,0.0,0.0
2020/02/05/09:58:26.179004,1174,1580893106,176784992,gps,-1.28442007711,0.266780359011,0.0,0.0,0.0,0.0
2020/02/05/09:58:27.138508,1175,1580893107,136357069,gps,0.392906704919,-1.54031115547,0.0,0.0,0.0,0.0
2020/02/05/09:58:27.179095,1176,1580893107,176959037,gps,1.15617410148,-1.09096085242,0.0,0.0,0.0,0.0
2020/02/05/09:58:28.132946,1177,1580893108,131364107,gps,-0.00880360257289,-1.36324935209,0.0,0.0,0.0,0.0
2020/02/05/09:58:28.173901,1178,1580893108,171963930,gps,-1.31331215673,-0.365701351333,0.0,0.0,0.0,0.0
2020/02/05/09:58:29.137186,1179,1580893109,135637044,gps,0.135111681856,-1.58904405034,0.0,0.0,0.0,0.0
2020/02/05/09:58:29.177955,1180,1580893109,176232099,gps,-1.13194446383,1.12339569667,0.0,0.0,0.0,0.0
2020/02/05/09:58:30.134294,1181,1580893110,132514953,gps,-0.132809661455,-1.79565082977,0.0,0.0,0.0,0.0
2020/02/05/09:58:30.174938,1182,1580893110,173141956,gps,1.62377974451,-0.778035763936,0.0,0.0,0.0,0.0
2020/02/05/09:58:31.136257,1183,1580893111,134727001,gps,-0.475161985267,-1.3270759584,0.0,0.0,0.0,0.0
2020/02/05/09:58:31.176906,1184,1580893111,175327062,gps,-1.37894282667,0.292277594714,0.0,0.0,0.0,0.0
2020/02/05/09:58:32.146580,1185,1580893112,144798994,gps,-0.570046381457,-1.26663653942,0.0,0.0,0.0,0.0
2020/02/05/09:58:32.187016,1186,1580893112,185317993,gps,-0.036772973624,-1.38851314304,0.0,0.0,0.0,0.0
2020/02/05/09:58:33.138667,1187,1580893113,136878967,gps,-0.736386427306,-1.4145851654,0.0,0.0,0.0,0.0
2020/02/05/09:58:33.179498,1188,1580893113,177654981,gps,0.246020533534,1.57568716996,0.0,0.0,0.0,0.0
2020/02/05/09:58:34.137651,1189,1580893114,136018037,gps,-0.833585039753,-1.48482378134,0.0,0.0,0.0,0.0
2020/02/05/09:58:34.178879,1190,1580893114,176615953,gps,1.57228539414,-0.653822850238,0.0,0.0,0.0,0.0
2020/02/05/09:58:35.138232,1191,1580893115,136214971,gps,-1.24785827649,-1.1434514395,0.0,0.0,0.0,0.0
2020/02/05/09:58:35.179005,1192,1580893115,176810026,gps,1.63323313991,0.444050654118,0.0,0.0,0.0,0.0
2020/02/05/09:58:36.146634,1193,1580893116,144654035,gps,-1.19480505374,-0.976892348897,0.0,0.0,0.0,0.0
2020/02/05/09:58:36.186581,1194,1580893116,184847116,gps,-1.51920452071,-0.271837087278,0.0,0.0,0.0,0.0
2020/02/05/09:58:37.149978,1195,1580893117,147280931,gps,-1.25572184855,-0.80554025092,0.0,0.0,0.0,0.0
2020/02/05/09:58:37.189775,1196,1580893117,187881946,gps,-1.47934757721,0.193036790754,0.0,0.0,0.0,0.0
2020/02/05/09:58:38.138692,1197,1580893118,136466026,gps,-1.4169228768,-0.6858827897,0.0,0.0,0.0,0.0
2020/02/05/09:58:38.179067,1198,1580893118,177092075,gps,-1.20748659886,1.00999096708,0.0,0.0,0.0,0.0
2020/02/05/09:58:39.147293,1199,1580893119,145497083,gps,-1.3924172022,-0.459150334273,0.0,0.0,0.0,0.0
2020/02/05/09:58:39.187893,1200,1580893119,186098098,gps,0.60130705486,1.33718903683,0.0,0.0,0.0,0.0
2020/02/05/09:58:40.141714,1201,1580893120,139491081,gps,-1.39038654196,-0.496735615259,0.0,0.0,0.0,0.0
2020/02/05/09:58:40.182052,1202,1580893120,180104970,gps,-1.2322547222,0.813307633768,0.0,0.0,0.0,0.0
2020/02/05/09:58:41.148889,1203,1580893121,146656990,gps,-1.40319082143,-0.491390437175,0.0,0.0,0.0,0.0
2020/02/05/09:58:41.189634,1204,1580893121,187253952,gps,-0.872796068567,1.20359298177,0.0,0.0,0.0,0.0
2020/02/05/09:58:42.135127,1205,1580893122,129712104,gps,-1.44304277826,-0.417331542247,0.0,0.0,0.0,0.0
2020/02/05/09:58:42.172717,1206,1580893122,170587062,gps,0.846959280965,-1.24064420864,0.0,0.0,0.0,0.0
2020/02/05/09:58:43.142655,1207,1580893123,137936115,gps,-1.52945347245,0.20651840932,0.0,0.0,0.0,0.0
2020/02/05/09:58:43.180441,1208,1580893123,178603887,gps,1.4544951775,0.516063519747,0.0,0.0,0.0,0.0
2020/02/05/09:58:44.139116,1209,1580893124,137118101,gps,-1.36840208327,0.65621583574,0.0,0.0,0.0,0.0
2020/02/05/09:58:44.179409,1210,1580893124,177597999,gps,0.463380298591,1.44513742718,0.0,0.0,0.0,0.0
2020/02/05/09:58:45.140143,1211,1580893125,138223886,gps,-0.75861242104,1.06392812116,0.0,0.0,0.0,0.0
2020/02/05/09:58:45.180770,1212,1580893125,178811073,gps,-1.04430074351,-0.785411872488,0.0,0.0,0.0,0.0
2020/02/05/09:58:46.141113,1213,1580893126,139117002,gps,0.24053817026,1.02152908578,0.0,0.0,0.0,0.0
2020/02/05/09:58:46.180984,1214,1580893126,178564071,gps,0.66285467791,0.813636258051,0.0,0.0,0.0,0.0
2020/02/05/09:58:47.137335,1215,1580893127,135246992,gps,0.976580681185,1.18174254462,0.0,0.0,0.0,0.0
2020/02/05/09:58:47.177051,1216,1580893127,174823045,gps,1.46453168782,-0.453180101085,0.0,0.0,0.0,0.0
2020/02/05/09:58:48.136117,1217,1580893128,134352922,gps,1.01137221255,1.1107044268,0.0,0.0,0.0,0.0
2020/02/05/09:58:48.175678,1218,1580893128,173856019,gps,-1.49589374685,-0.137258785479,0.0,0.0,0.0,0.0
2020/02/05/09:58:49.138416,1219,1580893129,136578083,gps,1.00462823121,0.843580945434,0.0,0.0,0.0,0.0
2020/02/05/09:58:49.178125,1220,1580893129,176161050,gps,-0.369439047031,1.25873805256,0.0,0.0,0.0,0.0
2020/02/05/09:58:50.136837,1221,1580893130,134433031,gps,0.143345987015,1.0084631317,0.0,0.0,0.0,0.0
2020/02/05/09:58:50.175227,1222,1580893130,172864913,gps,0.990361064654,-0.238182538436,0.0,0.0,0.0,0.0
2020/02/05/09:58:51.139554,1223,1580893131,137362003,gps,0.082051321414,0.937850895273,0.0,0.0,0.0,0.0
2020/02/05/09:58:51.178352,1224,1580893131,175899028,gps,-0.90276327631,0.267049036801,0.0,0.0,0.0,0.0
2020/02/05/09:58:52.139950,1225,1580893132,137793064,gps,-0.551829323378,0.568450224393,0.0,0.0,0.0,0.0
2020/02/05/09:58:52.180764,1226,1580893132,178600072,gps,0.786552975015,-0.0947928122079,0.0,0.0,0.0,0.0
2020/02/05/09:58:53.149029,1227,1580893133,146750926,gps,-0.81409505967,-0.152500816811,0.0,0.0,0.0,0.0
2020/02/05/09:58:53.189512,1228,1580893133,187364101,gps,0.810299423305,-0.171528743655,0.0,0.0,0.0,0.0
2020/02/05/09:58:54.138523,1229,1580893134,136833906,gps,-1.16026415402,-0.994115437405,0.0,0.0,0.0,0.0
2020/02/05/09:58:54.179048,1230,1580893134,177453994,gps,-0.112559611093,-1.52374825478,0.0,0.0,0.0,0.0
2020/02/05/09:58:55.141337,1231,1580893135,139012098,gps,-0.569656732018,-1.44541800772,0.0,0.0,0.0,0.0
2020/02/05/09:58:55.181619,1232,1580893135,179725885,gps,0.673071118746,1.40025614746,0.0,0.0,0.0,0.0
2020/02/05/09:58:56.142923,1233,1580893136,139130115,gps,0.154593309462,-1.10558845296,0.0,0.0,0.0,0.0
2020/02/05/09:58:56.181377,1234,1580893136,179791927,gps,0.758977775308,-0.818643790198,0.0,0.0,0.0,0.0
2020/02/05/09:58:57.150428,1235,1580893137,148230075,gps,0.760052410597,-0.678134421147,0.0,0.0,0.0,0.0
2020/02/05/09:58:57.190980,1236,1580893137,188832998,gps,-0.209239427025,0.996877536198,0.0,0.0,0.0,0.0
2020/02/05/09:58:58.146616,1237,1580893138,144251108,gps,1.21174608738,-0.0753873321713,0.0,0.0,0.0,0.0
2020/02/05/09:58:58.186097,1238,1580893138,183723926,gps,-0.770731727728,0.938074855219,0.0,0.0,0.0,0.0
2020/02/05/09:58:59.140586,1239,1580893139,138268947,gps,1.21959713925,0.454533561803,0.0,0.0,0.0,0.0
2020/02/05/09:58:59.179986,1240,1580893139,177841901,gps,0.560214975104,1.17480939838,0.0,0.0,0.0,0.0
2020/02/05/09:59:00.147447,1241,1580893140,145234107,gps,1.68477064447,1.33629056072,0.0,0.0,0.0,0.0
2020/02/05/09:59:00.186723,1242,1580893140,184813976,gps,2.08014630434,0.545083424526,0.0,0.0,0.0,0.0
2020/02/05/09:59:01.140285,1243,1580893141,138484954,gps,1.610400679,1.41726345735,0.0,0.0,0.0,0.0
2020/02/05/09:59:01.180485,1244,1580893141,178179025,gps,-2.14309183484,-0.0958302764399,0.0,0.0,0.0,0.0
2020/02/05/09:59:02.144416,1245,1580893142,142443895,gps,1.41103696277,1.19157464424,0.0,0.0,0.0,0.0
2020/02/05/09:59:02.183696,1246,1580893142,182005882,gps,-0.795797687568,1.66660777736,0.0,0.0,0.0,0.0
2020/02/05/09:59:03.136122,1247,1580893143,133656978,gps,1.42146719964,1.50210876374,0.0,0.0,0.0,0.0
2020/02/05/09:59:03.175661,1248,1580893143,173202991,gps,-1.10255058862,1.74965194747,0.0,0.0,0.0,0.0
2020/02/05/09:59:04.140879,1249,1580893144,138710021,gps,0.959086569827,1.83222615671,0.0,0.0,0.0,0.0
2020/02/05/09:59:04.180124,1250,1580893144,178247928,gps,1.24221735449,-1.65341942107,0.0,0.0,0.0,0.0
2020/02/05/09:59:05.139656,1251,1580893145,137927055,gps,1.09667671234,1.54946541704,0.0,0.0,0.0,0.0
2020/02/05/09:59:05.179705,1252,1580893145,177489042,gps,-1.26942399568,-1.41141971404,0.0,0.0,0.0,0.0
2020/02/05/09:59:06.140629,1253,1580893146,138905048,gps,1.34513035489,1.46077015809,0.0,0.0,0.0,0.0
2020/02/05/09:59:06.180202,1254,1580893146,178404092,gps,-1.93414070959,0.449805337822,0.0,0.0,0.0,0.0
2020/02/05/09:59:07.141907,1255,1580893147,140078067,gps,1.15457747142,1.91698953838,0.0,0.0,0.0,0.0
2020/02/05/09:59:07.181336,1256,1580893147,179527044,gps,-0.779793118606,2.0975749617,0.0,0.0,0.0,0.0
2020/02/05/09:59:08.138819,1257,1580893148,136945962,gps,0.45629032356,1.65655157224,0.0,0.0,0.0,0.0
2020/02/05/09:59:08.178294,1258,1580893148,176515102,gps,0.520831432487,-1.63740605526,0.0,0.0,0.0,0.0
2020/02/05/09:59:09.141873,1259,1580893149,140173912,gps,-0.287821313328,1.31675492709,0.0,0.0,0.0,0.0
2020/02/05/09:59:09.182301,1260,1580893149,180779933,gps,1.16698909798,-0.674404249408,0.0,0.0,0.0,0.0
2020/02/05/09:59:10.144943,1261,1580893150,143240928,gps,-0.547518324134,0.621474818513,0.0,0.0,0.0,0.0
2020/02/05/09:59:10.185623,1262,1580893150,183779954,gps,-0.80216700131,-0.206241041784,0.0,0.0,0.0,0.0
2020/02/05/09:59:11.142154,1263,1580893151,140444993,gps,-1.01599857092,-0.351821049228,0.0,0.0,0.0,0.0
2020/02/05/09:59:11.183184,1264,1580893151,181103944,gps,-0.445684359728,0.978466452303,0.0,0.0,0.0,0.0
2020/02/05/09:59:12.140087,1265,1580893152,138432979,gps,-1.13104786851,-1.09491385923,0.0,0.0,0.0,0.0
2020/02/05/09:59:12.180792,1266,1580893152,179053068,gps,-0.411797803653,1.51938415449,0.0,0.0,0.0,0.0
2020/02/05/09:59:13.142962,1267,1580893153,141382932,gps,-0.471630454939,-1.27909773409,0.0,0.0,0.0,0.0
2020/02/05/09:59:13.185070,1268,1580893153,181988954,gps,-0.998547856475,0.928131713556,0.0,0.0,0.0,0.0
2020/02/05/09:59:14.153445,1269,1580893154,147422075,gps,0.507926547711,-1.19834409207,0.0,0.0,0.0,0.0
2020/02/05/09:59:14.189771,1270,1580893154,188025951,gps,-0.0645726192354,1.29994165935,0.0,0.0,0.0,0.0
2020/02/05/09:59:15.144487,1271,1580893155,139810085,gps,0.919303780029,-1.1421581565,0.0,0.0,0.0,0.0
2020/02/05/09:59:15.182068,1272,1580893155,180433988,gps,0.293680789295,-1.43645267532,0.0,0.0,0.0,0.0
2020/02/05/09:59:16.144741,1273,1580893156,142642974,gps,1.52639019633,-1.08474905041,0.0,0.0,0.0,0.0
2020/02/05/09:59:16.185840,1274,1580893156,183269977,gps,-0.488106794228,1.8078438238,0.0,0.0,0.0,0.0
2020/02/05/09:59:17.143879,1275,1580893157,141772985,gps,1.57407673704,-0.406204733658,0.0,0.0,0.0,0.0
2020/02/05/09:59:17.184494,1276,1580893157,182394027,gps,-1.16326543761,-1.1355762332,0.0,0.0,0.0,0.0
2020/02/05/09:59:18.147905,1277,1580893158,145872116,gps,1.25113262231,0.274850436607,0.0,0.0,0.0,0.0
2020/02/05/09:59:18.187299,1278,1580893158,185442924,gps,1.02670775827,-0.765993981837,0.0,0.0,0.0,0.0
2020/02/05/09:59:19.152458,1279,1580893159,148916006,gps,0.907087864438,0.702342466069,0.0,0.0,0.0,0.0
2020/02/05/09:59:19.190711,1280,1580893159,188560009,gps,1.05042224621,-0.461201082086,0.0,0.0,0.0,0.0
2020/02/05/09:59:20.144967,1281,1580893160,139185905,gps,0.159454742112,0.723435432652,0.0,0.0,0.0,0.0
2020/02/05/09:59:20.180913,1282,1580893160,178755998,gps,-0.100710521201,0.73392236028,0.0,0.0,0.0,0.0
2020/02/05/09:59:21.147701,1283,1580893161,145948886,gps,0.0902151172366,0.563861951544,0.0,0.0,0.0,0.0
2020/02/05/09:59:21.186095,1284,1580893161,184520959,gps,0.187618406858,-0.539331439085,0.0,0.0,0.0,0.0
2020/02/05/09:59:22.143449,1285,1580893162,141283988,gps,-0.266109452222,0.607943221484,0.0,0.0,0.0,0.0
2020/02/05/09:59:22.183562,1286,1580893162,181907892,gps,-0.138072260803,-0.649111124467,0.0,0.0,0.0,0.0
2020/02/05/09:59:23.149970,1287,1580893163,148200035,gps,-0.322559612096,0.452378886161,0.0,0.0,0.0,0.0
2020/02/05/09:59:23.190432,1288,1580893163,188817024,gps,-0.444033387005,-0.333954654444,0.0,0.0,0.0,0.0
2020/02/05/09:59:24.142620,1289,1580893164,140428066,gps,-0.466850320625,-0.216110769172,0.0,0.0,0.0,0.0
2020/02/05/09:59:24.182894,1290,1580893164,181047916,gps,0.0594258277936,0.511000643258,0.0,0.0,0.0,0.0
2020/02/05/09:59:25.143666,1291,1580893165,141448020,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:59:25.184612,1292,1580893165,182073116,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:59:26.143016,1293,1580893166,140793085,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:59:26.183341,1294,1580893166,181236982,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:59:27.143079,1295,1580893167,140746116,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:59:27.183396,1296,1580893167,181341886,gps,-0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:59:28.141868,1297,1580893168,139695882,gps,1.05862225587,-0.0489975194211,0.0,0.0,0.0,0.0
2020/02/05/09:59:28.181224,1298,1580893168,179266929,gps,-1.0593697763,-0.0285922118922,0.0,0.0,0.0,0.0
2020/02/05/09:59:29.140839,1299,1580893169,138791084,gps,0.9837681736,0.407691293271,0.0,0.0,0.0,0.0
2020/02/05/09:59:29.180529,1300,1580893169,178364992,gps,-1.06333380955,-0.0577340407948,0.0,0.0,0.0,0.0
2020/02/05/09:59:30.141867,1301,1580893170,138808012,gps,0.505936684044,0.475771291419,0.0,0.0,0.0,0.0
2020/02/05/09:59:30.180105,1302,1580893170,178383111,gps,0.247180893797,-0.649023771322,0.0,0.0,0.0,0.0
2020/02/05/09:59:31.144963,1303,1580893171,142894983,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:59:31.183897,1304,1580893171,182451963,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:59:32.143058,1305,1580893172,141140937,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:59:32.183612,1306,1580893172,181736946,gps,0.0,0.0,0.0,0.0,0.0,0.0
2020/02/05/09:59:33.143264,1307,1580893173,140101909,gps,0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:59:33.182601,1308,1580893173,180695056,gps,-0.0,-0.0,0.0,0.0,0.0,0.0
2020/02/05/09:59:34.143214,1309,1580893174,141313076,gps,0.752617177937,-0.14533994851,0.0,0.0,0.0,0.0
2020/02/05/09:59:34.184111,1310,1580893174,181921958,gps,0.297816431127,0.706301416189,0.0,0.0,0.0,0.0
2020/02/05/09:59:35.150304,1311,1580893175,148314952,gps,0.79736319036,-0.00640177952995,0.0,0.0,0.0,0.0
2020/02/05/09:59:35.189848,1312,1580893175,187868118,gps,0.480144936188,-0.636623813862,0.0,0.0,0.0,0.0
2020/02/05/09:59:36.142675,1313,1580893176,140352964,gps,1.19349882266,0.00541596303473,0.0,0.0,0.0,0.0
2020/02/05/09:59:36.181957,1314,1580893176,179920911,gps,1.168614981,-0.242503192791,0.0,0.0,0.0,0.0
