time,.header.seq,.header.stamp.secs,.header.stamp.nsecs,.header.frame_id,.status.status,.status.service,.latitude,.longitude,.altitude,.position_covariance,.position_covariance_type
2020/02/05/09:58:27.257084,539,1580893107,254518985,gps,0,1,48.19896,-3.014775,164.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:28.253434,540,1580893108,249378919,gps,0,1,48.19895,-3.01477333333,164.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:29.256484,541,1580893109,253789901,gps,0,1,48.1989366667,-3.01477166667,164.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:30.253021,542,1580893110,250555038,gps,0,1,48.1989216667,-3.01477333333,164.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:31.254837,543,1580893111,252777099,gps,0,1,48.19891,-3.01477833333,164.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:32.265579,544,1580893112,262733936,gps,0,1,48.1988983333,-3.014785,164.5,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:33.258969,545,1580893113,254908084,gps,0,1,48.198885,-3.01479333333,164.5,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:34.258524,546,1580893114,254144906,gps,0,1,48.1988716667,-3.014805,164.5,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:35.256325,547,1580893115,254334926,gps,0,1,48.19886,-3.01481833333,164.5,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:36.265275,548,1580893116,262320041,gps,0,1,48.1988483333,-3.01483333333,164.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:37.269367,549,1580893117,265301942,gps,0,1,48.1988383333,-3.01484833333,164.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:38.257058,550,1580893118,254578113,gps,0,1,48.1988316667,-3.014865,164.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:39.266775,551,1580893119,263499975,gps,0,1,48.198825,-3.01488166667,164.3,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:40.259507,552,1580893120,257509946,gps,0,1,48.1988183333,-3.0149,164.3,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:41.270227,553,1580893121,264806032,gps,0,1,48.19881,-3.01491666667,164.2,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:42.250693,554,1580893122,247766017,gps,0,1,48.1988033333,-3.01493666667,164.2,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:43.257888,555,1580893123,255956888,gps,0,1,48.1988016667,-3.01495666667,164.1,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:44.258284,556,1580893124,255122900,gps,0,1,48.1988133333,-3.01497,164.1,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:45.258175,557,1580893125,256304025,gps,0,1,48.1988233333,-3.01497666667,164.0,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:46.258892,558,1580893126,255980968,gps,0,1,48.19883,-3.01497666667,163.9,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:47.255168,559,1580893127,252243995,gps,0,1,48.1988416667,-3.01497166667,163.9,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:58:48.252893,560,1580893128,251256942,gps,0,1,48.1988516667,-3.01496166667,163.8,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:49.255693,561,1580893129,253571987,gps,0,1,48.1988616667,-3.01495,163.8,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:50.253100,562,1580893130,250281095,gps,0,1,48.1988733333,-3.01494833333,163.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:51.255512,563,1580893131,253390073,gps,0,1,48.1988833333,-3.01495,163.7,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:58:52.259892,564,1580893132,255949020,gps,0,1,48.19889,-3.01495833333,163.6,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:58:53.266517,565,1580893133,265022993,gps,0,1,48.1988733333,-3.01498666667,163.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:54.258421,566,1580893134,254877090,gps,0,1,48.1988633333,-3.01500333333,163.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:55.260109,567,1580893135,257204055,gps,0,1,48.1988533333,-3.01500833333,163.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:56.259037,568,1580893136,257196903,gps,0,1,48.19884,-3.01500833333,163.5,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:57.273881,569,1580893137,266357898,gps,0,1,48.1988316667,-3.01499833333,163.5,"(55.95040000000001, 0.0, 0.0, 0.0, 55.95040000000001, 0.0, 0.0, 0.0, 895.2064000000001)",1
2020/02/05/09:58:58.262933,570,1580893138,261147022,gps,0,1,48.1988316667,-3.014985,163.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:58:59.256867,571,1580893139,255249023,gps,0,1,48.198835,-3.01497,163.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:00.265911,572,1580893140,262320995,gps,0,1,48.1988483333,-3.01495166667,163.3,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:01.258318,573,1580893141,255662918,gps,0,1,48.1988616667,-3.01493333333,163.3,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:59:02.262690,574,1580893142,259495019,gps,0,1,48.1988733333,-3.01491333333,163.2,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:59:03.252343,575,1580893143,250745058,gps,0,1,48.1988883333,-3.014895,163.2,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:04.258340,576,1580893144,255760908,gps,0,1,48.1989033333,-3.01488166667,163.1,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:59:05.257571,577,1580893145,254913091,gps,0,1,48.19892,-3.01486833333,163.1,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:59:06.259782,578,1580893146,255851984,gps,0,1,48.1989333333,-3.01485166667,163.1,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:07.259587,579,1580893147,256937026,gps,0,1,48.19895,-3.014835,163.0,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:08.256892,580,1580893148,253914117,gps,0,1,48.1989616667,-3.01483,163.0,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:59:09.261236,581,1580893149,258268117,gps,0,1,48.1989733333,-3.01483,163.0,"(55.95040000000001, 0.0, 0.0, 0.0, 55.95040000000001, 0.0, 0.0, 0.0, 895.2064000000001)",1
2020/02/05/09:59:10.263500,582,1580893150,261183023,gps,0,1,48.19898,-3.01483666667,163.0,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:59:11.261275,583,1580893151,258502006,gps,0,1,48.1989733333,-3.01485333333,162.9,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:12.258236,584,1580893152,256460905,gps,0,1,48.1989583333,-3.01487,162.9,"(55.95040000000001, 0.0, 0.0, 0.0, 55.95040000000001, 0.0, 0.0, 0.0, 895.2064000000001)",1
2020/02/05/09:59:13.261014,585,1580893153,259413003,gps,0,1,48.1989483333,-3.01488,162.9,"(55.95040000000001, 0.0, 0.0, 0.0, 55.95040000000001, 0.0, 0.0, 0.0, 895.2064000000001)",1
2020/02/05/09:59:14.269973,586,1580893154,265450954,gps,0,1,48.1989383333,-3.014875,162.8,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:15.261255,587,1580893155,257826089,gps,0,1,48.1989283333,-3.014865,162.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:16.263568,588,1580893156,260678052,gps,0,1,48.19892,-3.014845,162.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:17.262420,589,1580893157,259788036,gps,0,1,48.1989183333,-3.014825,162.6,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:18.264611,590,1580893158,262845039,gps,0,1,48.1989216667,-3.01480833333,162.5,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:19.268371,591,1580893159,265968084,gps,0,1,48.1989283333,-3.014795,162.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:20.258390,592,1580893160,256279945,gps,0,1,48.198935,-3.01479166667,162.3,"(55.95040000000001, 0.0, 0.0, 0.0, 55.95040000000001, 0.0, 0.0, 0.0, 895.2064000000001)",1
2020/02/05/09:59:21.263585,593,1580893161,262082099,gps,0,1,48.19894,-3.01479166667,162.3,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:59:22.260939,594,1580893162,259531021,gps,0,1,48.1989433333,-3.014795,162.2,"(71.91040000000001, 0.0, 0.0, 0.0, 71.91040000000001, 0.0, 0.0, 0.0, 1150.5664000000002)",1
2020/02/05/09:59:23.269357,595,1580893163,266220092,gps,0,1,48.198945,-3.01479833333,162.1,"(55.95040000000001, 0.0, 0.0, 0.0, 55.95040000000001, 0.0, 0.0, 0.0, 895.2064000000001)",1
2020/02/05/09:59:24.261413,596,1580893164,258447885,gps,0,1,48.1989366667,-3.01480333333,162.0,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:25.261050,597,1580893165,259479045,gps,0,1,48.1989316667,-3.014805,162.0,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:26.260298,598,1580893166,258644104,gps,0,1,48.1989266667,-3.01480166667,161.9,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:27.260536,599,1580893167,258744955,gps,0,1,48.1989216667,-3.01479333333,161.8,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:28.258306,600,1580893168,256668090,gps,0,1,48.1989216667,-3.01478,161.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:29.257330,601,1580893169,255786895,gps,0,1,48.1989266667,-3.01476833333,161.7,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:30.258346,602,1580893170,255799055,gps,0,1,48.1989283333,-3.01476,161.6,"(55.95040000000001, 0.0, 0.0, 0.0, 55.95040000000001, 0.0, 0.0, 0.0, 895.2064000000001)",1
2020/02/05/09:59:31.262421,603,1580893171,259886980,gps,0,1,48.19893,-3.01475833333,161.5,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:32.260937,604,1580893172,259150028,gps,0,1,48.198925,-3.014755,161.5,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:33.259774,605,1580893173,258111000,gps,0,1,48.19892,-3.014745,161.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:34.261032,606,1580893174,259339094,gps,0,1,48.198915,-3.01473833333,161.4,"(55.95040000000001, 0.0, 0.0, 0.0, 55.95040000000001, 0.0, 0.0, 0.0, 895.2064000000001)",1
2020/02/05/09:59:35.267221,607,1580893175,265410900,gps,0,1,48.198915,-3.01473166667,161.4,"(55.35360000000001, 0.0, 0.0, 0.0, 55.35360000000001, 0.0, 0.0, 0.0, 885.6576000000001)",1
2020/02/05/09:59:36.259526,608,1580893176,257349967,gps,0,1,48.1989116667,-3.01471833333,161.4,"(55.95040000000001, 0.0, 0.0, 0.0, 55.95040000000001, 0.0, 0.0, 0.0, 895.2064000000001)",1
