time,.data
2020/02/05/11:37:49.126698,261.930999756
2020/02/05/11:37:49.146763,261.867004395
2020/02/05/11:37:49.166721,261.82598877
2020/02/05/11:37:49.186849,261.842010498
2020/02/05/11:37:49.206817,261.845001221
2020/02/05/11:37:49.226733,261.82800293
2020/02/05/11:37:49.246770,261.859008789
2020/02/05/11:37:49.266718,261.938995361
2020/02/05/11:37:49.286764,261.985992432
2020/02/05/11:37:49.306868,261.983001709
2020/02/05/11:37:49.326766,261.992004395
2020/02/05/11:37:49.346726,262.015991211
2020/02/05/11:37:49.366716,262.088012695
2020/02/05/11:37:49.386769,262.183990479
2020/02/05/11:37:49.406852,262.097991943
2020/02/05/11:37:49.426662,262.118011475
2020/02/05/11:37:49.446772,262.125
2020/02/05/11:37:49.466731,262.139007568
2020/02/05/11:37:49.486765,262.111999512
2020/02/05/11:37:49.506851,262.071990967
2020/02/05/11:37:49.526691,262.010009766
2020/02/05/11:37:49.546903,262.007995605
2020/02/05/11:37:49.566742,261.958007812
2020/02/05/11:37:49.586771,261.920013428
2020/02/05/11:37:49.606786,262.015991211
2020/02/05/11:37:49.626716,262.084014893
2020/02/05/11:37:49.646761,262.138000488
2020/02/05/11:37:49.666728,262.148986816
2020/02/05/11:37:49.686760,262.218994141
2020/02/05/11:37:49.706815,262.234985352
2020/02/05/11:37:49.726731,262.212005615
2020/02/05/11:37:49.746771,262.166992188
2020/02/05/11:37:49.766716,262.444000244
2020/02/05/11:37:49.786788,262.449005127
2020/02/05/11:37:49.806856,262.490997314
2020/02/05/11:37:49.826772,262.50201416
2020/02/05/11:37:49.846734,262.450012207
2020/02/05/11:37:49.866718,262.403015137
2020/02/05/11:37:49.886775,262.397003174
2020/02/05/11:37:49.906904,262.369995117
2020/02/05/11:37:49.926702,262.334014893
2020/02/05/11:37:49.946775,262.044006348
2020/02/05/11:37:49.966711,262.002990723
2020/02/05/11:37:49.986749,262.032012939
2020/02/05/11:37:50.006808,262.006011963
2020/02/05/11:37:50.026686,261.908996582
2020/02/05/11:37:50.046779,261.890014648
2020/02/05/11:37:50.066730,261.927001953
2020/02/05/11:37:50.086745,261.932006836
2020/02/05/11:37:50.106788,261.944000244
2020/02/05/11:37:50.126679,261.95300293
2020/02/05/11:37:50.146757,261.945007324
2020/02/05/11:37:50.166721,261.980987549
2020/02/05/11:37:50.186773,261.927001953
2020/02/05/11:37:50.206825,261.872009277
2020/02/05/11:37:50.226972,261.933990479
2020/02/05/11:37:50.246743,261.95098877
2020/02/05/11:37:50.266718,261.983001709
2020/02/05/11:37:50.286731,261.651000977
2020/02/05/11:37:50.306805,261.759002686
2020/02/05/11:37:50.326775,261.856994629
2020/02/05/11:37:50.346744,261.959991455
2020/02/05/11:37:50.366725,262.009002686
2020/02/05/11:37:50.386773,262.044006348
2020/02/05/11:37:50.406856,262.12600708
2020/02/05/11:37:50.426674,262.157989502
2020/02/05/11:37:50.446747,262.161987305
2020/02/05/11:37:50.466762,262.111999512
2020/02/05/11:37:50.486737,262.195007324
2020/02/05/11:37:50.506836,262.225006104
2020/02/05/11:37:50.526692,262.205993652
2020/02/05/11:37:50.546757,262.089996338
2020/02/05/11:37:50.566786,262.111999512
2020/02/05/11:37:50.586720,262.148986816
2020/02/05/11:37:50.606838,262.157012939
2020/02/05/11:37:50.626685,262.069000244
2020/02/05/11:37:50.646850,262.032989502
2020/02/05/11:37:50.666713,262.091003418
2020/02/05/11:37:50.686741,262.097991943
2020/02/05/11:37:50.706814,262.010986328
2020/02/05/11:37:50.726713,262.187011719
2020/02/05/11:37:50.746782,262.194000244
2020/02/05/11:37:50.766839,262.188995361
2020/02/05/11:37:50.786805,262.131988525
2020/02/05/11:37:50.806821,262.075012207
2020/02/05/11:37:50.826771,262.079986572
2020/02/05/11:37:50.846736,262.136993408
2020/02/05/11:37:50.866707,262.140014648
2020/02/05/11:37:50.886792,262.093994141
2020/02/05/11:37:50.906867,262.309997559
2020/02/05/11:37:50.926693,262.290985107
2020/02/05/11:37:50.946748,262.265991211
2020/02/05/11:37:50.966711,262.20300293
2020/02/05/11:37:50.986768,262.144989014
2020/02/05/11:37:51.006878,262.140014648
2020/02/05/11:37:51.026681,262.179992676
2020/02/05/11:37:51.046882,262.20199585
2020/02/05/11:37:51.066745,262.158996582
2020/02/05/11:37:51.087081,262.134002686
2020/02/05/11:37:51.106871,262.12701416
2020/02/05/11:37:51.126702,262.164001465
2020/02/05/11:37:51.146752,262.105987549
2020/02/05/11:37:51.166933,262.044006348
2020/02/05/11:37:51.186769,261.996002197
2020/02/05/11:37:51.206915,262.044006348
2020/02/05/11:37:51.226686,261.990997314
2020/02/05/11:37:51.246819,261.902008057
2020/02/05/11:37:51.266660,261.842010498
2020/02/05/11:37:51.286856,261.819000244
2020/02/05/11:37:51.306957,261.830993652
2020/02/05/11:37:51.326779,261.800994873
2020/02/05/11:37:51.346735,261.710998535
2020/02/05/11:37:51.366756,261.640014648
2020/02/05/11:37:51.386889,261.582000732
2020/02/05/11:37:51.406863,261.536987305
2020/02/05/11:37:51.426710,261.445007324
2020/02/05/11:37:51.446726,261.440002441
2020/02/05/11:37:51.466663,261.515014648
2020/02/05/11:37:51.486749,261.537994385
2020/02/05/11:37:51.506872,261.480010986
2020/02/05/11:37:51.526714,261.532012939
2020/02/05/11:37:51.546765,261.582000732
2020/02/05/11:37:51.566718,261.677001953
2020/02/05/11:37:51.586806,261.697998047
2020/02/05/11:37:51.606806,261.906005859
2020/02/05/11:37:51.626673,261.920013428
2020/02/05/11:37:51.646780,261.959014893
2020/02/05/11:37:51.666780,261.891998291
2020/02/05/11:37:51.686825,261.854003906
2020/02/05/11:37:51.706934,261.859008789
2020/02/05/11:37:51.726714,261.906005859
2020/02/05/11:37:51.746803,261.936004639
2020/02/05/11:37:51.766696,261.955993652
2020/02/05/11:37:51.786741,261.941009521
2020/02/05/11:37:51.806945,261.979003906
2020/02/05/11:37:51.826763,262.039001465
2020/02/05/11:37:51.846761,262.005004883
2020/02/05/11:37:51.866610,262.020996094
2020/02/05/11:37:51.886817,262.04598999
2020/02/05/11:37:51.906952,262.101013184
2020/02/05/11:37:51.926705,262.066009521
2020/02/05/11:37:51.946760,261.976989746
2020/02/05/11:37:51.966611,261.92401123
2020/02/05/11:37:51.986781,261.928009033
2020/02/05/11:37:52.006945,261.924987793
2020/02/05/11:37:52.026701,261.842987061
2020/02/05/11:37:52.046753,261.733001709
2020/02/05/11:37:52.066604,261.690002441
2020/02/05/11:37:52.086831,261.640991211
2020/02/05/11:37:52.106953,261.635009766
2020/02/05/11:37:52.126696,261.415008545
2020/02/05/11:37:52.146842,261.420013428
2020/02/05/11:37:52.166816,261.509002686
2020/02/05/11:37:52.186774,261.523986816
2020/02/05/11:37:52.206931,261.493988037
2020/02/05/11:37:52.226688,261.571990967
2020/02/05/11:37:52.246804,261.62399292
2020/02/05/11:37:52.266624,261.729003906
2020/02/05/11:37:52.286818,261.70300293
2020/02/05/11:37:52.306923,261.598999023
2020/02/05/11:37:52.326782,261.710998535
2020/02/05/11:37:52.346726,261.869995117
2020/02/05/11:37:52.366597,261.914001465
2020/02/05/11:37:52.386786,261.888000488
2020/02/05/11:37:52.406875,261.889007568
2020/02/05/11:37:52.426677,261.915008545
2020/02/05/11:37:52.446761,261.980010986
2020/02/05/11:37:52.466603,261.957000732
2020/02/05/11:37:52.486802,262.179992676
2020/02/05/11:37:52.506932,262.209991455
2020/02/05/11:37:52.526702,262.239990234
2020/02/05/11:37:52.546896,262.25100708
2020/02/05/11:37:52.566637,262.234008789
2020/02/05/11:37:52.586732,262.255004883
2020/02/05/11:37:52.606946,262.286010742
2020/02/05/11:37:52.626701,262.29800415
2020/02/05/11:37:52.646787,262.283996582
2020/02/05/11:37:52.666600,262.37399292
2020/02/05/11:37:52.686761,262.459991455
2020/02/05/11:37:52.706906,262.516998291
2020/02/05/11:37:52.726687,262.511993408
2020/02/05/11:37:52.746789,262.511993408
2020/02/05/11:37:52.766635,262.54800415
2020/02/05/11:37:52.786774,262.587005615
2020/02/05/11:37:52.806820,262.54800415
2020/02/05/11:37:52.826736,262.433013916
2020/02/05/11:37:52.846777,262.406005859
2020/02/05/11:37:52.866620,262.411010742
2020/02/05/11:37:52.886794,262.385009766
2020/02/05/11:37:52.906980,262.317993164
2020/02/05/11:37:52.926702,262.302001953
2020/02/05/11:37:52.946760,262.359985352
2020/02/05/11:37:52.966617,262.364990234
2020/02/05/11:37:52.986784,262.332000732
2020/02/05/11:37:53.006932,262.527008057
2020/02/05/11:37:53.026697,262.459014893
2020/02/05/11:37:53.046770,262.430999756
2020/02/05/11:37:53.066615,262.377990723
2020/02/05/11:37:53.086821,262.260986328
2020/02/05/11:37:53.106959,262.239013672
2020/02/05/11:37:53.126698,262.227996826
2020/02/05/11:37:53.146779,262.229003906
2020/02/05/11:37:53.166620,262.151000977
2020/02/05/11:37:53.186776,262.063995361
2020/02/05/11:37:53.206913,262.010009766
2020/02/05/11:37:53.226698,261.975006104
2020/02/05/11:37:53.246790,261.941986084
2020/02/05/11:37:53.266608,261.854003906
2020/02/05/11:37:53.286819,261.864013672
2020/02/05/11:37:53.306933,261.914001465
2020/02/05/11:37:53.326687,261.936004639
2020/02/05/11:37:53.346720,261.881011963
2020/02/05/11:37:53.366615,261.842987061
2020/02/05/11:37:53.386820,261.846008301
2020/02/05/11:37:53.406877,261.822998047
2020/02/05/11:37:53.426695,261.787994385
2020/02/05/11:37:53.446733,261.417999268
2020/02/05/11:37:53.466643,261.447998047
2020/02/05/11:37:53.486810,261.489990234
2020/02/05/11:37:53.506928,261.5
2020/02/05/11:37:53.526706,261.442993164
2020/02/05/11:37:53.546762,261.414001465
2020/02/05/11:37:53.566648,261.388000488
2020/02/05/11:37:53.586811,261.408996582
2020/02/05/11:37:53.606959,261.381011963
2020/02/05/11:37:53.626686,261.627990723
2020/02/05/11:37:53.646850,261.67199707
2020/02/05/11:37:53.666662,261.662994385
2020/02/05/11:37:53.686842,261.618988037
2020/02/05/11:37:53.706936,261.29901123
2020/02/05/11:37:53.726696,261.268005371
2020/02/05/11:37:53.746803,261.343994141
2020/02/05/11:37:53.766647,261.384002686
2020/02/05/11:37:53.786825,261.433013916
2020/02/05/11:37:53.806914,261.45199585
2020/02/05/11:37:53.826692,261.541992188
2020/02/05/11:37:53.846699,261.54800415
2020/02/05/11:37:53.866625,261.584014893
2020/02/05/11:37:53.886821,261.907012939
2020/02/05/11:37:53.906967,261.933013916
2020/02/05/11:37:53.926965,262.036987305
2020/02/05/11:37:53.946664,262.040008545
2020/02/05/11:37:53.966722,261.936004639
2020/02/05/11:37:53.986803,261.912994385
2020/02/05/11:37:54.006964,262.0
2020/02/05/11:37:54.026634,261.993011475
2020/02/05/11:37:54.046865,261.946014404
2020/02/05/11:37:54.066673,261.889007568
2020/02/05/11:37:54.086798,261.865997314
2020/02/05/11:37:54.106852,261.855010986
2020/02/05/11:37:54.126624,261.805999756
2020/02/05/11:37:54.146785,261.661010742
2020/02/05/11:37:54.166638,261.609008789
2020/02/05/11:37:54.186821,261.540985107
2020/02/05/11:37:54.206937,261.471008301
2020/02/05/11:37:54.226637,261.440002441
2020/02/05/11:37:54.246846,261.427001953
2020/02/05/11:37:54.266644,261.463989258
2020/02/05/11:37:54.286814,261.479003906
2020/02/05/11:37:54.306933,261.437011719
2020/02/05/11:37:54.326642,261.42300415
2020/02/05/11:37:54.346783,261.437988281
2020/02/05/11:37:54.366636,261.489013672
2020/02/05/11:37:54.386809,261.50100708
2020/02/05/11:37:54.406871,261.415008545
2020/02/05/11:37:54.426640,261.403991699
2020/02/05/11:37:54.446759,261.441986084
2020/02/05/11:37:54.466655,261.484985352
2020/02/05/11:37:54.486746,261.497009277
2020/02/05/11:37:54.506929,261.549987793
2020/02/05/11:37:54.526646,261.592987061
2020/02/05/11:37:54.546791,261.652008057
2020/02/05/11:37:54.566664,261.636993408
2020/02/05/11:37:54.586810,261.316986084
2020/02/05/11:37:54.606882,261.411010742
2020/02/05/11:37:54.626613,261.459014893
2020/02/05/11:37:54.646794,261.582000732
2020/02/05/11:37:54.666640,261.601989746
2020/02/05/11:37:54.686838,261.683013916
2020/02/05/11:37:54.706929,261.773010254
2020/02/05/11:37:54.726656,261.829986572
2020/02/05/11:37:54.746806,261.824005127
2020/02/05/11:37:54.766629,261.800994873
2020/02/05/11:37:54.786812,261.830993652
2020/02/05/11:37:54.806964,261.907012939
2020/02/05/11:37:54.826644,261.925994873
2020/02/05/11:37:54.846811,261.864990234
2020/02/05/11:37:54.866648,261.920013428
2020/02/05/11:37:54.886979,262.015991211
2020/02/05/11:37:54.906969,261.994995117
2020/02/05/11:37:54.926659,261.911010742
2020/02/05/11:37:54.946801,261.938995361
2020/02/05/11:37:54.966633,261.976989746
2020/02/05/11:37:54.986812,261.976989746
2020/02/05/11:37:55.006932,261.983001709
2020/02/05/11:37:55.026644,261.932006836
2020/02/05/11:37:55.046788,261.893005371
2020/02/05/11:37:55.066649,261.82800293
2020/02/05/11:37:55.086810,261.804992676
2020/02/05/11:37:55.106946,261.716003418
2020/02/05/11:37:55.126649,261.716003418
2020/02/05/11:37:55.146782,261.713012695
2020/02/05/11:37:55.166629,261.696990967
2020/02/05/11:37:55.186807,261.664001465
2020/02/05/11:37:55.206945,261.669006348
2020/02/05/11:37:55.226634,261.678009033
2020/02/05/11:37:55.246824,261.713012695
2020/02/05/11:37:55.266651,261.697998047
2020/02/05/11:37:55.286763,261.997009277
2020/02/05/11:37:55.306954,262.023986816
2020/02/05/11:37:55.326678,262.096984863
2020/02/05/11:37:55.346855,262.109985352
2020/02/05/11:37:55.366633,262.097991943
2020/02/05/11:37:55.386745,262.066009521
2020/02/05/11:37:55.406871,262.063995361
2020/02/05/11:37:55.426622,262.092010498
2020/02/05/11:37:55.446840,262.020996094
2020/02/05/11:37:55.466635,261.942993164
2020/02/05/11:37:55.486753,261.903015137
2020/02/05/11:37:55.506949,261.894989014
2020/02/05/11:37:55.526673,261.919006348
2020/02/05/11:37:55.546931,261.839996338
2020/02/05/11:37:55.566663,261.79800415
2020/02/05/11:37:55.586751,261.79800415
2020/02/05/11:37:55.606856,261.786987305
2020/02/05/11:37:55.626696,261.733001709
2020/02/05/11:37:55.646768,261.738006592
2020/02/05/11:37:55.666637,261.765991211
2020/02/05/11:37:55.686836,261.746002197
2020/02/05/11:37:55.706944,261.691009521
2020/02/05/11:37:55.726656,261.667999268
2020/02/05/11:37:55.746816,261.665985107
2020/02/05/11:37:55.766659,261.67401123
2020/02/05/11:37:55.787029,261.713012695
2020/02/05/11:37:55.806954,261.716003418
2020/02/05/11:37:55.826652,261.678985596
2020/02/05/11:37:55.846775,261.686004639
2020/02/05/11:37:55.866643,261.723999023
2020/02/05/11:37:55.887099,261.730010986
2020/02/05/11:37:55.906743,261.970001221
2020/02/05/11:37:55.926670,261.990997314
2020/02/05/11:37:55.946717,261.99899292
2020/02/05/11:37:55.966660,261.970001221
2020/02/05/11:37:55.986678,261.635009766
2020/02/05/11:37:56.006750,261.665985107
2020/02/05/11:37:56.026592,261.709991455
2020/02/05/11:37:56.046717,261.665008545
2020/02/05/11:37:56.066676,261.621002197
2020/02/05/11:37:56.086671,261.502990723
2020/02/05/11:37:56.106748,261.497009277
2020/02/05/11:37:56.126611,261.446990967
2020/02/05/11:37:56.146688,261.401000977
2020/02/05/11:37:56.166633,261.302001953
2020/02/05/11:37:56.186654,261.308990479
2020/02/05/11:37:56.206749,261.299987793
2020/02/05/11:37:56.226616,261.268005371
2020/02/05/11:37:56.246738,261.188995361
2020/02/05/11:37:56.266647,261.17300415
2020/02/05/11:37:56.286661,261.274993896
2020/02/05/11:37:56.306754,261.291992188
2020/02/05/11:37:56.326660,261.264007568
2020/02/05/11:37:56.346690,261.278015137
2020/02/05/11:37:56.366665,261.282012939
2020/02/05/11:37:56.386842,261.29800415
2020/02/05/11:37:56.406790,261.269012451
2020/02/05/11:37:56.426750,261.234008789
2020/02/05/11:37:56.446673,261.25
2020/02/05/11:37:56.466667,261.278015137
2020/02/05/11:37:56.486768,261.256011963
2020/02/05/11:37:56.506761,261.191986084
2020/02/05/11:37:56.526608,261.217987061
2020/02/05/11:37:56.546682,261.218994141
2020/02/05/11:37:56.566647,261.188995361
2020/02/05/11:37:56.586706,261.138000488
2020/02/05/11:37:56.606758,261.115997314
2020/02/05/11:37:56.626612,261.139007568
2020/02/05/11:37:56.646802,261.154998779
2020/02/05/11:37:56.666699,261.139007568
2020/02/05/11:37:56.686751,261.105010986
2020/02/05/11:37:56.706758,261.114013672
2020/02/05/11:37:56.726597,261.139007568
2020/02/05/11:37:56.746737,261.128997803
2020/02/05/11:37:56.766685,261.096008301
2020/02/05/11:37:56.786718,261.101989746
2020/02/05/11:37:56.806803,261.143005371
2020/02/05/11:37:56.826634,261.147003174
2020/02/05/11:37:56.846761,261.153991699
2020/02/05/11:37:56.866666,261.721008301
2020/02/05/11:37:56.886763,261.785003662
2020/02/05/11:37:56.906950,261.821014404
2020/02/05/11:37:56.926584,261.807006836
2020/02/05/11:37:56.946698,261.773986816
2020/02/05/11:37:56.966709,261.832000732
2020/02/05/11:37:56.986671,261.875
2020/02/05/11:37:57.006794,261.902008057
2020/02/05/11:37:57.026554,261.875
2020/02/05/11:37:57.046851,261.837005615
2020/02/05/11:37:57.066657,261.87600708
2020/02/05/11:37:57.086648,261.842987061
2020/02/05/11:37:57.106830,261.807006836
2020/02/05/11:37:57.126623,261.924987793
2020/02/05/11:37:57.146688,261.897003174
2020/02/05/11:37:57.166669,261.860992432
2020/02/05/11:37:57.186719,261.856994629
2020/02/05/11:37:57.206697,261.800994873
2020/02/05/11:37:57.226587,261.811004639
2020/02/05/11:37:57.246752,261.79598999
2020/02/05/11:37:57.266655,261.772003174
2020/02/05/11:37:57.286662,261.743988037
2020/02/05/11:37:57.306781,261.627990723
2020/02/05/11:37:57.326577,261.557006836
2020/02/05/11:37:57.346683,261.471008301
2020/02/05/11:37:57.366665,261.351013184
2020/02/05/11:37:57.386669,261.313995361
2020/02/05/11:37:57.406823,261.321990967
2020/02/05/11:37:57.426602,261.32598877
2020/02/05/11:37:57.446670,261.312011719
2020/02/05/11:37:57.466646,261.290985107
2020/02/05/11:37:57.486686,261.29699707
2020/02/05/11:37:57.506754,261.305999756
2020/02/05/11:37:57.526575,261.390991211
2020/02/05/11:37:57.546706,261.361999512
2020/02/05/11:37:57.566657,261.54800415
2020/02/05/11:37:57.586739,261.502990723
2020/02/05/11:37:57.606879,261.475006104
2020/02/05/11:37:57.626541,261.399993896
2020/02/05/11:37:57.646702,261.266998291
2020/02/05/11:37:57.666656,261.29699707
2020/02/05/11:37:57.686870,261.433013916
2020/02/05/11:37:57.706761,261.532012939
2020/02/05/11:37:57.726642,261.516998291
2020/02/05/11:37:57.746735,261.520996094
2020/02/05/11:37:57.766670,261.57699585
2020/02/05/11:37:57.786662,261.597991943
2020/02/05/11:37:57.806736,261.555999756
2020/02/05/11:37:57.826624,261.49798584
2020/02/05/11:37:57.846725,261.522003174
2020/02/05/11:37:57.866660,261.503997803
2020/02/05/11:37:57.886675,261.503997803
2020/02/05/11:37:57.906767,261.473999023
2020/02/05/11:37:57.926596,261.476013184
2020/02/05/11:37:57.946693,261.595001221
2020/02/05/11:37:57.966652,261.677001953
2020/02/05/11:37:57.986617,261.696014404
2020/02/05/11:37:58.006867,261.617004395
2020/02/05/11:37:58.026608,261.648010254
2020/02/05/11:37:58.046644,261.665008545
2020/02/05/11:37:58.066651,261.709014893
2020/02/05/11:37:58.086655,261.554992676
2020/02/05/11:37:58.106731,261.468994141
2020/02/05/11:37:58.126548,261.477996826
2020/02/05/11:37:58.146687,261.42300415
2020/02/05/11:37:58.166672,261.317993164
2020/02/05/11:37:58.186652,261.532989502
2020/02/05/11:37:58.206736,261.598999023
2020/02/05/11:37:58.226539,261.640991211
2020/02/05/11:37:58.246701,261.657989502
2020/02/05/11:37:58.266696,261.856994629
2020/02/05/11:37:58.286666,261.776000977
2020/02/05/11:37:58.306760,261.777008057
2020/02/05/11:37:58.326606,261.687011719
2020/02/05/11:37:58.346675,261.557006836
2020/02/05/11:37:58.366688,261.479003906
2020/02/05/11:37:58.386686,261.540985107
2020/02/05/11:37:58.406904,261.592010498
2020/02/05/11:37:58.426615,261.542999268
2020/02/05/11:37:58.446676,261.483001709
2020/02/05/11:37:58.466715,261.467987061
2020/02/05/11:37:58.486691,261.562011719
2020/02/05/11:37:58.506942,261.598999023
2020/02/05/11:37:58.526764,261.852996826
2020/02/05/11:37:58.546820,261.914001465
2020/02/05/11:37:58.566719,261.980987549
2020/02/05/11:37:58.586641,261.990997314
2020/02/05/11:37:58.606989,261.916992188
2020/02/05/11:37:58.626778,262.121002197
2020/02/05/11:37:58.646787,262.093994141
2020/02/05/11:37:58.666716,262.074005127
2020/02/05/11:37:58.686743,261.99798584
2020/02/05/11:37:58.707050,262.229003906
2020/02/05/11:37:58.726807,262.265991211
2020/02/05/11:37:58.746768,262.233001709
2020/02/05/11:37:58.766719,262.273010254
2020/02/05/11:37:58.786732,262.196990967
2020/02/05/11:37:58.806865,262.101989746
2020/02/05/11:37:58.826795,262.00201416
2020/02/05/11:37:58.846823,261.908996582
2020/02/05/11:37:58.866716,261.763000488
2020/02/05/11:37:58.886726,261.430999756
2020/02/05/11:37:58.906879,261.492004395
2020/02/05/11:37:58.926799,261.503997803
2020/02/05/11:37:58.946737,261.486999512
2020/02/05/11:37:58.966715,261.166992188
2020/02/05/11:37:58.986710,261.209991455
2020/02/05/11:37:59.006851,261.210998535
2020/02/05/11:37:59.026776,261.191009521
2020/02/05/11:37:59.046906,261.12399292
2020/02/05/11:37:59.066640,261.117004395
2020/02/05/11:37:59.086562,261.109985352
2020/02/05/11:37:59.106659,261.148010254
2020/02/05/11:37:59.126636,261.153015137
2020/02/05/11:37:59.146634,261.109008789
2020/02/05/11:37:59.166624,261.177001953
2020/02/05/11:37:59.186586,261.208007812
2020/02/05/11:37:59.206693,261.24899292
2020/02/05/11:37:59.226639,261.265014648
2020/02/05/11:37:59.246676,261.290008545
2020/02/05/11:37:59.266603,261.312988281
2020/02/05/11:37:59.286582,261.394012451
2020/02/05/11:37:59.306695,261.365997314
2020/02/05/11:37:59.326630,261.388000488
2020/02/05/11:37:59.346828,261.459014893
2020/02/05/11:37:59.366575,261.481994629
2020/02/05/11:37:59.386584,261.497009277
2020/02/05/11:37:59.406764,261.394012451
2020/02/05/11:37:59.426657,261.352996826
2020/02/05/11:37:59.446617,261.341003418
2020/02/05/11:37:59.466602,261.289001465
2020/02/05/11:37:59.486597,261.217987061
2020/02/05/11:37:59.506692,261.25201416
2020/02/05/11:37:59.526646,261.29800415
2020/02/05/11:37:59.546725,261.348999023
2020/02/05/11:37:59.566619,261.32901001
2020/02/05/11:37:59.586563,261.641998291
2020/02/05/11:37:59.606654,261.658996582
2020/02/05/11:37:59.626634,261.707000732
2020/02/05/11:37:59.646932,261.700012207
2020/02/05/11:37:59.666615,261.707000732
2020/02/05/11:37:59.686619,261.707000732
2020/02/05/11:37:59.706683,261.74798584
2020/02/05/11:37:59.726624,261.744995117
2020/02/05/11:37:59.746648,261.682006836
2020/02/05/11:37:59.766633,261.729003906
2020/02/05/11:37:59.786556,261.817993164
2020/02/05/11:37:59.806660,261.847991943
2020/02/05/11:37:59.826644,261.79699707
2020/02/05/11:37:59.846597,261.960998535
2020/02/05/11:37:59.866644,261.944000244
2020/02/05/11:37:59.886575,261.976013184
2020/02/05/11:37:59.906709,261.976013184
2020/02/05/11:37:59.926638,261.906005859
2020/02/05/11:37:59.946597,261.87399292
2020/02/05/11:37:59.966636,261.87600708
2020/02/05/11:37:59.986578,261.851013184
2020/02/05/11:38:00.006713,261.854003906
2020/02/05/11:38:00.026639,261.845001221
2020/02/05/11:38:00.046773,261.821990967
2020/02/05/11:38:00.066770,261.816986084
2020/02/05/11:38:00.086596,261.891998291
2020/02/05/11:38:00.106660,261.868988037
2020/02/05/11:38:00.126646,261.852996826
2020/02/05/11:38:00.146607,261.860992432
2020/02/05/11:38:00.166645,261.837005615
2020/02/05/11:38:00.186586,261.783996582
2020/02/05/11:38:00.206713,261.730987549
2020/02/05/11:38:00.226633,261.808990479
2020/02/05/11:38:00.246663,261.811004639
2020/02/05/11:38:00.266648,261.807006836
2020/02/05/11:38:00.286557,261.997009277
2020/02/05/11:38:00.306850,261.984985352
2020/02/05/11:38:00.326676,262.028991699
2020/02/05/11:38:00.346590,262.028015137
2020/02/05/11:38:00.366651,261.983001709
2020/02/05/11:38:00.386575,261.964996338
2020/02/05/11:38:00.407043,262.019012451
2020/02/05/11:38:00.426649,261.99798584
2020/02/05/11:38:00.446598,261.917999268
2020/02/05/11:38:00.466620,261.915985107
2020/02/05/11:38:00.486582,261.945007324
2020/02/05/11:38:00.506630,261.986999512
2020/02/05/11:38:00.526698,261.964996338
2020/02/05/11:38:00.546610,261.95300293
2020/02/05/11:38:00.566649,262.007995605
2020/02/05/11:38:00.586566,262.055999756
2020/02/05/11:38:00.606635,262.031005859
2020/02/05/11:38:00.626695,261.984985352
2020/02/05/11:38:00.646605,261.972991943
2020/02/05/11:38:00.666659,262.053985596
2020/02/05/11:38:00.686644,262.015014648
2020/02/05/11:38:00.706635,261.944000244
2020/02/05/11:38:00.726695,261.70401001
2020/02/05/11:38:00.746664,261.714996338
2020/02/05/11:38:00.766671,261.75
2020/02/05/11:38:00.786677,261.776000977
2020/02/05/11:38:00.806641,261.459991455
2020/02/05/11:38:00.826697,261.428985596
2020/02/05/11:38:00.846641,261.427001953
2020/02/05/11:38:00.866656,261.406005859
2020/02/05/11:38:00.886547,261.363006592
2020/02/05/11:38:00.906678,261.419006348
2020/02/05/11:38:00.926693,261.458007812
2020/02/05/11:38:00.946605,261.552001953
2020/02/05/11:38:00.966627,261.506011963
2020/02/05/11:38:00.986552,261.694000244
2020/02/05/11:38:01.006795,261.687011719
2020/02/05/11:38:01.026817,261.717010498
2020/02/05/11:38:01.046698,261.723999023
2020/02/05/11:38:01.066642,261.610992432
2020/02/05/11:38:01.086541,261.54699707
2020/02/05/11:38:01.106649,261.496002197
2020/02/05/11:38:01.126959,261.234985352
2020/02/05/11:38:01.146763,261.222991943
2020/02/05/11:38:01.166656,260.979003906
2020/02/05/11:38:01.186558,261.009002686
2020/02/05/11:38:01.206664,261.065002441
2020/02/05/11:38:01.226684,261.071014404
2020/02/05/11:38:01.246686,260.778015137
2020/02/05/11:38:01.266651,260.829986572
2020/02/05/11:38:01.286562,260.936004639
2020/02/05/11:38:01.306665,261.04699707
2020/02/05/11:38:01.326697,261.071990967
2020/02/05/11:38:01.346635,260.834991455
2020/02/05/11:38:01.366664,260.901000977
2020/02/05/11:38:01.386577,260.976989746
2020/02/05/11:38:01.406737,260.989990234
2020/02/05/11:38:01.426679,260.955993652
2020/02/05/11:38:01.446661,260.980010986
2020/02/05/11:38:01.466660,260.964996338
2020/02/05/11:38:01.486558,261.031005859
2020/02/05/11:38:01.506669,261.006988525
2020/02/05/11:38:01.526691,261.134002686
2020/02/05/11:38:01.546746,261.268005371
2020/02/05/11:38:01.566827,261.401000977
2020/02/05/11:38:01.586547,261.492004395
2020/02/05/11:38:01.606645,261.824005127
2020/02/05/11:38:01.626695,261.837005615
2020/02/05/11:38:01.646672,261.847991943
2020/02/05/11:38:01.666640,261.820007324
2020/02/05/11:38:01.686589,261.803985596
2020/02/05/11:38:01.706664,261.811004639
2020/02/05/11:38:01.726690,261.838012695
2020/02/05/11:38:01.746778,261.811004639
2020/02/05/11:38:01.766850,261.778015137
2020/02/05/11:38:01.786540,261.778991699
2020/02/05/11:38:01.806680,261.817993164
2020/02/05/11:38:01.826674,261.868988037
